subject_id,gender,trial,action,block,violator,victim,cost,ratio,rt,subj_index,x3,Uyes,Uno,prediction,prediction_bern
72,女,17,0,2,9,1,4,1,0.0028,67,5,1,5,1.0948955200735082e-5,0
72,女,18,0,2,8,2,2,1,0.0346,67,5,3,5,0.003298025699181871,0
72,女,19,0,2,8,2,3,3,0.8682,67,5,2,5,1.903050964797302e-4,0
72,女,20,0,2,6,4,3,1,0.0176,67,5,2,5,1.903050964797302e-4,0
72,女,21,0,2,7,3,1,1,0.1676,67,5,4,5,0.05439442408419542,0
72,女,22,0,2,8,2,5,3,1.9558,67,5,0,5,6.298273544333854e-7,0
72,女,23,0,2,5,5,3,3,0.1011,67,5,2,5,1.903050964797302e-4,0
72,女,24,0,2,9,1,1,1,0.1233,67,5,4,5,0.05439442408419542,1
72,女,25,0,2,8,2,4,3,0.0897,67,5,1,5,1.0948955200735082e-5,0
72,女,26,0,2,6,4,1,3,0.0844,67,5,4,5,0.05439442408419542,0
72,女,27,0,2,7,3,4,1,0.0515,67,5,1,5,1.0948955200735082e-5,0
72,女,28,0,2,9,1,3,1,0.1538,67,5,2,5,1.903050964797302e-4,0
72,女,29,0,2,6,4,4,1,0.2375,67,5,1,5,1.0948955200735082e-5,0
72,女,30,0,2,6,4,5,1,0.0012,67,5,0,5,6.298273544333854e-7,0
72,女,31,0,2,5,5,4,3,0.1076,67,5,1,5,1.0948955200735082e-5,0
72,女,32,0,2,7,3,4,3,0.0845,67,5,1,5,1.0948955200735082e-5,0
72,女,33,0,2,5,5,1,1,0.1867,67,5,4,5,0.05439442408419542,0
72,女,34,0,2,8,2,4,1,0.001,67,5,1,5,1.0948955200735082e-5,0
72,女,35,0,2,9,1,5,1,0.2027,67,5,0,5,6.298273544333854e-7,0
72,女,36,0,2,7,3,5,1,2.3364,67,5,0,5,6.298273544333854e-7,0
72,女,37,0,2,7,3,1,3,0.1178,67,5,4,5,0.05439442408419542,0
72,女,38,0,2,8,2,3,1,0.2344,67,5,2,5,1.903050964797302e-4,0
72,女,39,0,2,7,3,5,3,0.0188,67,5,0,5,6.298273544333854e-7,0
72,女,40,0,2,9,1,4,3,0.051,67,5,1,5,1.0948955200735082e-5,0
72,女,41,0,2,8,2,5,1,0.0179,67,5,0,5,6.298273544333854e-7,0
72,女,42,0,2,5,5,5,1,0.101,67,5,0,5,6.298273544333854e-7,0
72,女,43,0,2,5,5,2,1,9e-4,67,5,3,5,0.003298025699181871,0
72,女,44,0,2,9,1,2,1,0.0346,67,5,3,5,0.003298025699181871,0
72,女,45,0,2,6,4,2,3,0.0178,67,5,3,5,0.003298025699181871,0
72,女,46,0,2,8,2,1,1,0.1678,67,5,4,5,0.05439442408419542,0
72,女,47,0,2,8,2,1,3,0.1677,67,5,4,5,0.05439442408419542,0
72,女,48,0,2,5,5,4,1,0.2181,67,5,1,5,1.0948955200735082e-5,0
72,女,49,0,2,5,5,5,3,0.1063,67,5,0,5,6.298273544333854e-7,0
72,女,50,0,2,7,3,3,1,0.0194,67,5,2,5,1.903050964797302e-4,0
72,女,51,0,1,8,2,2,3,0.7029,67,5,3,5,0.003298025699181871,0
72,女,52,0,1,5,5,5,3,0.2525,67,5,0,5,6.298273544333854e-7,0
72,女,53,0,1,6,4,2,3,0.053,67,5,3,5,0.003298025699181871,0
72,女,54,0,1,6,4,5,1,0.0178,67,5,0,5,6.298273544333854e-7,0
72,女,55,0,1,6,4,4,1,0.1342,67,5,1,5,1.0948955200735082e-5,0
72,女,56,0,1,9,1,5,1,0.118,67,5,0,5,6.298273544333854e-7,0
72,女,57,0,1,9,1,2,3,0.0013,67,5,3,5,0.003298025699181871,0
72,女,58,0,1,5,5,1,3,0.0177,67,5,4,5,0.05439442408419542,0
72,女,59,0,1,8,2,2,1,0.0845,67,5,3,5,0.003298025699181871,0
72,女,60,0,1,7,3,4,1,0.3553,67,5,1,5,1.0948955200735082e-5,0
72,女,61,0,1,8,2,1,1,0.518,67,5,4,5,0.05439442408419542,0
72,女,62,0,1,8,2,1,3,0.018,67,5,4,5,0.05439442408419542,1
72,女,63,0,1,7,3,2,3,0.0025,67,5,3,5,0.003298025699181871,0
72,女,64,0,1,7,3,1,3,0.1843,67,5,4,5,0.05439442408419542,0
72,女,65,0,1,9,1,4,3,0.0843,67,5,1,5,1.0948955200735082e-5,0
72,女,66,0,1,6,4,1,1,0.0223,67,5,4,5,0.05439442408419542,0
72,女,67,0,1,7,3,2,1,0.7911,67,5,3,5,0.003298025699181871,0
72,女,68,0,1,5,5,4,3,1.4039,67,5,1,5,1.0948955200735082e-5,0
72,女,69,0,1,9,1,3,3,0.0196,67,5,2,5,1.903050964797302e-4,0
72,女,70,0,1,9,1,4,1,0.1676,67,5,1,5,1.0948955200735082e-5,0
72,女,71,0,1,8,2,3,3,0.1529,67,5,2,5,1.903050964797302e-4,0
72,女,72,0,1,9,1,3,1,0.0014,67,5,2,5,1.903050964797302e-4,0
72,女,73,0,1,5,5,4,1,0.0179,67,5,1,5,1.0948955200735082e-5,0
72,女,74,0,1,8,2,4,3,0.3346,67,5,1,5,1.0948955200735082e-5,0
72,女,75,0,1,7,3,3,1,0.1175,67,5,2,5,1.903050964797302e-4,0
72,女,76,0,1,7,3,1,1,0.0845,67,5,4,5,0.05439442408419542,0
72,女,77,0,1,5,5,3,1,0.269,67,5,2,5,1.903050964797302e-4,0
72,女,78,0,1,6,4,4,3,1.9862,67,5,1,5,1.0948955200735082e-5,0
72,女,79,0,1,9,1,1,3,0.1511,67,5,4,5,0.05439442408419542,0
72,女,80,0,1,6,4,3,3,0.101,67,5,2,5,1.903050964797302e-4,0
72,女,81,0,1,7,3,4,3,0.0513,67,5,1,5,1.0948955200735082e-5,0
72,女,82,0,1,9,1,5,3,0.0678,67,5,0,5,6.298273544333854e-7,0
72,女,83,0,1,7,3,5,1,0.2511,67,5,0,5,6.298273544333854e-7,0
72,女,84,0,1,6,4,5,3,0.2529,67,5,0,5,6.298273544333854e-7,0
72,女,85,0,1,7,3,5,3,0.2511,67,5,0,5,6.298273544333854e-7,0
72,女,86,0,1,5,5,2,3,0.3196,67,5,3,5,0.003298025699181871,0
72,女,87,0,1,8,2,3,1,0.0553,67,5,2,5,1.903050964797302e-4,0
72,女,88,0,1,5,5,1,1,0.0677,67,5,4,5,0.05439442408419542,0
72,女,89,0,1,6,4,1,3,0.5203,67,5,4,5,0.05439442408419542,0
72,女,90,0,1,9,1,2,1,0.4405,67,5,3,5,0.003298025699181871,0
72,女,91,0,1,8,2,5,3,0.2212,67,5,0,5,6.298273544333854e-7,0
72,女,92,0,1,5,5,2,1,0.0345,67,5,3,5,0.003298025699181871,0
72,女,93,0,1,8,2,5,1,17.6077,67,5,0,5,6.298273544333854e-7,0
72,女,94,0,1,9,1,1,1,0.0185,67,5,4,5,0.05439442408419542,0
72,女,95,0,1,7,3,3,3,0.2011,67,5,2,5,1.903050964797302e-4,0
72,女,96,0,1,6,4,2,1,0.5344,67,5,3,5,0.003298025699181871,0
72,女,97,0,1,5,5,3,3,0.2415,67,5,2,5,1.903050964797302e-4,0
72,女,98,0,1,6,4,3,1,0.3177,67,5,2,5,1.903050964797302e-4,0
72,女,99,0,1,8,2,4,1,0.5011,67,5,1,5,1.0948955200735082e-5,0
72,女,100,0,1,5,5,5,1,0.1574,67,5,0,5,6.298273544333854e-7,0
73,男,1,1,1,5,5,2,3,6.0999,68,5,3,5,0.4881972683054385,1
73,男,2,0,1,9,1,3,1,2.4157,68,5,2,5,0.48230001220454827,0
73,男,3,0,1,5,5,3,1,2.235,68,5,2,5,0.48230001220454827,0
73,男,4,1,1,5,5,1,1,0.9189,68,5,4,5,0.4940978118369249,1
73,男,5,0,1,6,4,3,1,1.0532,68,5,2,5,0.48230001220454827,1
73,男,6,1,1,6,4,5,3,1.4331,68,5,0,5,0.4705219133668777,0
73,男,7,1,1,8,2,1,3,2.7047,68,5,4,5,0.4940978118369249,1
73,男,8,0,1,9,1,2,1,32.0141,68,5,3,5,0.4881972683054385,1
73,男,9,1,1,8,2,4,3,0.9851,68,5,1,5,0.4764076826724372,0
73,男,10,0,1,9,1,5,1,0.6241,68,5,0,5,0.4705219133668777,0
73,男,11,1,1,7,3,5,3,0.3011,68,5,0,5,0.4705219133668777,0
73,男,12,0,1,6,4,1,3,0.6693,68,5,4,5,0.4940978118369249,1
73,男,13,0,1,9,1,4,1,2.1702,68,5,1,5,0.4764076826724372,1
73,男,14,0,1,8,2,5,3,2.9493,68,5,0,5,0.4705219133668777,1
73,男,15,0,1,8,2,2,1,2.8851,68,5,3,5,0.4881972683054385,0
73,男,16,0,1,6,4,2,1,0.4013,68,5,3,5,0.4881972683054385,0
73,男,17,0,1,5,5,2,1,0.1742,68,5,3,5,0.4881972683054385,0
73,男,18,1,1,7,3,4,1,1.098,68,5,1,5,0.4764076826724372,1
73,男,19,0,1,6,4,5,1,0.6017,68,5,0,5,0.4705219133668777,0
73,男,20,1,1,8,2,2,3,1.9682,68,5,3,5,0.4881972683054385,0
73,男,21,1,1,9,1,4,3,1.2514,68,5,1,5,0.4764076826724372,0
73,男,22,0,1,8,2,5,1,3.5515,68,5,0,5,0.4705219133668777,0
73,男,23,1,1,7,3,1,1,5.7359,68,5,4,5,0.4940978118369249,1
73,男,24,1,1,5,5,1,3,0.1695,68,5,4,5,0.4940978118369249,0
73,男,25,1,1,6,4,4,1,0.9995,68,5,1,5,0.4764076826724372,1
73,男,26,1,1,8,2,1,1,0.9514,68,5,4,5,0.4940978118369249,0
73,男,27,1,1,7,3,2,3,0.6638,68,5,3,5,0.4881972683054385,1
73,男,28,0,1,7,3,3,3,0.3599,68,5,2,5,0.48230001220454827,0
73,男,29,1,1,5,5,3,3,0.4001,68,5,2,5,0.48230001220454827,0
73,男,30,0,1,7,3,2,1,3.0512,68,5,3,5,0.4881972683054385,1
73,男,31,1,1,5,5,4,1,3.2893,68,5,1,5,0.4764076826724372,1
73,男,32,1,1,9,1,2,3,0.8188,68,5,3,5,0.4881972683054385,1
73,男,33,1,1,5,5,5,1,1.9838,68,5,0,5,0.4705219133668777,1
73,男,34,1,1,5,5,4,3,0.8679,68,5,1,5,0.4764076826724372,0
73,男,35,1,1,9,1,1,3,0.768,68,5,4,5,0.4940978118369249,0
73,男,36,1,1,8,2,4,1,0.9497,68,5,1,5,0.4764076826724372,1
73,男,37,1,1,6,4,2,3,0.151,68,5,3,5,0.4881972683054385,1
73,男,38,1,1,6,4,1,1,0.4138,68,5,4,5,0.4940978118369249,1
73,男,39,1,1,9,1,3,3,1.0346,68,5,2,5,0.48230001220454827,0
73,男,40,1,1,6,4,4,3,1.503,68,5,1,5,0.4764076826724372,0
73,男,41,1,1,8,2,3,3,0.4187,68,5,2,5,0.48230001220454827,0
73,男,42,1,1,6,4,3,3,0.7181,68,5,2,5,0.48230001220454827,1
73,男,43,1,1,7,3,5,1,2.2352,68,5,0,5,0.4705219133668777,1
73,男,44,1,1,9,1,1,1,0.7852,68,5,4,5,0.4940978118369249,1
73,男,45,1,1,7,3,4,3,0.351,68,5,1,5,0.4764076826724372,0
73,男,46,1,1,8,2,3,1,2.9185,68,5,2,5,0.48230001220454827,0
73,男,47,1,1,5,5,5,3,0.3165,68,5,0,5,0.4705219133668777,0
73,男,48,1,1,7,3,1,3,0.8182,68,5,4,5,0.4940978118369249,1
73,男,49,1,1,7,3,3,1,0.1358,68,5,2,5,0.48230001220454827,0
73,男,50,1,1,9,1,5,3,0.0342,68,5,0,5,0.4705219133668777,1
73,男,51,0,2,6,4,5,3,6.1559,68,5,0,5,0.4705219133668777,0
73,男,52,1,2,7,3,4,3,11.6178,68,5,1,5,0.4764076826724372,0
73,男,53,1,2,9,1,5,1,0.0508,68,5,0,5,0.4705219133668777,1
73,男,54,1,2,8,2,3,1,0.167,68,5,2,5,0.48230001220454827,1
73,男,55,1,2,7,3,3,3,0.2178,68,5,2,5,0.48230001220454827,1
73,男,56,1,2,7,3,5,1,0.0843,68,5,0,5,0.4705219133668777,0
73,男,57,1,2,9,1,4,3,0.001,68,5,1,5,0.4764076826724372,0
73,男,58,1,2,7,3,2,1,0.0677,68,5,3,5,0.4881972683054385,0
73,男,59,1,2,9,1,4,1,1.3348,68,5,1,5,0.4764076826724372,0
73,男,60,1,2,8,2,2,3,0.9517,68,5,3,5,0.4881972683054385,1
73,男,61,0,2,9,1,2,3,1.2015,68,5,3,5,0.4881972683054385,0
73,男,62,0,2,5,5,2,3,0.0843,68,5,3,5,0.4881972683054385,1
73,男,63,0,2,7,3,2,3,0.1642,68,5,3,5,0.4881972683054385,0
73,男,64,0,2,7,3,4,1,1.5346,68,5,1,5,0.4764076826724372,1
73,男,65,0,2,7,3,1,1,0.6511,68,5,4,5,0.4940978118369249,1
73,男,66,0,2,7,3,5,3,0.6512,68,5,0,5,0.4705219133668777,0
73,男,67,0,2,8,2,1,3,0.0675,68,5,4,5,0.4940978118369249,1
73,男,68,0,2,9,1,2,1,0.083,68,5,3,5,0.4881972683054385,1
73,男,69,0,2,6,4,1,3,0.1008,68,5,4,5,0.4940978118369249,1
73,男,70,0,2,5,5,1,1,0.0343,68,5,4,5,0.4940978118369249,0
73,男,71,0,2,7,3,1,3,0.0511,68,5,4,5,0.4940978118369249,0
73,男,72,1,2,5,5,4,3,12.9591,68,5,1,5,0.4764076826724372,1
73,男,73,1,2,6,4,2,1,6.5867000000000004,68,5,3,5,0.4881972683054385,1
73,男,74,1,2,5,5,5,3,3.6154,68,5,0,5,0.4705219133668777,0
73,男,75,1,2,8,2,2,1,1.6013,68,5,3,5,0.4881972683054385,0
73,男,76,0,2,5,5,3,1,12.3711,68,5,2,5,0.48230001220454827,1
73,男,77,1,2,9,1,3,3,3.5188,68,5,2,5,0.48230001220454827,1
73,男,78,0,2,5,5,5,1,4.9659,68,5,0,5,0.4705219133668777,1
73,男,79,1,2,8,2,1,1,0.818,68,5,4,5,0.4940978118369249,1
73,男,80,1,2,6,4,2,3,1.6014,68,5,3,5,0.4881972683054385,1
73,男,81,1,2,8,2,4,3,1.7516,68,5,1,5,0.4764076826724372,1
73,男,82,0,2,6,4,3,1,0.8345,68,5,2,5,0.48230001220454827,0
73,男,83,1,2,6,4,4,3,2.7217,68,5,1,5,0.4764076826724372,1
73,男,84,1,2,9,1,1,3,1.036,68,5,4,5,0.4940978118369249,1
73,男,85,1,2,8,2,5,3,1.1179,68,5,0,5,0.4705219133668777,0
73,男,86,1,2,8,2,3,3,0.1344,68,5,2,5,0.48230001220454827,1
73,男,87,0,2,6,4,5,1,1.0214,68,5,0,5,0.4705219133668777,0
73,男,88,0,2,8,2,4,1,0.451,68,5,1,5,0.4764076826724372,0
73,男,89,0,2,6,4,4,1,0.7817,68,5,1,5,0.4764076826724372,0
73,男,90,1,2,5,5,1,3,0.5012,68,5,4,5,0.4940978118369249,1
73,男,91,1,2,6,4,3,3,0.9512,68,5,2,5,0.48230001220454827,1
73,男,92,0,2,9,1,1,1,0.2177,68,5,4,5,0.4940978118369249,1
73,男,93,0,2,7,3,3,1,1.2854,68,5,2,5,0.48230001220454827,1
73,男,94,0,2,5,5,4,1,0.5345,68,5,1,5,0.4764076826724372,0
73,男,95,0,2,6,4,1,1,0.9013,68,5,4,5,0.4940978118369249,0
73,男,96,0,2,5,5,2,1,0.7026,68,5,3,5,0.4881972683054385,0
73,男,97,1,2,5,5,3,3,0.8512,68,5,2,5,0.48230001220454827,0
73,男,98,0,2,9,1,3,1,1.0683,68,5,2,5,0.48230001220454827,0
73,男,99,1,2,9,1,5,3,2.1685,68,5,0,5,0.4705219133668777,1
73,男,100,0,2,8,2,5,1,1.1378,68,5,0,5,0.4705219133668777,0
74,女,1,0,2,7,3,5,3,7.9588,69,5,0,5,7.248651032135533e-7,0
74,女,2,0,2,7,3,3,1,0.7369,69,5,2,5,2.0704491867734817e-4,0
74,女,3,0,2,6,4,2,1,0.2731,69,5,3,5,0.0034880725068277066,0
74,女,4,0,2,6,4,3,3,2.1019,69,5,2,5,2.0704491867734817e-4,0
74,女,5,0,2,9,1,2,1,4.9513,69,5,3,5,0.0034880725068277066,0
74,女,6,0,2,5,5,5,1,5.9694,69,5,0,5,7.248651032135533e-7,0
74,女,7,0,2,6,4,5,3,0.2345,69,5,0,5,7.248651032135533e-7,0
74,女,8,0,2,5,5,1,3,0.1544,69,5,4,5,0.05585841740423671,0
74,女,9,0,2,6,4,4,1,0.1022,69,5,1,5,1.2251822173793306e-5,0
74,女,10,0,2,5,5,2,1,4.2523,69,5,3,5,0.0034880725068277066,0
74,女,11,0,2,5,5,3,3,0.0747,69,5,2,5,2.0704491867734817e-4,0
74,女,12,0,2,5,5,4,3,0.0514,69,5,1,5,1.2251822173793306e-5,0
74,女,13,0,2,9,1,4,3,0.168,69,5,1,5,1.2251822173793306e-5,0
74,女,14,0,2,7,3,2,3,0.1696,69,5,3,5,0.0034880725068277066,0
74,女,15,0,2,5,5,5,3,0.0498,69,5,0,5,7.248651032135533e-7,0
74,女,16,0,2,8,2,3,1,0.3864,69,5,2,5,2.0704491867734817e-4,0
74,女,17,0,2,6,4,5,1,0.0011,69,5,0,5,7.248651032135533e-7,0
74,女,18,0,2,5,5,1,1,0.2403,69,5,4,5,0.05585841740423671,0
74,女,19,0,2,8,2,4,1,0.1174,69,5,1,5,1.2251822173793306e-5,0
74,女,20,0,2,7,3,4,1,0.0342,69,5,1,5,1.2251822173793306e-5,0
74,女,21,0,2,8,2,2,1,0.1183,69,5,3,5,0.0034880725068277066,0
74,女,22,0,2,9,1,2,3,0.1893,69,5,3,5,0.0034880725068277066,0
74,女,23,0,2,8,2,1,1,0.0389,69,5,4,5,0.05585841740423671,0
74,女,24,0,2,6,4,1,3,0.15310000000000001,69,5,4,5,0.05585841740423671,0
74,女,25,0,2,7,3,1,1,0.1523,69,5,4,5,0.05585841740423671,0
74,女,26,0,2,7,3,1,3,0.1174,69,5,4,5,0.05585841740423671,0
74,女,27,0,2,6,4,3,1,0.0887,69,5,2,5,2.0704491867734817e-4,0
74,女,28,0,2,8,2,1,3,0.1337,69,5,4,5,0.05585841740423671,0
74,女,29,0,2,8,2,3,3,0.0699,69,5,2,5,2.0704491867734817e-4,0
74,女,30,0,2,9,1,1,3,0.1676,69,5,4,5,0.05585841740423671,0
74,女,31,0,2,7,3,5,1,0.3396,69,5,0,5,7.248651032135533e-7,0
74,女,32,0,2,9,1,1,1,0.3676,69,5,4,5,0.05585841740423671,1
74,女,33,0,2,9,1,5,1,0.3165,69,5,0,5,7.248651032135533e-7,0
74,女,34,0,2,6,4,1,1,0.1348,69,5,4,5,0.05585841740423671,0
74,女,35,0,2,8,2,4,3,0.053900000000000003,69,5,1,5,1.2251822173793306e-5,0
74,女,36,0,2,7,3,2,1,0.0077,69,5,3,5,0.0034880725068277066,0
74,女,37,0,2,5,5,4,1,0.2038,69,5,1,5,1.2251822173793306e-5,0
74,女,38,0,2,8,2,2,3,0.0855,69,5,3,5,0.0034880725068277066,0
74,女,39,0,2,7,3,3,3,0.1642,69,5,2,5,2.0704491867734817e-4,0
74,女,40,0,2,6,4,2,3,0.0194,69,5,3,5,0.0034880725068277066,0
74,女,41,0,2,5,5,2,3,0.0408,69,5,3,5,0.0034880725068277066,0
74,女,42,0,2,8,2,5,3,0.1226,69,5,0,5,7.248651032135533e-7,0
74,女,43,0,2,7,3,4,3,0.0744,69,5,1,5,1.2251822173793306e-5,0
74,女,44,0,2,5,5,3,1,0.0349,69,5,2,5,2.0704491867734817e-4,0
74,女,45,0,2,6,4,4,3,0.1847,69,5,1,5,1.2251822173793306e-5,0
74,女,46,0,2,9,1,5,3,0.2678,69,5,0,5,7.248651032135533e-7,0
74,女,47,0,2,8,2,5,1,0.1354,69,5,0,5,7.248651032135533e-7,0
74,女,48,0,2,9,1,4,1,0.1029,69,5,1,5,1.2251822173793306e-5,0
74,女,49,0,2,9,1,3,3,0.2338,69,5,2,5,2.0704491867734817e-4,0
74,女,50,0,2,9,1,3,1,0.0512,69,5,2,5,2.0704491867734817e-4,0
74,女,51,0,1,8,2,1,3,1.7862,69,5,4,5,0.05585841740423671,0
74,女,52,0,1,5,5,2,3,0.0505,69,5,3,5,0.0034880725068277066,0
74,女,53,0,1,5,5,5,3,0.1847,69,5,0,5,7.248651032135533e-7,0
74,女,54,0,1,7,3,4,1,0.168,69,5,1,5,1.2251822173793306e-5,0
74,女,55,0,1,6,4,2,1,0.0851,69,5,3,5,0.0034880725068277066,0
74,女,56,0,1,7,3,3,3,0.1668,69,5,2,5,2.0704491867734817e-4,0
74,女,57,0,1,7,3,3,1,0.2516,69,5,2,5,2.0704491867734817e-4,0
74,女,58,0,1,6,4,3,1,0.368,69,5,2,5,2.0704491867734817e-4,0
74,女,59,0,1,9,1,3,1,0.1723,69,5,2,5,2.0704491867734817e-4,0
74,女,60,0,1,8,2,5,1,0.2333,69,5,0,5,7.248651032135533e-7,0
74,女,61,0,1,9,1,2,1,0.0368,69,5,3,5,0.0034880725068277066,0
74,女,62,0,1,8,2,2,1,0.2012,69,5,3,5,0.0034880725068277066,0
74,女,63,0,1,5,5,1,1,0.1348,69,5,4,5,0.05585841740423671,0
74,女,64,0,1,6,4,1,3,0.1718,69,5,4,5,0.05585841740423671,0
74,女,65,0,1,6,4,4,3,0.4176,69,5,1,5,1.2251822173793306e-5,0
74,女,66,0,1,7,3,5,1,0.0999,69,5,0,5,7.248651032135533e-7,0
74,女,67,0,1,8,2,3,3,0.0697,69,5,2,5,2.0704491867734817e-4,0
74,女,68,0,1,5,5,3,1,0.1193,69,5,2,5,2.0704491867734817e-4,0
74,女,69,0,1,8,2,1,1,0.3058,69,5,4,5,0.05585841740423671,0
74,女,70,0,1,5,5,5,1,0.4743,69,5,0,5,7.248651032135533e-7,0
74,女,71,0,1,6,4,1,1,0.5512,69,5,4,5,0.05585841740423671,0
74,女,72,0,1,5,5,1,3,0.1511,69,5,4,5,0.05585841740423671,0
74,女,73,0,1,9,1,2,3,0.2177,69,5,3,5,0.0034880725068277066,0
74,女,74,0,1,8,2,2,3,0.0577,69,5,3,5,0.0034880725068277066,0
74,女,75,0,1,9,1,5,1,0.0835,69,5,0,5,7.248651032135533e-7,0
74,女,76,0,1,8,2,5,3,0.2333,69,5,0,5,7.248651032135533e-7,0
74,女,77,0,1,6,4,5,3,0.1869,69,5,0,5,7.248651032135533e-7,0
74,女,78,0,1,9,1,4,3,0.0688,69,5,1,5,1.2251822173793306e-5,0
74,女,79,0,1,7,3,1,1,0.0706,69,5,4,5,0.05585841740423671,0
74,女,80,0,1,6,4,4,1,0.0364,69,5,1,5,1.2251822173793306e-5,0
74,女,81,0,1,6,4,3,3,0.0028,69,5,2,5,2.0704491867734817e-4,0
74,女,82,0,1,8,2,4,3,0.0848,69,5,1,5,1.2251822173793306e-5,0
74,女,83,0,1,5,5,4,3,0.0692,69,5,1,5,1.2251822173793306e-5,0
74,女,84,0,1,9,1,5,3,0.2177,69,5,0,5,7.248651032135533e-7,0
74,女,85,0,1,7,3,4,3,0.1012,69,5,1,5,1.2251822173793306e-5,0
74,女,86,0,1,7,3,2,1,0.1181,69,5,3,5,0.0034880725068277066,0
74,女,87,0,1,9,1,3,3,0.1214,69,5,2,5,2.0704491867734817e-4,0
74,女,88,0,1,9,1,4,1,0.0363,69,5,1,5,1.2251822173793306e-5,0
74,女,89,0,1,7,3,2,3,0.067,69,5,3,5,0.0034880725068277066,0
74,女,90,0,1,8,2,3,1,0.0511,69,5,2,5,2.0704491867734817e-4,0
74,女,91,0,1,5,5,3,3,0.1182,69,5,2,5,2.0704491867734817e-4,0
74,女,92,0,1,5,5,4,1,0.0413,69,5,1,5,1.2251822173793306e-5,0
74,女,93,0,1,7,3,1,3,0.1208,69,5,4,5,0.05585841740423671,0
74,女,94,0,1,9,1,1,1,0.1181,69,5,4,5,0.05585841740423671,0
74,女,95,0,1,5,5,2,1,0.0518,69,5,3,5,0.0034880725068277066,0
74,女,96,0,1,8,2,4,1,0.652,69,5,1,5,1.2251822173793306e-5,0
74,女,97,0,1,9,1,1,3,0.5666,69,5,4,5,0.05585841740423671,0
74,女,98,0,1,6,4,5,1,0.168,69,5,0,5,7.248651032135533e-7,0
74,女,99,0,1,7,3,5,3,0.0178,69,5,0,5,7.248651032135533e-7,0
74,女,100,0,1,6,4,2,3,0.1671,69,5,3,5,0.0034880725068277066,0
75,女,1,0,1,5,5,5,3,3.735,70,5,0,5,0.1225798735052516,0
75,女,2,1,1,8,2,1,1,18.173,70,5,4,5,0.4028402422866264,0
75,女,3,0,1,5,5,1,3,1.2167,70,5,4,5,0.4028402422866264,1
75,女,4,0,1,5,5,3,3,3.0688,70,5,2,5,0.23488432930378866,1
75,女,5,1,1,8,2,3,1,14.6384,70,5,2,5,0.23488432930378866,0
75,女,6,0,1,6,4,5,3,31.3438,70,5,0,5,0.1225798735052516,0
75,女,7,1,1,6,4,1,3,8.4535,70,5,4,5,0.4028402422866264,0
75,女,8,0,1,5,5,2,1,1.1646,70,5,3,5,0.3127510199312455,1
75,女,9,1,1,8,2,4,1,6.483,70,5,1,5,0.17156467456301347,0
75,女,10,1,1,6,4,2,1,10.804,70,5,3,5,0.3127510199312455,1
75,女,11,1,1,8,2,2,1,5.0562,70,5,3,5,0.3127510199312455,1
75,女,12,0,1,5,5,5,1,13.8384,70,5,0,5,0.1225798735052516,0
75,女,13,1,1,9,1,3,3,14.1383,70,5,2,5,0.23488432930378866,0
75,女,14,0,1,9,1,4,3,10.2905,70,5,1,5,0.17156467456301347,0
75,女,15,1,1,9,1,3,1,2.0221,70,5,2,5,0.23488432930378866,1
75,女,16,1,1,9,1,2,3,3.5404,70,5,3,5,0.3127510199312455,0
75,女,17,0,1,5,5,4,3,3.8229,70,5,1,5,0.17156467456301347,1
75,女,18,0,1,7,3,1,3,25.4634,70,5,4,5,0.4028402422866264,0
75,女,19,0,1,7,3,3,1,3.9318,70,5,2,5,0.23488432930378866,1
75,女,20,1,1,8,2,2,3,11.29,70,5,3,5,0.3127510199312455,0
75,女,21,1,1,7,3,1,1,12.1749,70,5,4,5,0.4028402422866264,0
75,女,22,0,1,8,2,5,1,3.4837,70,5,0,5,0.1225798735052516,0
75,女,23,0,1,7,3,5,1,8.4383,70,5,0,5,0.1225798735052516,0
75,女,24,0,1,8,2,4,3,1.0378,70,5,1,5,0.17156467456301347,1
75,女,25,0,1,5,5,3,1,1.6405,70,5,2,5,0.23488432930378866,0
75,女,26,0,1,6,4,3,1,6.0922,70,5,2,5,0.23488432930378866,0
75,女,27,0,1,6,4,3,3,8.0519,70,5,2,5,0.23488432930378866,0
75,女,28,0,1,5,5,1,1,3.7227,70,5,4,5,0.4028402422866264,0
75,女,29,0,1,6,4,1,1,6.2856,70,5,4,5,0.4028402422866264,0
75,女,30,0,1,9,1,5,1,8.5717,70,5,0,5,0.1225798735052516,0
75,女,31,0,1,7,3,3,3,6.7366,70,5,2,5,0.23488432930378866,0
75,女,32,0,1,7,3,2,3,5.0407,70,5,3,5,0.3127510199312455,0
75,女,33,0,1,6,4,4,3,3.8187,70,5,1,5,0.17156467456301347,0
75,女,34,0,1,9,1,5,3,3.1026,70,5,0,5,0.1225798735052516,1
75,女,35,0,1,9,1,4,1,3.3376,70,5,1,5,0.17156467456301347,0
75,女,36,0,1,6,4,5,1,4.3028,70,5,0,5,0.1225798735052516,0
75,女,37,0,1,7,3,2,1,10.8525,70,5,3,5,0.3127510199312455,0
75,女,38,1,1,9,1,1,3,12.6948,70,5,4,5,0.4028402422866264,0
75,女,39,1,1,8,2,1,3,3.0917,70,5,4,5,0.4028402422866264,0
75,女,40,0,1,8,2,5,3,3.3528,70,5,0,5,0.1225798735052516,0
75,女,41,0,1,6,4,2,3,4.3216,70,5,3,5,0.3127510199312455,0
