subject_id,gender,trial,action,block,violator,victim,cost,ratio,rt,subj_index,x3,x3s,x1s,x2s,disad,ad,inqua,RP,disad_no,ad_no,inqua_no,RP_no,EP_yes,EP_no,Uyes,Uno,prediction,prediction_bern
13,女,11,0,2,5,5,1,1,0.242705,12,5,4,5,6,3,0,0,1,0,0,0,0,11,10,3.195692288693471,7.469798846942898,0.10599757802578139,0
13,女,12,1,2,9,1,5,1,0.671975,12,5,0,9,6,15,0,3,0,4,4,8,0,15,10,-3.0940456552293663,-5.21382626968709,0.742218056198558,1
13,女,13,1,2,7,3,2,1,2.616645,12,5,3,7,5,6,0,2,0,2,2,4,0,12,10,2.039824346986854,1.1279862886279037,0.6118044051008428,1
13,女,14,0,2,6,4,3,1,2.66582,12,5,2,6,7,9,0,0,1,1,1,2,0,13,10,0.7768095364552736,4.298892567785401,0.14715163558085312,0
13,女,15,0,2,6,4,2,3,2.352175,12,5,3,6,10,10,0,0,4,1,1,2,0,16,10,-6.828386776123969,4.298892567785401,0.003867605079251656,0
13,女,16,0,2,5,5,4,3,0.65708,12,5,1,5,17,20,0,0,12,0,0,0,0,22,10,-33.38523312771215,7.469798846942898,1.4067180177186966e-9,0
13,女,17,1,2,7,3,1,3,4.88615,12,5,4,7,6,5,0,1,0,2,2,4,0,13,10,4.944490525811196,1.1279862886279037,0.8703436690894991,0
13,女,18,1,2,9,1,2,1,1.13758,12,5,3,9,3,6,0,6,0,4,4,8,0,12,10,-3.9823591484488374,-5.21382626968709,0.6489351437225557,1
13,女,19,0,2,9,1,3,3,2.269145,12,5,2,9,10,15,0,0,1,4,4,8,0,19,10,1.3458463229942352,-5.21382626968709,0.9634742863736023,1
13,女,20,0,2,6,4,1,3,3.41821,12,5,4,6,7,5,0,0,1,1,1,2,0,13,10,3.385371217539792,4.298892567785401,0.3879961682399711,0
13,女,21,1,2,8,2,2,1,1.18172,12,5,3,8,4,6,0,4,0,3,3,6,0,12,10,-0.9712674007309916,-2.042919990529593,0.6305629317266075,1
13,女,22,1,2,5,5,2,1,0.622535,12,5,3,5,7,6,0,0,2,0,0,0,0,12,10,-1.0784142695559544,7.469798846942898,0.013862827626766966,0
13,女,23,0,2,6,4,4,3,0.573015,12,5,1,6,16,20,0,0,10,1,1,2,0,22,10,-27.255902763451488,4.298892567785401,1.4562251258103367e-7,0
13,女,24,0,2,9,1,5,3,1.74396,12,5,0,9,16,25,0,0,7,4,4,8,0,25,10,-19.081669664333287,-5.21382626968709,9.8836075435407e-4,0
13,女,25,0,2,6,4,3,3,1.585845,12,5,2,6,13,15,0,0,7,1,1,2,0,19,10,-17.04214476978773,4.298892567785401,2.3777516632054987e-5,0
13,女,26,0,2,5,5,3,3,1.300025,12,5,2,5,14,15,0,0,9,0,0,0,0,19,10,-23.171475134048382,7.469798846942898,2.2969692871336008e-7,0
13,女,27,1,2,8,2,5,1,1.736,12,5,0,8,7,15,0,1,0,3,3,6,0,15,10,-0.08295390751151999,-2.042919990529593,0.7266714272481761,1
13,女,28,0,2,8,2,4,3,2.35719,12,5,1,8,14,20,0,0,6,3,3,6,0,22,10,-14.997242034930181,-2.042919990529593,0.0015580968449496087,0
13,女,29,0,2,5,5,5,3,0.21619,12,5,0,5,20,25,0,0,15,0,0,0,0,25,10,-43.5989911213759,7.469798846942898,8.615070055451842e-12,0
13,女,30,1,2,8,2,2,3,2.46957,12,5,3,8,8,10,0,0,0,3,3,6,0,16,10,5.430273952397341,-2.042919990529593,0.9765297690192402,1
13,女,31,0,2,8,2,5,3,1.403095,12,5,0,8,17,25,0,0,9,3,3,6,0,25,10,-25.21100002859394,-2.042919990529593,9.55694883304531e-6,0
13,女,32,1,2,6,4,1,1,5.34999,12,5,4,6,5,3,0,1,0,1,1,2,0,11,10,4.754811596964876,4.298892567785401,0.5566190285314276,1
13,女,33,1,2,9,1,2,3,9.09025,12,5,3,9,7,10,0,2,0,4,4,8,0,16,10,2.419182204679495,-5.21382626968709,0.9782893301715294,1
13,女,34,1,2,6,4,2,1,3.905875,12,5,3,6,6,6,0,0,0,1,1,2,0,12,10,5.0509160947047,4.298892567785401,0.5927086207281644,1
13,女,35,0,2,6,4,5,3,0.90262,12,5,0,6,19,25,0,0,13,1,1,2,0,25,10,-37.46966075711525,4.298892567785401,8.918264439298896e-10,0
13,女,36,0,2,9,1,4,3,2.81635,12,5,1,9,13,20,0,0,4,4,4,8,0,22,10,-8.867911670669525,-5.21382626968709,0.1390776003993653,0
13,女,37,0,2,7,3,4,3,6.683685,12,5,1,7,15,20,0,0,8,2,2,4,0,22,10,-21.126572399190835,1.1279862886279037,1.5074522669393465e-5,0
13,女,38,1,2,7,3,3,1,7.623375,12,5,2,7,6,9,0,1,0,2,2,4,0,13,10,2.335928844726678,1.1279862886279037,0.6462567993537627,0
13,女,39,1,2,7,3,1,1,6.98551,12,5,4,7,4,3,0,3,0,2,2,4,0,11,10,1.7437198492470296,1.1279862886279037,0.5761970017069821,0
13,女,40,0,2,7,3,2,3,3.99191,12,5,3,7,9,10,0,0,2,2,2,4,0,16,10,-0.6990564118633138,1.1279862886279037,0.2866958193869768,0
13,女,41,0,2,5,5,2,3,3.6992,12,5,3,5,11,10,0,0,6,0,0,0,0,16,10,-12.957717140384625,7.469798846942898,3.750483307824773e-5,0
13,女,42,1,2,8,2,1,3,1.34984,12,5,4,8,5,5,0,3,0,3,3,6,0,13,10,1.9333987780933506,-2.042919990529593,0.8790782271423416,1
13,女,43,1,2,9,1,1,3,1.90379,12,5,4,9,4,5,0,5,0,4,4,8,0,13,10,-1.0776929696244948,-5.21382626968709,0.8873005579348278,1
13,女,44,0,2,8,2,3,3,0.96036,12,5,2,8,11,15,0,0,3,3,3,6,0,19,10,-4.78348404126642,-2.042919990529593,0.20306787344438024,0
13,女,45,0,2,5,5,1,3,4.81591,12,5,4,5,8,5,0,0,3,0,0,0,0,13,10,-2.7439591467208637,7.469798846942898,0.006086955867773154,0
13,女,46,0,2,7,3,3,3,1.46734,12,5,2,7,12,15,0,0,5,2,2,4,0,19,10,-10.912814405527072,1.1279862886279037,0.002455447510114888,0
13,女,47,1,2,8,2,4,1,1.141245,12,5,1,8,6,12,0,2,0,3,3,6,0,14,10,-0.37905840525134415,-2.042919990529593,0.6963712897745441,1
13,女,48,1,2,8,2,1,1,4.18496,12,5,4,8,3,4,1,5,0,3,3,6,0,11,10,-1.4271864299104675,-2.042919990529593,0.5761970017069821,1
13,女,49,1,2,9,1,4,1,2.35105,12,5,1,9,5,12,0,4,0,4,4,8,0,14,10,-3.3901501529691895,-5.21382626968709,0.7129605890830428,1
13,女,50,0,2,5,5,5,1,0.28817,12,5,0,5,10,15,0,0,5,0,0,0,0,15,10,-13.900733944304232,7.469798846942898,2.3430203340214215e-5,0
13,女,51,0,1,5,5,3,1,3.42776,12,5,2,2,5,3,0,0,3,0,0,0,0,7,10,-5.921557614344343,7.469798846942898,0.0012532497744615042,0
13,女,52,1,1,8,2,4,1,4.29969,12,5,1,4,2,4,0,2,0,3,3,6,0,6,10,-1.1377741206366252,-2.042919990529593,0.6110111835877275,0
13,女,53,0,1,8,2,5,3,6.184055,12,5,0,-7,2,2,7,0,9,3,3,6,0,-5,10,-29.174885681366305,-2.042919990529593,1.3227982786342519e-6,0
13,女,54,0,1,6,4,3,3,5.999435,12,5,2,-3,4,2,5,0,7,1,1,2,0,1,10,-19.54832778660287,4.298892567785401,6.810446048376045e-6,0
13,女,55,1,1,7,3,4,1,7.265185,12,5,1,3,3,4,0,0,0,2,2,4,0,6,10,1.8733176270812204,1.1279862886279037,0.5919024072651629,1
13,女,56,0,1,6,4,5,3,3.60399,12,5,0,-9,4,4,9,0,13,1,1,2,0,-5,10,-41.75317547276692,4.298892567785401,1.0524444655713919e-10,0
13,女,57,0,1,7,3,3,1,4.172615,12,5,2,4,3,3,0,1,0,2,2,4,0,7,10,1.7668920581877168,1.1279862886279037,0.5790174401089678,1
13,女,58,1,1,9,1,2,1,6.059025,12,5,3,7,1,4,2,6,0,4,4,8,0,8,10,-4.681346069020781,-5.21382626968709,0.5660239286453782,0
13,女,59,1,1,6,4,2,1,4.298995,12,5,3,4,4,2,0,0,0,1,1,2,0,8,10,4.671558237012059,4.298892567785401,0.5463460076293438,1
13,女,60,1,1,6,4,1,1,4.48293,12,5,4,5,4,1,0,1,0,1,1,2,0,9,10,4.565132668118555,4.298892567785401,0.5331571371752175,1
13,女,61,0,1,6,4,3,1,1.64908,12,5,2,3,4,3,0,0,1,1,1,2,0,7,10,0.20777274991631223,4.298892567785401,0.11496466984836905,0
13,女,62,1,1,8,2,2,1,1.139915,12,5,3,6,2,3,1,4,0,3,3,6,0,8,10,-1.510439789863284,-2.042919990529593,0.5660239286453782,0
13,女,63,0,1,6,4,2,3,4.705465,12,5,3,0,4,1,3,0,4,1,1,2,0,4,10,-8.445903943520845,4.298892567785401,0.001729483496512243,0
13,女,64,1,1,8,2,5,1,6.14312,12,5,0,3,2,5,0,1,0,3,3,6,0,5,10,-1.0313485517431218,-2.042919990529593,0.6235535645109636,1
13,女,65,0,1,5,5,4,1,3.18732,12,5,1,1,5,4,0,0,4,0,0,0,0,6,10,-10.385343101440089,7.469798846942898,1.3532693080558168e-4,0
13,女,66,0,1,7,3,5,3,0.676995,12,5,0,-8,3,3,8,0,11,2,2,4,0,-5,10,-35.46403057706661,1.1279862886279037,1.1799040368922761e-8,0
13,女,67,1,1,7,3,1,1,4.149815,12,5,4,6,3,2,1,3,0,2,2,4,0,9,10,1.3942263889610582,1.1279862886279037,0.5331571371752176,0
13,女,68,0,1,9,1,4,3,0.321345,12,5,1,-3,1,0,4,0,4,4,4,8,0,-2,10,-11.783316942583976,-5.21382626968709,0.03635373236308579,0
13,女,69,0,1,7,3,3,3,1.632665,12,5,2,-2,3,1,4,0,5,2,2,4,0,1,10,-13.259182890902563,1.1279862886279037,7.629473128759378e-4,0
13,女,70,0,1,5,5,1,1,0.1683,12,5,4,4,5,1,0,0,1,0,0,0,0,9,10,3.006013359847151,7.469798846942898,0.09735894005498784,0
13,女,71,1,1,9,1,1,1,1.1095,12,5,4,8,1,4,3,7,0,4,4,8,0,9,10,-4.947586169353936,-5.21382626968709,0.5331571371752175,1
13,女,72,1,1,8,2,3,1,1.00163,12,5,2,5,2,3,0,3,0,3,3,6,0,7,10,-1.244199689530129,-2.042919990529593,0.598320110256703,1
13,女,73,0,1,6,4,4,1,3.300335,12,5,1,2,4,4,0,0,2,1,1,2,0,6,10,-4.256012737179435,4.298892567785401,0.013817260253998735,0
13,女,74,1,1,9,1,4,1,5.824385,12,5,1,5,1,4,0,4,0,4,4,8,0,6,10,-4.148865868354472,-5.21382626968709,0.629784846091318,0
13,女,75,1,1,7,3,1,3,4.120385,12,5,4,4,3,0,1,1,0,2,2,4,0,7,10,4.2156392078325835,1.1279862886279037,0.8235209826510388,1
13,女,76,0,1,6,4,1,3,3.86593,12,5,4,3,4,0,1,0,1,1,1,2,0,7,10,2.656519899561179,4.298892567785401,0.30590019942472324,0
13,女,77,0,1,5,5,2,3,2.18301,12,5,3,-1,5,2,4,0,6,0,0,0,0,4,10,-14.735048839221152,7.469798846942898,1.545304121394386e-5,0
13,女,78,0,1,8,2,3,3,1.585375,12,5,2,-1,2,0,3,0,3,3,3,6,0,1,10,-6.970037995202258,-2.042919990529593,0.07885036463088348,0
13,女,79,0,1,9,1,1,3,2.56888,12,5,4,6,1,2,3,5,0,4,4,8,0,7,10,-2.12617335048241,-5.21382626968709,0.8235209826510388,1
13,女,80,0,1,6,4,4,3,4.552795,12,5,1,-6,4,3,7,0,10,1,1,2,0,-2,10,-30.65075162968489,4.298892567785401,2.6772494623482544e-8,0
13,女,81,0,1,6,4,5,1,3.059795,12,5,0,1,4,5,0,0,3,1,1,2,0,5,10,-8.719798224275182,4.298892567785401,0.0015089313341471204,0
13,女,82,0,1,5,5,2,1,0.149845,12,5,3,3,5,2,0,0,2,0,0,0,0,8,10,-1.457772127248596,7.469798846942898,0.011500008827647352,0
13,女,83,1,1,9,1,3,1,0.9083,12,5,2,6,1,4,1,5,0,4,4,8,0,7,10,-4.415105968687626,-5.21382626968709,0.598320110256703,1
13,女,84,1,1,9,1,5,1,3.234815,12,5,0,4,1,5,0,3,0,4,4,8,0,5,10,-4.042440299460967,-5.21382626968709,0.642076492733175,0
13,女,85,0,1,7,3,2,3,2.783615,12,5,3,1,3,0,2,0,2,2,2,4,0,4,10,-2.1567590478205387,1.1279862886279037,0.16264016510551452,0
13,女,86,0,1,5,5,3,3,0.20023,12,5,2,-4,5,3,6,0,9,0,0,0,0,1,10,-25.837472682303172,7.469798846942898,6.074786019313434e-8,0
13,女,87,0,1,5,5,1,3,1.483285,12,5,4,2,5,1,2,0,3,0,0,0,0,7,10,-3.6326249961391275,7.469798846942898,0.00391567324495921,0
13,女,88,1,1,9,1,2,3,1.600065,12,5,3,3,1,0,2,2,0,4,4,8,0,4,10,0.9614795687222704,-5.21382626968709,0.956092691679954,1
13,女,89,0,1,5,5,4,3,0.47134,12,5,1,-7,5,4,8,0,12,0,0,0,0,-2,10,-36.93989652538521,7.469798846942898,2.3880386313767393e-10,0
13,女,90,0,1,9,1,3,3,4.21979,12,5,2,0,1,0,3,0,1,4,4,8,0,1,10,-0.8407076309416023,-5.21382626968709,0.8985929911568568,1
13,女,91,0,1,8,2,4,3,0.68658,12,5,1,-4,2,1,5,0,6,3,3,6,0,-2,10,-18.07246183828428,-2.042919990529593,3.363858689109846e-4,0
13,女,92,0,1,5,5,5,1,0.70459,12,5,0,0,5,5,0,0,5,0,0,0,0,5,10,-14.849128588535836,7.469798846942898,1.4598136491456654e-5,0
13,女,93,0,1,7,3,5,1,1.7609,12,5,0,2,3,5,0,0,1,2,2,4,0,5,10,-2.590467860014526,1.1279862886279037,0.13527696560779365,0
13,女,94,0,1,5,5,5,3,0.71555,12,5,0,-10,5,5,10,0,15,0,0,0,0,-5,10,-48.04232036846722,7.469798846942898,9.387537508493254e-13,0
13,女,95,0,1,7,3,4,3,1.637065,12,5,1,-5,3,2,6,0,8,2,2,4,0,-2,10,-24.361606733984587,1.1279862886279037,3.0014772198258597e-6,0
13,女,96,1,1,8,2,2,3,2.73646,12,5,3,2,2,0,2,0,0,3,3,6,0,4,10,3.972571316440116,-2.042919990529593,0.9526213068580813,1
13,女,97,0,1,9,1,5,3,4.082025,12,5,0,-6,1,1,6,0,7,4,4,8,0,-5,10,-22.885740785666002,-5.21382626968709,1.4827819743774972e-4,0
13,女,98,1,1,8,2,1,1,2.1696,12,5,4,7,2,3,2,5,0,3,3,6,0,9,10,-1.776679890196438,-2.042919990529593,0.5331571371752176,1
13,女,99,1,1,7,3,2,1,2.783095,12,5,3,5,3,2,0,2,0,2,2,4,0,8,10,1.6604664892942131,1.1279862886279037,0.5660239286453782,0
13,女,100,1,1,8,2,1,3,3.922705,12,5,4,5,2,1,2,3,0,3,3,6,0,7,10,1.0447329286750868,-2.042919990529593,0.8235209826510388,0
14,女,1,0,1,5,5,1,3,2.66755,13,5,4,2,5,1,2,0,3,0,0,0,0,7,10,5.923526697702565,7.56031471043153,0.41765865595611235,0
14,女,2,0,1,7,3,5,1,1.25197,13,5,0,2,3,5,0,0,1,2,2,4,0,5,10,-0.12513833638865535,4.176112879593129,0.29453055626599506,0
14,女,3,0,1,5,5,1,1,0.599675,13,5,4,4,5,1,0,0,1,0,0,0,0,9,10,6.145343270640424,7.56031471043153,0.42865356782809644,0
14,女,4,0,1,8,2,1,1,2.043715,13,5,4,7,2,3,2,5,0,3,3,6,0,9,10,1.921999374179288,2.484011964173929,0.47149812086889353,1
14,女,5,0,1,8,2,4,1,0.805805,13,5,1,4,2,4,0,2,0,3,3,6,0,6,10,-0.08315310391069253,2.484011964173929,0.37254140432965416,0
14,女,6,1,1,8,2,2,1,1.97275,13,5,3,6,2,3,1,4,0,3,3,6,0,8,10,1.3599867841846467,2.484011964173929,0.4431808714310052,1
14,女,7,1,1,7,3,2,3,3.30302,13,5,3,1,3,0,2,0,2,2,2,4,0,4,10,4.314372253321059,4.176112879593129,0.5070188275523404,1
14,女,8,0,1,8,2,1,3,4.632725,13,5,4,5,2,1,2,3,0,3,3,6,0,7,10,3.4061005008343583,2.484011964173929,0.5466771915187669,0
14,女,9,1,1,5,5,2,1,1.716045,13,5,3,3,5,2,0,0,2,0,0,0,0,8,10,4.730371830849318,7.56031471043153,0.36015456403356766,0
14,女,10,1,1,9,1,3,3,6.150155,13,5,2,0,1,0,3,0,1,4,4,8,0,1,10,2.386103100833496,0.7919110487547294,0.5802359530009852,1
14,女,11,0,1,6,4,5,1,4.55106,13,5,0,1,4,5,0,0,3,1,1,2,0,5,10,0.18015958754367278,5.86821379501233,0.23955749644543398,1
14,女,12,1,1,9,1,1,3,1.932665,13,5,4,6,1,2,3,5,0,4,4,8,0,7,10,1.7139995854151588,0.7919110487547294,0.5466771915187669,1
14,女,13,1,1,6,4,1,3,3.78341,13,5,4,3,4,0,1,0,1,1,1,2,0,7,10,5.937343481876294,5.86821379501233,0.503509586680757,1
14,女,14,1,1,9,1,4,3,3.25007,13,5,1,-3,1,0,4,0,4,4,4,8,0,-2,10,1.068429796210589,0.7919110487547294,0.5140348894488621,0
14,女,15,1,1,8,2,5,3,2.29971,13,5,0,-7,2,2,7,0,9,3,3,6,0,-5,10,-0.5821750006921043,2.484011964173929,0.3491747066307274,0
14,女,16,0,1,9,1,5,3,1.05942,13,5,0,-6,1,1,6,0,7,4,4,8,0,-5,10,-0.5683582165183751,0.7919110487547294,0.4313763251497511,1
14,女,17,0,1,6,4,1,1,1.451825,13,5,4,5,4,1,0,1,0,1,1,2,0,9,10,5.306201205017688,5.86821379501233,0.47149812086889353,1
14,女,18,0,1,6,4,5,3,0.65133,13,5,0,-9,4,4,9,0,13,1,1,2,0,-5,10,-0.6098085690395623,5.86821379501233,0.21156284830135463,0
14,女,19,0,1,9,1,3,1,0.59244,13,5,2,6,1,4,1,5,0,4,4,8,0,7,10,-0.8941267212291941,0.7919110487547294,0.41522812818719695,1
14,女,20,0,1,7,3,2,1,0.8832,13,5,3,5,3,2,0,2,0,2,2,4,0,8,10,3.052087699603847,4.176112879593129,0.4431808714310052,1
14,女,21,0,1,7,3,1,1,1.50266,13,5,4,6,3,2,1,3,0,2,2,4,0,9,10,3.614100289598488,4.176112879593129,0.47149812086889353,0
14,女,22,1,1,6,4,3,1,0.90081,13,5,2,3,4,3,0,0,1,1,1,2,0,7,10,3.010102467125884,5.86821379501233,0.35883740878508325,1
14,女,23,0,1,6,4,2,1,4.018995,13,5,3,4,4,2,0,0,0,1,1,2,0,8,10,4.42507390691699,5.86821379501233,0.42725317783180455,0
14,女,24,1,1,7,3,1,3,10.774855,13,5,4,4,3,0,1,1,0,2,2,4,0,7,10,5.098201416253559,4.176112879593129,0.5466771915187669,0
14,女,25,1,1,9,1,2,1,4.8902,13,5,3,7,1,4,2,6,0,4,4,8,0,8,10,-0.33211413123455324,0.7919110487547294,0.44318087143100515,0
14,女,26,0,1,5,5,5,3,7.48324,13,5,0,-10,5,5,10,0,15,0,0,0,0,-5,10,-0.6236253532132916,7.56031471043153,0.15949887047917471,0
14,女,27,0,1,5,5,4,1,1.539065,13,5,1,1,5,4,0,0,4,0,0,0,0,6,10,1.9004289512671066,7.56031471043153,0.24060112005720044,0
14,女,28,1,1,7,3,3,3,2.20124,13,5,2,-2,3,1,4,0,5,2,2,4,0,1,10,2.677584240592095,4.176112879593129,0.42450295254635767,0
14,女,29,1,1,8,2,4,3,2.21697,13,5,1,-4,2,1,5,0,6,3,3,6,0,-2,10,1.05461301203686,2.484011964173929,0.42793616209981034,0
14,女,30,0,1,6,4,4,1,2.34128,13,5,1,2,4,4,0,0,2,1,1,2,0,6,10,1.5951310273347785,5.86821379501233,0.2957205359886514,0
14,女,31,0,1,7,3,5,3,2.15161,13,5,0,-8,3,3,8,0,11,2,2,4,0,-5,10,-0.5959917848658332,4.176112879593129,0.27505998364773615,0
14,女,32,0,1,7,3,4,1,1.92343,13,5,1,3,3,4,0,0,0,2,2,4,0,6,10,1.2898331034024504,4.176112879593129,0.35752237901297435,0
14,女,33,0,1,5,5,3,1,4.7731,13,5,2,2,5,3,0,0,3,0,0,0,0,7,10,3.315400391058212,7.56031471043153,0.29691330005153727,0
14,女,34,0,1,6,4,3,3,0.966465,13,5,2,-3,4,2,5,0,7,1,1,2,0,1,10,2.663767456418366,5.86821379501233,0.34282144646054485,1
14,女,35,0,1,5,5,3,3,1.318115,13,5,2,-4,5,3,6,0,9,0,0,0,0,1,10,2.6499506722446373,7.56031471043153,0.2694968436287176,0
14,女,36,0,1,5,5,4,3,2.700345,13,5,1,-7,5,4,8,0,12,0,0,0,0,-2,10,1.0131626595156729,7.56031471043153,0.20923063931663244,0
14,女,37,0,1,7,3,3,1,1.686135,13,5,2,4,3,3,0,1,0,2,2,4,0,7,10,2.1709604015031485,4.176112879593129,0.3995841163614417,0
14,女,38,1,1,9,1,1,1,18.303775,13,5,4,8,1,4,3,7,0,4,4,8,0,9,10,0.22989845876008852,0.7919110487547294,0.47149812086889353,1
14,女,39,0,1,8,2,3,1,1.61695,13,5,2,5,2,3,0,3,0,3,3,6,0,7,10,0.7979741941900056,2.484011964173929,0.41522812818719695,1
14,女,40,0,1,9,1,4,1,1.285645,13,5,1,5,1,4,0,4,0,4,4,8,0,6,10,-1.4561393112238352,0.7919110487547294,0.38781051894505625,0
14,女,41,0,1,9,1,5,1,0.053255,13,5,0,4,1,5,0,3,0,4,4,8,0,5,10,-2.337266609324534,0.7919110487547294,0.34627336353262594,1
14,女,42,0,1,5,5,5,1,12.57352,13,5,0,0,5,5,0,0,5,0,0,0,0,5,10,0.4854575114760009,7.56031471043153,0.1920517111900887,0
14,女,43,1,1,6,4,2,3,3.006215,13,5,3,0,4,1,3,0,4,1,1,2,0,4,10,4.30055546914733,5.86821379501233,0.421077012687985,0
14,女,44,1,1,7,3,4,3,8.233175,13,5,1,-5,3,2,6,0,8,2,2,4,0,-2,10,1.040796227863131,4.176112879593129,0.3459912085798661,0
14,女,45,1,1,8,2,5,1,1.794035,13,5,0,3,2,5,0,1,0,3,3,6,0,5,10,-0.9642804020113909,2.484011964173929,0.33175341657901014,0
14,女,46,1,1,5,5,2,3,3.31524,13,5,3,-1,5,2,4,0,6,0,0,0,0,4,10,4.286738684973601,7.56031471043153,0.33966564187515047,0
14,女,47,1,1,8,2,2,3,1.423855,13,5,3,2,2,0,2,0,0,3,3,6,0,4,10,4.009074329388731,2.484011964173929,0.5768128868295181,0
14,女,48,1,1,9,1,2,3,0.203385,13,5,3,3,1,0,2,2,0,4,4,8,0,4,10,2.636088122075588,0.7919110487547294,0.5925478249640299,1
14,女,49,0,1,8,2,3,3,2.398635,13,5,2,-1,2,0,3,0,3,3,3,6,0,1,10,2.691401024765824,2.484011964173929,0.5105273769418573,0
14,女,50,0,1,6,4,4,3,5.08855,13,5,1,-6,4,3,7,0,10,1,1,2,0,-2,10,1.026979443689402,5.86821379501233,0.2722695210717754,0
14,女,51,1,2,5,5,3,3,4.4484,13,5,2,5,14,15,0,0,9,0,0,0,0,19,10,3.5646046468036303,7.56031471043153,0.30758529221833425,0
14,女,52,1,2,5,5,1,3,0.75541,13,5,4,5,8,5,0,0,3,0,0,0,0,13,10,6.2284113558888965,7.56031471043153,0.4327898615399192,1
14,女,53,1,2,5,5,2,1,1.20047,13,5,3,5,7,6,0,0,2,0,0,0,0,12,10,4.508141992165463,7.56031471043153,0.3498217324728601,0
14,女,54,1,2,6,4,3,1,1.832235,13,5,2,6,7,9,0,0,1,1,1,2,0,13,10,2.676757709100101,5.86821379501233,0.343416022401665,0
14,女,55,1,2,9,1,1,1,0.68363,13,5,4,9,2,5,2,7,0,4,4,8,0,11,10,0.43789824752421724,0.7919110487547294,0.48203486484295344,0
14,女,56,1,2,6,4,3,3,2.483565,13,5,2,6,13,15,0,0,7,1,1,2,0,19,10,3.2593067228713024,5.86821379501233,0.37056206684230764,1
14,女,57,0,2,5,5,2,3,4.54049,13,5,3,5,11,10,0,0,6,0,0,0,0,16,10,4.8965080013462625,7.56031471043153,0.36796543073715254,0
14,女,58,0,2,9,1,2,1,2.367205,13,5,3,9,3,6,0,6,0,4,4,8,0,12,10,0.08388544629370553,0.7919110487547294,0.46411605529603334,1
14,女,59,1,2,5,5,4,3,2.57098,13,5,1,5,17,20,0,0,12,0,0,0,0,22,10,2.2327012922609963,7.56031471043153,0.25314470105706804,0
14,女,60,1,2,8,2,3,1,4.10018,13,5,2,8,5,9,0,3,0,3,3,6,0,13,10,0.4646294361642225,2.484011964173929,0.398891011391707,1
14,女,61,1,2,9,1,3,1,1.065885,13,5,2,9,4,9,0,5,0,4,4,8,0,13,10,-0.9083567711489198,0.7919110487547294,0.41452662202253376,1
14,女,62,0,2,9,1,5,1,0.88436,13,5,0,9,6,15,0,3,0,4,4,8,0,15,10,-2.8928412060341726,0.7919110487547294,0.32119519523071016,0
14,女,63,0,2,7,3,4,3,1.433015,13,5,1,7,15,20,0,0,8,2,2,4,0,22,10,1.6221054443963405,4.176112879593129,0.37316620799253486,1
14,女,64,0,2,5,5,3,1,0.73313,13,5,2,5,8,9,0,0,3,0,0,0,0,13,10,2.982055633032429,7.56031471043153,0.2829786140405819,0
14,女,65,0,2,9,1,4,1,0.683945,13,5,1,9,5,12,0,4,0,4,4,8,0,14,10,-1.9005989885915469,0.7919110487547294,0.36661085505609814,1
14,女,66,0,2,8,2,3,3,0.98119,13,5,2,8,11,15,0,0,3,3,3,6,0,19,10,2.648710875006646,2.484011964173929,0.5083608178164107,0
14,女,67,1,2,8,2,1,1,0.21675,13,5,4,8,3,4,1,5,0,3,3,6,0,11,10,2.129999162943417,2.484011964173929,0.48203486484295344,0
14,女,68,1,2,6,4,2,3,4.39121,13,5,3,6,10,10,0,0,4,1,1,2,0,16,10,4.591210077413935,5.86821379501233,0.4355287231310038,1
14,女,69,1,2,7,3,3,1,0.967255,13,5,2,7,6,9,0,1,0,2,2,4,0,13,10,1.8376156434773656,4.176112879593129,0.383458895234759,0
14,女,70,0,2,9,1,3,3,2.40558,13,5,2,9,10,15,0,0,1,4,4,8,0,19,10,2.3434129510743182,0.7919110487547294,0.5781229722786665,0
14,女,71,0,2,8,2,5,1,1.24949,13,5,0,8,7,15,0,1,0,3,3,6,0,15,10,-1.51985499872103,2.484011964173929,0.3072326153658721,0
14,女,72,0,2,6,4,2,1,0.08928,13,5,3,6,6,6,0,0,0,1,1,2,0,12,10,4.2028440682331345,5.86821379501233,0.4162476230016962,1
14,女,73,0,2,5,5,5,1,0.734425,13,5,0,5,10,15,0,0,5,0,0,0,0,15,10,-0.07011708523363769,7.56031471043153,0.17515022635435717,0
14,女,74,0,2,7,3,5,1,0.16857,13,5,0,7,8,15,0,0,1,2,2,4,0,15,10,-0.6807129330982944,4.176112879593129,0.27164261637476234,0
14,女,75,1,2,6,4,5,1,1.62438,13,5,0,6,9,15,0,0,3,1,1,2,0,15,10,-0.37541500916596604,5.86821379501233,0.21961165512230146,0
14,女,76,0,2,9,1,4,3,1.087285,13,5,1,9,13,20,0,0,4,4,4,8,0,22,10,1.0115095965316838,0.7919110487547294,0.5111469489872709,0
14,女,77,0,2,6,4,1,1,0.4362,13,5,4,6,5,3,0,1,0,1,1,2,0,11,10,5.19508628567576,5.86821379501233,0.46587911160489986,1
14,女,78,0,2,5,5,1,1,0.90242,13,5,4,5,6,3,0,0,1,0,0,0,0,11,10,6.034228351298496,7.56031471043153,0.4231363537874326,0
14,女,79,1,2,5,5,5,3,2.93364,13,5,0,5,20,25,0,0,15,0,0,0,0,25,10,0.9007979377183641,7.56031471043153,0.20548027996339838,1
