subject_id,gender,trial,action,block,violator,victim,cost,ratio,rt,subj_index,x3,x3s,x1s,x2s,disad,ad,inqua,RP,IIk,IIa,EP_yes,EP_no,Uyes,Uno,p_core,prediction,prediction_bern
57,1,95,0,punish,6,4,2,1,0.038525,55,5,3,4,4,2,0,0,0,0.9870107118238122,0.9759310688773166,8,10,5.948051975977277,8.105645026038939,0.001751008,0.16717462182599016,0
57,1,96,0,punish,5,5,5,1,0.003165,55,5,0,0,5,5,0,0,5,0.9675363646212425,0.9398886077390096,5,10,-5.657382942,10.857184681453077,8.044619697755463e-22,0.1660719913001607,0
57,1,97,1,punish,7,3,1,1,0.892195,55,5,4,6,3,2,1,3,0,0.9935050819420961,0.9879637910016966,9,10,4.711446211319753,5.329446288945546,0.1397181698893933,0.2540541774874205,1
57,1,98,0,punish,6,4,3,3,3.474425,55,5,2,-3,4,2,5,0,7,0.9805174373998785,0.9639053164613829,1,10,-5.134683005,8.117972486706353,1.1804082857322337e-17,0.1660719913001607,0
57,1,99,0,punish,8,2,5,3,0.65058,55,5,0,-7,2,2,7,0,9,0.9675363646212425,0.9398886077390096,-5,10,-12.36339836,2.7134816723177915,5.519528067810496e-20,0.1660719913001607,0
57,1,100,1,punish,8,2,4,1,0.51814,55,5,1,4,2,4,0,2,0,0.9740258060553756,0.9518900085195555,6,10,-0.768240858,2.676521121,3.980127932185891e-5,0.16609705463709504,1
58,1,1,0,help,9,1,5,3,8.03277,56,5,0,9,16,25,0,0,7,0.9680650858838917,0.9397685822972863,25,10,-4.295520039,-3.988646922,0.19225388756685732,0.2706077702636278,0
58,1,2,1,help,8,2,2,3,5.89845,56,5,3,8,8,10,0,0,0,0.9872223846904757,0.9758829122132738,16,10,5.518414273831811,-0.446122445,0.9999999999992357,0.6086942824383694,1
58,1,3,1,help,6,4,1,3,1.199945,56,5,4,6,7,5,0,0,1,0.9936109315528596,0.9879397021819804,13,10,7.959608804725288,7.097271091176021,0.9825990176387092,0.6014110069832033,0
58,1,4,0,help,7,3,3,3,0.782205,56,5,2,7,12,15,0,0,5,0.9808348808272965,0.963833134,19,10,1.5830093106790528,3.3754105134416084,2.2840921857592573e-4,0.19023446580047354,1
58,1,5,0,help,9,1,3,1,1.63192,56,5,2,9,4,9,0,5,0,0.9808348808272965,0.963833134,13,10,-4.078983577,-4.148052453,0.5800739227246555,0.4329319474028428,1
58,1,6,1,help,8,2,2,1,2.92494,56,5,3,8,4,6,0,4,0,0.9872223846904757,0.9758829122132738,12,10,-0.164201886,-0.446122445,0.7889674659269525,0.5203654718111708,0
58,1,7,0,help,8,2,4,3,3.065125,56,5,1,8,14,20,0,0,6,0.974448941,0.9517938627512832,22,10,-1.356255364,-0.326534137,0.008029045,0.19349946405009535,1
58,1,8,1,help,9,1,3,3,37.49506,56,5,2,9,10,15,0,0,1,0.9808348808272965,0.963833134,19,10,2.5791495988519078,-4.148052453,0.9999999999999785,0.6086942824386803,0
58,1,9,1,help,6,4,5,1,3.30026,56,5,0,6,9,15,0,0,3,0.9680650858838917,0.9397685822972863,15,10,-2.278469937,7.176993379216528,6.189086621050816e-20,0.19013886388439083,0
58,1,10,0,help,8,2,5,1,0.86641,56,5,0,8,7,15,0,1,0,0.9680650858838917,0.9397685822972863,15,10,-2.997757781,-0.266766822,2.8320847796501756e-6,0.19014004926882117,1
58,1,11,0,help,8,2,1,3,0.033355,56,5,4,8,5,5,0,3,0,0.9936109315528596,0.9879397021819804,13,10,3.583969407701261,-0.505933686,0.9999999950848699,0.60869428,1
58,1,12,1,help,5,5,1,3,0.54807,56,5,4,5,8,5,0,0,3,0.9936109315528596,0.9879397021819804,13,10,7.461538660638861,10.898873479705191,1.0403986649229965e-7,0.1901389074308407,0
58,1,13,0,help,8,2,1,1,0.883365,56,5,4,8,3,4,1,5,0,0.9936109315528596,0.9879397021819804,11,10,0.004247491,-0.505933686,0.9157863123395616,0.5734461871519736,0
58,1,14,0,help,7,3,1,3,1.800825,56,5,4,7,6,5,0,1,0,0.9936109315528596,0.9879397021819804,13,10,6.667085720412755,3.2956687026468496,0.9999998583850861,0.6086942231649998,1
58,1,15,0,help,8,2,3,1,0.737435,56,5,2,8,5,9,0,3,0,0.9808348808272965,0.963833134,13,10,-1.071097923,-0.38632097,0.039048649,0.20648288745947496,0
58,1,16,1,help,6,4,3,1,0.601005,56,5,2,6,7,9,0,0,1,0.9808348808272965,0.963833134,13,10,3.1916954872466894,7.1371419965733995,9.66034060066377e-9,0.19013886792777873,1
58,1,17,0,help,6,4,1,1,1.048575,56,5,4,6,5,3,0,1,0,0.9936109315528596,0.9879397021819804,11,10,6.871267683211015,7.097271091176021,0.257853613,0.29806489095195676,0
58,1,18,0,help,5,5,5,1,1.78261,56,5,0,5,10,15,0,0,5,0.9680650858838917,0.9397685822972863,15,10,-2.776540081,10.898873479705191,1.6556795581309335e-28,0.19013886388439083,0
58,1,19,1,help,7,3,5,1,2.31598,56,5,0,7,8,15,0,0,1,0.9680650858838917,0.9397685822972863,15,10,-1.780399793,3.4551132787278642,2.313539054938005e-11,0.19013886389407428,0
58,1,20,1,help,7,3,4,1,4.288555,56,5,1,7,7,12,0,0,0,0.974448941,0.9517938627512832,14,10,0.9546829191514732,3.415268401721915,1.0032759496404215e-5,0.1901430631502411,0
58,1,21,0,help,9,1,2,1,1.933485,56,5,3,9,3,6,0,6,0,0.9872223846904757,0.9758829122132738,12,10,-3.209691929,-4.227787754,0.9915260564984698,0.6051474674696009,1
58,1,22,0,help,5,5,2,1,1.17749,56,5,3,5,7,6,0,0,2,0.9872223846904757,0.9758829122132738,12,10,5.428708055341906,10.898873479705191,7.719523874640664e-12,0.19013886388762188,0
58,1,23,0,help,6,4,5,3,0.1829,56,5,0,6,19,25,0,0,13,0.9680650858838917,0.9397685822972863,25,10,-5.789730472,7.176993379216528,4.5566894493776435e-27,0.19013886388439083,0
58,1,24,0,help,6,4,2,3,2.72063,56,5,3,6,10,10,0,0,4,0.9872223846904757,0.9758829122132738,16,10,4.522273985658956,7.1172081713464355,5.3517859074984365e-6,0.19014110390338135,0
58,1,25,0,help,6,4,2,1,0.218125,56,5,3,6,6,6,0,0,0,0.9872223846904757,0.9758829122132738,12,10,5.926778199428333,7.1172081713464355,0.003802222,0.19173030452734585,0
58,1,26,0,help,9,1,5,1,0.1398,56,5,0,9,6,15,0,3,0,0.9680650858838917,0.9397685822972863,15,10,-5.930543901,-3.988646922,1.135191659519242e-4,0.19018637794640977,1
58,1,27,0,help,5,5,1,1,0.951285,56,5,4,5,6,3,0,0,1,0.9936109315528596,0.9879397021819804,11,10,8.163790767523547,10.898873479705191,2.77839539644389e-6,0.1901400267968389,0
58,1,28,0,help,5,5,3,3,3.650325,56,5,2,5,14,15,0,0,9,0.9808348808272965,0.963833134,19,10,0.5868690225061961,10.898873479705191,1.1261584353747646e-21,0.19013886388439083,0
58,1,29,1,help,9,1,4,3,1.99032,56,5,1,9,13,20,0,0,4,0.974448941,0.9517938627512832,22,10,-0.85818522,-4.068336676,0.9999996988983849,0.6086941564109768,1
58,1,30,1,help,9,1,4,1,5.01876,56,5,1,9,5,12,0,4,0,0.974448941,0.9517938627512832,14,10,-4.985945194,-4.068336676,0.013490204817578117,0.19578526220819545,0
58,1,31,1,help,6,4,3,3,3.621655,56,5,2,6,13,15,0,0,7,0.9808348808272965,0.963833134,19,10,1.0849391665926245,7.1371419965733995,5.072314404619033e-13,0.19013886388460313,1
58,1,32,0,help,5,5,4,1,0.184645,56,5,1,5,9,12,0,0,4,0.974448941,0.9517938627512832,14,10,-0.041457369,10.898873479705191,5.959104885206681e-23,0.19013886388439083,1
58,1,33,1,help,9,1,1,3,0.43921,56,5,4,9,4,5,0,5,0,0.9936109315528596,0.9879397021819804,13,10,0.5008530949897683,-4.307536074,0.9999999998294071,0.6086942823672867,0
58,1,34,0,help,8,2,5,3,0.08467,56,5,0,8,17,25,0,0,9,0.9680650858838917,0.9397685822972863,25,10,-4.793590183,-0.266766822,6.367221811804913e-10,0.19013886415089434,1
58,1,35,1,help,6,4,4,3,0.47007,56,5,1,6,16,20,0,0,10,0.974448941,0.9517938627512832,22,10,-2.352395652,7.157070940713553,4.807521003216048e-20,0.19013886388439083,0
58,1,36,0,help,8,2,4,1,0.134685,56,5,1,8,6,12,0,2,0,0.974448941,0.9517938627512832,14,10,-2.015631138,-0.326534137,3.7026283095334736e-4,0.1902938393985756,1
58,1,37,0,help,9,1,1,1,0.43437,56,5,4,9,2,5,2,7,0,0.9936109315528596,0.9879397021819804,11,10,-3.779656388,-4.307536074,0.9219550987175531,0.5760281661163859,1
58,1,38,0,help,5,5,2,3,0.584215,56,5,3,5,11,10,0,0,6,0.9872223846904757,0.9758829122132738,16,10,4.024203841572529,10.898873479705191,1.0824296072051861e-14,0.19013886388439535,0
58,1,39,0,help,5,5,3,1,2.50052,56,5,2,5,8,9,0,0,3,0.9808348808272965,0.963833134,13,10,2.693625343160262,10.898873479705191,2.1447949187089245e-17,0.19013886388439083,0
58,1,40,0,help,5,5,4,3,4.68407,56,5,1,5,17,20,0,0,12,0.974448941,0.9517938627512832,22,10,-2.850465797,10.898873479705191,1.1716538545543824e-28,0.19013886388439083,1
58,1,41,0,help,5,5,5,3,2.70485,56,5,0,5,20,25,0,0,15,0.9680650858838917,0.9397685822972863,25,10,-6.287800616,10.898873479705191,1.2189872328535006e-35,0.19013886388439083,0
58,1,42,1,help,8,2,3,3,1.26744,56,5,2,8,11,15,0,0,3,0.9808348808272965,0.963833134,19,10,2.0810794547654794,-0.38632097,0.9999902820139276,0.6086902149229613,1
58,1,43,0,help,7,3,2,3,0.66811,56,5,3,7,9,10,0,0,2,0.9872223846904757,0.9758829122132738,16,10,5.020344129745384,3.3355428629876784,0.999622225,0.6085361625780197,1
58,1,44,1,help,7,3,1,1,0.50152,56,5,4,7,4,3,0,3,0,0.9936109315528596,0.9879397021819804,11,10,3.7881513704995213,3.2956687026468496,0.9091779684384792,0.5706802290045052,1
58,1,45,0,help,6,4,4,1,0.46788,56,5,1,6,8,12,0,0,2,0.974448941,0.9517938627512832,14,10,0.4566127750650457,7.157070940713553,2.4451352918472698e-14,0.19013886388440107,0
58,1,46,0,help,9,1,2,3,0.68465,56,5,3,9,7,10,0,2,0,0.9872223846904757,0.9758829122132738,16,10,2.472924230971966,-4.227787754,0.9999999999999756,0.6086942824386792,1
58,1,47,1,help,7,3,3,1,0.117365,56,5,2,7,6,9,0,1,0,0.9808348808272965,0.963833134,13,10,1.936787732018976,3.3754105134416084,0.001193933,0.19063859093948446,1
58,1,48,1,help,7,3,2,1,0.650655,56,5,3,7,5,6,0,2,0,0.9872223846904757,0.9758829122132738,12,10,2.8812881565684876,3.3355428629876784,0.1067073983612937,0.23480182366834237,1
58,1,49,0,help,7,3,4,3,1.033965,56,5,1,7,15,20,0,0,8,0.974448941,0.9517938627512832,22,10,-1.854325508,3.415268401721915,1.9726182870535826e-11,0.19013886389264734,0
58,1,50,1,help,7,3,5,3,13.86619,56,5,0,7,18,25,0,0,11,0.9680650858838917,0.9397685822972863,25,10,-5.291660327,3.4551132787278642,1.7033335689221782e-18,0.19013886388439083,0
58,1,51,0,punish,6,4,3,3,4.00572,56,5,2,-3,4,2,5,0,7,0.9808348808272965,0.963833134,1,10,-0.581361002,7.1371419965733995,2.090200340335116e-16,0.1901388638843909,0
58,1,52,1,punish,5,5,1,1,2.02392,56,5,4,4,5,1,0,0,1,0.9936109315528596,0.9879397021819804,9,10,8.36797273,10.898873479705191,7.22069722956718e-6,0.190141886,0
58,1,53,0,punish,6,4,5,3,0.23402,56,5,0,-9,4,4,9,0,13,0.9680650858838917,0.9397685822972863,-5,10,-9.03408913,7.176993379216528,1.1691551930075242e-33,0.19013886388439083,0
58,1,54,1,punish,6,4,1,3,0.81736,56,5,4,3,4,0,1,0,1,0.9936109315528596,0.9879397021819804,7,10,7.8713671263792815,7.097271091176021,0.9739391545386723,0.5977863743587444,0
58,1,55,1,punish,9,1,3,3,0.22136,56,5,2,0,1,0,3,0,1,0.9808348808272965,0.963833134,1,10,2.3144245638138865,-4.148052453,0.9999999999999256,0.6086942824386582,0
58,1,56,0,punish,8,2,1,1,1.000075,56,5,4,7,2,3,2,5,0,0.9936109315528596,0.9879397021819804,9,10,-0.492358113,-0.505933686,0.5158699566252368,0.40605902949925465,1
58,1,57,0,punish,9,1,1,1,1.05003,56,5,4,8,1,4,3,7,0,0.9936109315528596,0.9879397021819804,9,10,-4.276261992,-4.307536074,0.5365068628822048,0.41469671843530576,0
58,1,58,0,punish,7,3,5,3,10.68675,56,5,0,-8,3,3,8,0,11,0.9680650858838917,0.9397685822972863,-5,10,-7.835231419,3.4551132787278642,1.1591582001852771e-23,0.19013886388439083,0
58,1,59,0,punish,7,3,2,1,1.433825,56,5,3,5,3,2,0,2,0,0.9872223846904757,0.9758829122132738,8,10,3.2896520821650084,3.3355428629876784,0.4465403939137897,0.3770407653603784,1
58,1,60,1,punish,9,1,4,1,5.017375,56,5,1,5,1,4,0,4,0,0.974448941,0.9517938627512832,6,10,-4.169217343,-4.068336676,0.38417141092116336,0.3509358895790938,0
58,1,61,1,punish,8,2,5,3,0.8179,56,5,0,-7,2,2,7,0,9,0.9680650858838917,0.9397685822972863,-5,10,-6.636373709,-0.266766822,1.1492466877730918e-13,0.19013886388443893,0
58,1,62,0,punish,7,3,1,1,3.450505,56,5,4,6,3,2,1,3,0,0.9936109315528596,0.9879397021819804,9,10,3.2915457665569936,3.2956687026468496,0.4951787836989694,0.3973986269547214,1
58,1,63,0,punish,7,3,3,3,3.05317,56,5,2,-2,3,1,4,0,5,0.9808348808272965,0.963833134,1,10,0.6174967089002424,3.3754105134416084,2.4969725919589414e-6,0.19013990900579916,1
58,1,64,0,punish,5,5,4,1,3.63376,56,5,1,1,5,4,0,0,4,0.974448941,0.9517938627512832,6,10,0.7752704821716621,10.898873479705191,2.7184984125178036e-21,0.19013886388439083,0
58,1,65,1,punish,9,1,2,1,1.886945,56,5,3,7,1,4,2,6,0,0.9872223846904757,0.9758829122132738,8,10,-4.202903137,-4.227787754,0.5290672844102486,0.41158284255410854,1
58,1,66,1,punish,8,2,4,3,0.8582,56,5,1,-4,2,1,5,0,6,0.974448941,0.9517938627512832,-2,10,-2.410009644,-0.326534137,5.854398530296845e-5,0.19016336778666315,0
58,1,67,0,punish,5,5,2,3,0.517555,56,5,3,-1,5,2,4,0,6,0.9872223846904757,0.9758829122132738,4,10,2.4461453513989366,10.898873479705191,6.739701243933717e-18,0.19013886388439083,0
58,1,68,0,punish,6,4,5,1,0.418035,56,5,0,1,4,5,0,0,3,0.9680650858838917,0.9397685822972863,5,10,-1.257560123,7.176993379216528,7.33772833621584e-18,0.19013886388439083,0
58,1,69,1,punish,9,1,4,3,0.303125,56,5,1,-3,1,0,4,0,4,0.974448941,0.9517938627512832,-2,10,-1.211151934,-4.068336676,0.9999984305428248,0.6086936255338844,1
58,1,70,0,punish,5,5,2,1,0.50181,56,5,3,3,5,2,0,0,2,0.9872223846904757,0.9758829122132738,8,10,5.837071980938427,10.898873479705191,5.2139221438705445e-11,0.19013886390621398,1
58,1,71,0,punish,8,2,2,1,0.640365,56,5,3,6,2,3,1,4,0,0.9872223846904757,0.9758829122132738,8,10,-0.456625527,-0.446122445,0.48772015483959297,0.39427677743064393,1
58,1,72,1,punish,6,4,3,1,0.084775,56,5,2,3,4,3,0,0,1,0.9808348808272965,0.963833134,7,10,3.804241375641472,7.1371419965733995,1.6957171407370243e-7,0.19013893485955058,0
58,1,73,0,punish,7,3,4,3,0.13489,56,5,1,-5,3,2,6,0,8,0.974448941,0.9517938627512832,-2,10,-3.608867355,3.415268401721915,5.379793054381414e-15,0.19013886388439308,0
58,1,74,0,punish,6,4,2,3,0.13486,56,5,3,0,4,1,3,0,4,0.9872223846904757,0.9758829122132738,4,10,3.6450030622261536,7.1172081713464355,8.838168455908277e-8,0.19013890087702381,0
58,1,75,0,punish,8,2,4,1,0.56853,56,5,1,4,2,4,0,2,0,0.974448941,0.9517938627512832,6,10,-1.198903286,-0.326534137,0.016616589160178233,0.19709382731527406,0
58,1,76,0,punish,8,2,1,3,0.27215,56,5,4,5,2,1,2,3,0,0.9936109315528596,0.9879397021819804,7,10,2.794940162614465,-0.505933686,0.9999998030234934,0.6086941999931053,1
58,1,77,1,punish,9,1,3,1,1.405825,56,5,2,6,1,4,1,5,0,0.9808348808272965,0.963833134,7,10,-4.167225255,-4.148052453,0.47759432021170484,0.3900385544797566,0
58,1,78,0,punish,5,5,3,3,0.21737,56,5,2,-4,5,3,6,0,9,0.9808348808272965,0.963833134,1,10,-1.780218713,10.898873479705191,1.7496894309890636e-26,0.19013886388439083,1
58,1,79,0,punish,5,5,3,1,0.45322,56,5,2,2,5,3,0,0,3,0.9808348808272965,0.963833134,7,10,3.3061712315550444,10.898873479705191,3.764842502926585e-16,0.190138864,0
58,1,80,0,punish,8,2,3,1,4.84999,56,5,2,5,2,3,0,3,0,0.9808348808272965,0.963833134,7,10,-0.458552034,-0.38632097,0.41632737892656707,0.3643949442266141,1
58,1,81,1,punish,9,1,5,3,2.684055,56,5,0,-6,1,1,6,0,7,0.9680650858838917,0.9397685822972863,-5,10,-5.437515998,-3.988646922,0.001138123,0.19061523148521442,0
58,1,82,0,punish,8,2,5,1,0.67342,56,5,0,3,2,5,0,1,0,0.9680650858838917,0.9397685822972863,5,10,-1.976847967,-0.266766822,3.356578040741468e-4,0.1902793552770661,0
58,1,83,1,punish,9,1,5,1,0.223305,56,5,0,4,1,5,0,3,0,0.9680650858838917,0.9397685822972863,5,10,-4.909634087,-3.988646922,0.013281491,0.1956979039789223,1
58,1,84,0,punish,6,4,1,1,0.201465,56,5,4,5,4,1,0,1,0,0.9936109315528596,0.9879397021819804,9,10,7.075449646009277,7.097271091176021,0.474504112,0.38874513100041463,0
58,1,85,0,punish,6,4,4,3,0.45086,56,5,1,-6,4,3,7,0,10,0.974448941,0.9517938627512832,-2,10,-4.807725066,7.157070940713553,4.9433735622939675e-25,0.19013886388439083,1
58,1,86,0,punish,8,2,2,3,0.12541,56,5,3,2,2,0,2,0,0,0.9872223846904757,0.9758829122132738,4,10,5.3419309171397975,-0.446122445,1,0.6086942824379589,1
58,1,87,1,punish,9,1,1,3,0.60548,56,5,4,6,1,2,3,5,0,0.9936109315528596,0.9879397021819804,7,10,-0.988963717,-4.307536074,0.999999819,0.6086942065436074,1
58,1,88,0,punish,5,5,4,3,0.189545,56,5,1,-7,5,4,8,0,12,0.974448941,0.9517938627512832,-2,10,-6.006582777,10.898873479705191,4.54235728574817e-35,0.19013886388439083,0
58,1,89,0,punish,8,2,3,3,0.15561,56,5,2,-1,2,0,3,0,3,0.9808348808272965,0.963833134,1,10,1.816354419727459,-0.38632097,0.9999664769414586,0.6086802511808903,0
58,1,90,0,punish,7,3,3,1,0.60643,56,5,2,4,3,3,0,1,0,0.9808348808272965,0.963833134,7,10,2.5493336204137584,3.3754105134416084,0.0205514,0.19874076372547686,0
58,1,91,0,punish,5,5,5,1,0.087145,56,5,0,0,5,5,0,0,5,0.9680650858838917,0.9397685822972863,5,10,-1.755630267,10.898873479705191,1.9629595695217266e-26,0.19013886388439083,0
58,1,92,0,punish,7,3,2,3,0.61842,56,5,3,1,3,0,2,0,2,0.9872223846904757,0.9758829122132738,4,10,4.843860773,3.3355428629876784,0.9991379321155929,0.6083334592545091,0
58,1,93,0,punish,7,3,4,1,1.00092,56,5,1,3,3,4,0,0,0,0.974448941,0.9517938627512832,6,10,1.771410770344517,3.415268401721915,4.574820785319431e-4,0.19033034548725186,0
58,1,94,0,punish,6,4,2,1,0.85096,56,5,3,4,4,2,0,0,0,0.9872223846904757,0.9758829122132738,8,10,6.335142125024855,7.1172081713464355,0.025131136809897148,0.20065763737060266,0
58,1,95,0,punish,6,4,4,1,0.28411,56,5,1,2,4,4,0,0,2,0.974448941,0.9517938627512832,6,10,1.2733406262580895,7.157070940713553,1.1154521588925287e-12,0.1901388638848577,0
58,1,96,1,punish,9,1,2,3,0.505395,56,5,3,3,1,0,2,2,0,0.9872223846904757,0.9758829122132738,4,10,2.2964408742799516,-4.227787754,0.9999999999999443,0.6086942824386661,0
58,1,97,0,punish,7,3,5,1,2.850215,56,5,0,2,3,5,0,0,1,0.9680650858838917,0.9397685822972863,5,10,-0.759489979,3.4551132787278642,2.7429121732516746e-9,0.1901388650324516,0
58,1,98,0,punish,7,3,1,3,3.96763,56,5,4,4,3,0,1,1,0,0.9936109315528596,0.9879397021819804,7,10,6.5788440420667484,3.2956687026468496,0.9999997860224576,0.6086941928772296,0
58,1,99,0,punish,5,5,5,3,0.105385,56,5,0,-10,5,5,10,0,15,0.9680650858838917,0.9397685822972863,-5,10,-10.23294684,10.898873479705191,1.1792384034534586e-43,0.19013886388439083,0
58,1,100,0,punish,5,5,1,3,0.117545,56,5,4,2,5,1,2,0,3,0.9936109315528596,0.9879397021819804,7,10,6.672509415552065,10.898873479705191,2.5960934515036197e-9,0.1901388649709998,0
60,2,1,0,punish,5,5,4,1,6.9917,57,5,1,1,5,4,0,0,4,0.8938933522990654,0.8539928517676683,6,10,-11.79302074,6.368952710143031,3.6521553453456802e-37,0.10288816736442283,1
60,2,2,1,punish,8,2,4,1,3.373,57,5,1,4,2,4,0,2,0,0.8938933522990654,0.8539928517676683,6,10,-1.929246482,0.3723468024801573,2.4122319863375292e-5,0.10290261487438293,0
60,2,3,1,punish,7,3,3,1,3.338,57,5,2,4,3,3,0,1,0,0.9202887983483978,0.8901514466692211,7,10,0.4472605782170843,2.2896440449364315,2.0120169763555463e-4,0.1030086725043531,0
60,2,4,1,punish,9,1,2,1,3.6525,57,5,3,7,1,4,2,6,0,0.9467965027681572,0.9266031484894696,8,10,-2.650951121,-1.953501244,0.038349420793692836,0.12585667296500538,1
60,2,5,0,punish,6,4,1,3,2.9515,57,5,4,3,4,0,1,0,1,0.9733793998859894,0.9632520161652232,7,10,2.1525486865068664,4.247263879288859,6.272654687896329e-5,0.10292573599032322,0
60,2,6,0,punish,9,1,4,1,2.7896,57,5,1,5,1,4,0,4,0,0.8938933522990654,0.8539928517676683,6,10,-3.248818554,-1.626521833,5.559381188160956e-4,0.10322113374387086,0
60,2,7,0,punish,5,5,4,3,1.4008,57,5,1,-7,5,4,8,0,12,0.8938933522990654,0.8539928517676683,-2,10,-35.3339286,6.368952710143031,2.155826749873944e-84,0.10288816736442283,0
60,2,8,0,punish,7,3,5,3,2.5694,57,5,0,-8,3,3,8,0,11,0.8676466005932203,0.8182202016825258,-5,10,-33.34101632,2.4523273129574745,1.5474658004776275e-72,0.10288816736442283,0
60,2,9,1,punish,5,5,2,3,1.7411,57,5,3,-1,5,2,4,0,6,0.9467965027681572,0.9266031484894696,4,10,-14.48248794,6.368952710143031,1.468273390712372e-42,0.10288816736442283,0
60,2,10,0,punish,7,3,4,1,1.502,57,5,1,3,3,4,0,0,0,0.8938933522990654,0.8539928517676683,6,10,-0.609674409,2.371215438367782,1.0461421028715671e-6,0.10288879392723008,0
60,2,11,0,punish,5,5,3,1,1.7184,57,5,2,2,5,3,0,0,3,0.9202887983483978,0.8901514466692211,7,10,-7.25252738,6.368952710143031,4.697988307530428e-28,0.10288816736442283,0
60,2,12,1,punish,8,2,2,1,3.7391,57,5,3,6,2,3,1,4,0,0.9467965027681572,0.9266031484894696,8,10,-0.601539985,0.12711224425710999,0.033373407,0.1228764036656192,0
60,2,13,0,punish,8,2,3,1,0.6576,57,5,2,5,2,3,0,3,0,0.9202887983483978,0.8901514466692211,7,10,-0.928183007,0.24998971233313227,0.004309391,0.10546917847745631,0
60,2,14,0,punish,8,2,5,3,1.0858,57,5,0,-7,2,2,7,0,9,0.8676466005932203,0.8182202016825258,-5,10,-27.13170001,0.49401461436469685,3.766369544059979e-56,0.10288816736442283,0
60,2,15,1,punish,9,1,1,1,3.0356,57,5,4,8,1,4,3,7,0,0.9733793998859894,0.9632520161652232,9,10,-2.438023227,-2.117802613,0.1855364338635735,0.21401095702096107,0
60,2,16,0,punish,8,2,2,3,0.468,57,5,3,2,2,0,2,0,0,0.9467965027681572,0.9266031484894696,4,10,3.52781783,0.12711224425710999,0.9999998495694851,0.7018151307984042,1
60,2,17,1,punish,7,3,1,1,0.0022,57,5,4,6,3,2,1,3,0,0.9733793998859894,0.9632520161652232,9,10,1.7740571874882418,2.1255750484346856,0.1646734995904109,0.20151558126872726,1
60,2,18,1,punish,9,1,2,3,4.7027,57,5,3,3,1,0,2,2,0,0.9467965027681572,0.9266031484894696,4,10,2.0960498299846844,-1.953501244,0.9999999924908628,0.7018152163978838,1
60,2,19,1,punish,8,2,1,3,0.5181,57,5,4,5,2,1,2,3,0,0.9733793998859894,0.9632520161652232,7,10,2.0981465270892827,0.003886218,0.9999371415117267,0.7017775732461383,0
60,2,20,0,punish,9,1,3,3,0.8014,57,5,2,0,1,0,3,0,1,0.9202887983483978,0.8901514466692211,1,10,-0.688586194,-1.78966462,0.9938583310387404,0.698136809,1
60,2,21,1,punish,8,2,4,3,0.6775,57,5,1,-4,2,1,5,0,6,0.8938933522990654,0.8539928517676683,-2,10,-16.70597969,0.3723468024801573,5.452748362634226e-35,0.10288816736442283,0
60,2,22,0,punish,6,4,4,1,0.5168,57,5,1,2,4,4,0,0,2,0.8938933522990654,0.8539928517676683,6,10,-6.201347576,4.370084074255407,6.181162892179061e-22,0.10288816736442283,0
60,2,23,0,punish,6,4,5,3,67.6716,57,5,0,-9,4,4,9,0,13,0.8676466005932203,0.8182202016825258,-5,10,-39.55033262,4.410640011550253,6.357980478640193e-89,0.10288816736442283,0
60,2,24,0,punish,5,5,1,1,2.6725,57,5,4,4,5,1,0,0,1,0.9733793998859894,0.9632520161652232,9,10,1.8284593469058255,6.368952710143031,7.773870651513695e-10,0.10288816783002097,1
