subject_id,gender,trial,action,block,violator,victim,cost,ratio,rt,subj_index,x3,x3s,x1s,x2s,disad,ad,inqua,disad_no,ad_no,inqua_no,EP_yes,EP_no,Uyes,Uno,prediction,prediction_bern
61,女,74,0,2,5,5,5,3,0.0395,58,5,0,5,20,25,0,0,0,0,0,25,10,-3.251571145782558,7.457482754228711,3.8354442206072445e-12,0
61,女,75,0,2,6,4,1,1,0.1512,58,5,4,6,5,3,0,1,1,1,2,11,10,5.506478338766099,6.89797197215911,0.03181152175999794,0
61,女,76,0,2,9,1,2,1,0.0841,58,5,3,9,3,6,0,6,4,4,8,12,10,3.2781966148116366,5.219439625950304,0.008450627413788636,0
61,女,77,0,2,8,2,5,1,1.5377,58,5,0,8,7,15,0,1,3,3,6,15,10,-2.020262014592497,5.778950408019906,4.850618636763614e-9,0
61,女,78,0,2,5,5,3,1,4.3842,58,5,2,5,8,9,0,0,0,0,0,13,10,1.8124274892097634,7.457482754228711,9.59831954714984e-7,0
61,女,79,0,2,7,3,2,1,1.2192,58,5,3,7,5,6,0,2,2,2,4,12,10,3.555473923303487,6.338461190089507,0.001078401474457319,0
61,女,80,0,2,9,1,2,3,1.1053,58,5,3,9,7,10,0,2,4,4,8,16,10,3.035222539978278,5.219439625950304,0.0046722150248635855,0
61,女,81,0,2,6,4,1,3,3.2148,58,5,4,6,7,5,0,0,1,1,2,13,10,5.315671974226457,6.89797197215911,0.020154708865282454,0
61,女,82,0,2,6,4,5,1,0.0853,58,5,0,6,9,15,0,0,1,1,2,15,10,-1.9509426874695346,6.89797197215911,3.687923640272019e-10,0
61,女,83,0,2,9,1,4,3,0.0346,58,5,1,9,13,20,0,0,4,4,8,22,10,-1.1097603657803043,5.219439625950304,1.790094669780188e-7,0
61,女,84,0,2,8,2,1,3,3.2036,58,5,4,8,5,5,0,3,3,3,6,13,10,5.107713992857569,5.778950408019906,0.16142881300771023,0
61,女,85,0,2,8,2,3,3,1.7332,58,5,2,8,11,15,0,0,3,3,6,19,10,1.03205041422195,5.778950408019906,8.702685282771917e-6,0
61,女,86,0,2,5,5,2,1,0.1009,58,5,3,5,7,6,0,0,0,0,0,12,10,3.694112577549413,7.457482754228711,9.729447022233384e-5,0
61,女,87,0,2,6,4,4,1,0.5523,58,5,1,6,8,12,0,0,1,1,2,14,10,-0.06925759912988516,6.89797197215911,3.7386662466276074e-8,0
61,女,88,0,2,7,3,2,3,0.1313,58,5,3,7,9,10,0,0,2,2,4,16,10,3.1738611942242034,6.338461190089507,4.2291620801603936e-4,0
61,女,89,0,2,6,4,3,3,0.3681,58,5,2,6,13,15,0,0,1,1,2,19,10,1.03205041422195,6.89797197215911,5.58142438341088e-7,0
61,女,90,0,2,6,4,4,3,0.6744,58,5,1,6,16,20,0,0,1,1,2,22,10,-1.1097603657803043,6.89797197215911,2.907424332039376e-9,0
61,女,91,0,2,9,1,3,3,0.3515,58,5,2,9,10,15,0,0,4,4,8,19,10,1.03205041422195,5.219439625950304,3.436354964922202e-5,0
61,女,92,0,2,7,3,5,3,7.6401,58,5,0,7,18,25,0,0,2,2,4,25,10,-3.251571145782558,6.338461190089507,5.980361558823e-11,0
61,女,93,0,2,8,2,5,3,1.1847,58,5,0,8,17,25,0,0,3,3,6,25,10,-3.251571145782558,5.778950408019906,2.361474858477356e-10,0
61,女,94,0,2,5,5,4,1,0.0511,58,5,1,5,9,12,0,0,0,0,0,14,10,-0.06925759912988516,7.457482754228711,9.468056135602815e-9,0
61,女,95,0,2,8,2,3,1,0.1179,58,5,2,8,5,9,0,3,3,3,6,13,10,1.604469507840875,5.778950408019906,3.5469755897376175e-5,0
61,女,96,0,2,7,3,4,1,17.0908,58,5,1,7,7,12,0,0,2,2,4,14,10,-0.06925759912988516,6.338461190089507,1.4762929108983608e-7,0
61,女,97,0,2,8,2,2,3,0.8691,58,5,3,8,8,10,0,0,3,3,6,16,10,3.1738611942242034,5.778950408019906,0.0016678959758859562,0
61,女,98,0,2,5,5,3,3,5.0862,58,5,2,5,14,15,0,0,0,0,0,19,10,1.03205041422195,7.457482754228711,1.4134789372193442e-7,0
61,女,99,0,2,5,5,1,1,0.5212,58,5,4,5,6,3,0,0,0,0,0,11,10,5.575797665889062,7.457482754228711,0.009767922335096458,0
61,女,100,0,2,6,4,2,3,0.0176,58,5,3,6,10,10,0,0,1,1,2,16,10,3.1738611942242034,6.89797197215911,1.0713604805099973e-4,0
62,男,1,1,1,7,3,1,1,31.2461,59,5,4,6,3,2,1,3,2,2,4,9,10,2.7803520138615725,3.6576069986539554,0.42776228088807305,0
62,男,2,0,1,6,4,3,1,21.1239,59,5,2,3,4,3,0,0,1,1,2,7,10,0.4613937128265384,4.958679235621197,0.1836581925789701,0
62,男,3,0,1,9,1,3,1,13.8561,59,5,2,6,1,4,1,5,4,4,8,7,10,-1.5763024296576793,1.055462524719472,0.2946386311121807,0
62,男,4,1,1,5,5,5,3,4.437,59,5,0,-10,5,5,10,0,0,0,0,-5,10,-4.6957182058778555,6.25975147258844,0.025732108604503052,0
62,男,5,0,1,9,1,1,3,26.497,59,5,4,6,1,2,3,5,4,4,8,7,10,2.0309613944109635,1.055462524719472,0.5801951441812213,1
62,男,6,1,1,7,3,5,1,9.3537,59,5,0,2,3,5,0,0,2,2,4,5,10,-3.4041781270147298,3.6576069986539554,0.0876713303115885,0
62,男,7,1,1,7,3,2,1,5.8382,59,5,3,5,3,2,0,2,2,2,4,8,10,1.9030970290691887,3.6576069986539554,0.3584785603329519,0
62,男,8,1,1,8,2,5,1,5.4318,59,5,0,3,2,5,0,1,3,3,6,5,10,-3.649719428853721,2.356534761686714,0.12001542767857054,0
62,男,9,0,1,7,3,3,3,4.3248,59,5,2,-2,3,1,4,0,2,2,4,1,10,1.3064489320871795,3.6576069986539554,0.3143451299711077,0
62,男,10,1,1,6,4,1,1,14.0132,59,5,4,5,4,1,0,1,1,1,2,9,10,4.081424250828814,4.958679235621197,0.42776228088807294,1
62,男,11,0,1,8,2,4,3,4.6075,59,5,1,-4,2,1,5,0,3,3,6,-2,10,-0.07465537031682112,2.356534761686714,0.3086518397230718,1
62,男,12,0,1,5,5,4,3,2.1178,59,5,1,-7,5,4,8,0,0,0,0,-2,10,-2.5046242701845967,6.25975147258844,0.05180087987755993,0
62,男,13,0,1,6,4,2,3,17.3396,59,5,3,0,4,1,3,0,1,1,2,4,10,2.6875532344911797,4.958679235621197,0.3200948140172828,0
62,男,14,0,1,5,5,1,1,6.0876,59,5,4,4,5,1,0,0,0,0,0,9,10,4.326965552667806,6.25975147258844,0.3449960797605921,0
62,男,15,0,1,5,5,3,1,3.5023,59,5,2,2,5,3,0,0,0,0,0,7,10,0.4613937128265384,6.25975147258844,0.12749129979002782,0
62,男,16,1,1,8,2,1,1,1.1566,59,5,4,7,2,3,2,5,3,3,6,9,10,1.4792797768943304,2.356534761686714,0.42776228088807294,0
62,男,17,1,1,9,1,5,1,5.5748,59,5,0,4,1,5,0,3,4,4,8,5,10,-4.140802032531705,1.055462524719472,0.1514068563999388,0
62,男,18,1,1,6,4,1,3,11.1884,59,5,4,3,4,0,1,0,1,1,2,7,10,4.87864717018444,4.958679235621197,0.4933636988487213,0
62,男,19,1,1,8,2,5,3,19.3275,59,5,0,-7,2,2,7,0,3,3,6,-5,10,-2.2657493060100804,2.356534761686714,0.17752319806038266,0
62,男,20,1,1,9,1,4,1,0.8153,59,5,1,5,1,4,0,4,4,4,8,6,10,-2.4535574144500627,1.055462524719472,0.2379507438788474,0
62,男,21,1,1,8,2,1,3,1.1513,59,5,4,5,2,1,2,3,3,3,6,7,10,3.3320336313782053,2.356534761686714,0.5801951441812213,1
62,男,22,1,1,7,3,2,3,0.5685,59,5,3,1,3,0,2,0,2,2,4,4,10,3.4975428677804383,3.6576069986539554,0.4867297354134194,1
62,男,23,0,1,7,3,4,3,0.8179,59,5,1,-5,3,2,6,0,2,2,4,-2,10,-0.8846450036060796,3.6576069986539554,0.18143249360143893,1
62,男,24,1,1,9,1,5,3,0.6761,59,5,0,-6,1,1,6,0,4,4,8,-5,10,-1.4557596727208217,1.055462524719472,0.3030160939096501,1
62,男,25,0,1,5,5,3,3,0.3144,59,5,2,-4,5,3,6,0,0,0,0,1,10,-0.3135303344913374,6.25975147258844,0.10152735048484263,0
62,男,26,1,1,7,3,1,3,0.5512,59,5,4,4,3,0,1,1,2,2,4,7,10,4.633105868345448,3.6576069986539554,0.5801951441812213,1
62,男,27,0,1,6,4,4,1,0.1178,59,5,1,2,4,4,0,0,1,1,2,6,10,-1.4713922070940957,4.958679235621197,0.10594332045858582,1
62,男,28,0,1,5,5,2,3,0.7912,59,5,3,-1,5,2,4,0,0,0,0,4,10,1.8775636012019215,6.25975147258844,0.18945141250587708,0
62,男,29,0,1,6,4,3,3,2.367,59,5,2,-3,4,2,5,0,1,1,2,1,10,0.49645929879792094,4.958679235621197,0.18540847047267808,0
62,男,30,0,1,9,1,4,3,12.6715,59,5,1,-3,1,0,4,0,4,4,8,-2,10,0.7353342629724375,1.055462524719472,0.4734781528077472,0
62,男,31,0,1,9,1,2,3,0.068,59,5,3,3,1,0,2,2,4,4,8,4,10,3.006460264102455,1.055462524719472,0.6563677217463626,1
62,男,32,0,1,5,5,2,1,0.3511,59,5,3,3,5,2,0,0,0,0,0,8,10,2.3941796327471723,6.25975147258844,0.21717319075548447,1
62,男,33,0,1,6,4,5,1,6.185,59,5,0,1,4,5,0,0,1,1,2,5,10,-3.4041781270147298,4.958679235621197,0.058746932376427405,0
62,男,34,0,1,8,2,3,3,16.3423,59,5,2,-1,2,0,3,0,3,3,6,1,10,2.116438565376438,2.356534761686714,0.4801004441172784,1
62,男,35,1,1,7,3,4,1,3.6523,59,5,1,3,3,4,0,0,2,2,4,6,10,-1.4713922070940957,3.6576069986539554,0.15429591894353925,0
62,男,36,0,1,6,4,2,1,0.0343,59,5,3,4,4,2,0,0,1,1,2,8,10,2.3941796327471723,4.958679235621197,0.29929681633966526,0
62,男,37,0,1,5,5,5,1,5.8534,59,5,0,0,5,5,0,0,0,0,0,5,10,-3.4041781270147298,6.25975147258844,0.03895774300804265,0
62,男,38,0,1,8,2,2,1,5.6887,59,5,3,6,2,3,1,4,3,3,6,8,10,0.6020247921019469,2.356534761686714,0.35847856033295183,1
62,男,39,0,1,7,3,5,3,8.587,59,5,0,-8,3,3,8,0,2,2,4,-5,10,-3.0757389392993386,3.6576069986539554,0.09678561447473892,0
62,男,40,0,1,6,4,4,3,0.3315,59,5,1,-6,4,3,7,0,1,1,2,-2,10,-1.694634636895338,4.958679235621197,0.09913125373457711,0
62,男,41,0,1,5,5,4,1,0.9179,59,5,1,1,5,4,0,0,0,0,0,6,10,-1.4713922070940957,6.25975147258844,0.07146284930088134,0
62,男,42,0,1,9,1,3,3,1.5852,59,5,2,0,1,0,3,0,4,4,8,1,10,2.116438565376438,1.055462524719472,0.5870849003761217,1
62,男,43,0,1,8,2,4,1,0.1677,59,5,1,4,2,4,0,2,3,3,6,6,10,-1.9624748107720793,2.356534761686714,0.19269042032806208,0
62,男,44,0,1,5,5,1,3,0.1352,59,5,4,2,5,1,2,0,0,0,0,7,10,4.068657536895181,6.25975147258844,0.3258996781947154,0
62,男,45,0,1,9,1,2,1,11.9885,59,5,3,7,1,4,2,6,4,4,8,8,10,-0.6990474448652952,1.055462524719472,0.35847856033295183,0
62,男,46,0,1,8,2,3,1,0.2554,59,5,2,5,2,3,0,3,3,3,6,7,10,-0.2752301926904366,2.356534761686714,0.29463863111218075,0
62,男,47,0,1,8,2,2,3,18.5091,59,5,3,2,2,0,2,0,3,3,6,4,10,3.4975428677804383,2.356534761686714,0.5935050471723106,0
62,男,48,0,1,7,3,3,1,0.1845,59,5,2,4,3,3,0,1,2,2,4,7,10,0.2158524109875467,3.6576069986539554,0.24202021214995362,1
62,男,49,0,1,6,4,5,3,0.2016,59,5,0,-9,4,4,9,0,1,1,2,-5,10,-3.8857285725885973,4.958679235621197,0.050512374537453164,0
62,男,50,0,1,9,1,1,1,9.8369,59,5,4,8,1,4,3,7,4,4,8,9,10,0.1782075399270885,1.055462524719472,0.42776228088807294,0
62,男,51,0,2,6,4,4,3,4.9525,59,5,1,6,16,20,0,0,1,1,2,22,10,-12.364762213541232,4.958679235621197,0.0031846818898574637,0
62,男,52,0,2,8,2,3,1,0.0875,59,5,2,8,5,9,0,3,3,3,6,13,10,-4.360243945108112,2.356534761686714,0.09726707583018922,0
62,男,53,0,2,6,4,5,1,6.5028,59,5,0,6,9,15,0,0,1,1,2,15,10,-10.21253438104419,4.958679235621197,0.006481403457085453,0
62,男,54,0,2,5,5,2,3,0.2236,59,5,3,5,11,10,0,0,0,0,0,16,10,-3.052505370476396,6.25975147258844,0.04356784737695687,1
62,男,55,0,2,5,5,4,3,0.3183,59,5,1,5,17,20,0,0,0,0,0,22,10,-12.364762213541232,6.25975147258844,0.002070730741413031,0
62,男,56,0,2,7,3,4,1,2.2715,59,5,1,7,7,12,0,0,2,2,4,14,10,-6.918077210317662,3.6576069986539554,0.02908627245564654,0
62,男,57,0,2,7,3,1,1,17.3029,59,5,4,7,4,3,0,3,2,2,4,11,10,2.2286703963449392,3.6576069986539554,0.38367453552778963,0
62,男,58,0,2,5,5,4,1,7.7514,59,5,1,5,9,12,0,0,0,0,0,14,10,-6.918077210317662,6.25975147258844,0.012479539484360425,0
62,男,59,0,2,8,2,1,1,3.4235,59,5,4,8,3,4,1,5,3,3,6,11,10,0.9275981593776969,2.356534761686714,0.3836745355277896,1
62,男,60,0,2,6,4,1,3,1.501,59,5,4,6,7,5,0,0,1,1,2,13,10,1.603623051056022,4.958679235621197,0.2473348270152836,0
62,男,61,0,2,8,2,5,3,0.0178,59,5,0,8,17,25,0,0,3,3,6,25,10,-17.02089063507365,2.356534761686714,0.0016138413675170326,0
62,男,62,0,2,5,5,1,1,0.1339,59,5,4,5,6,3,0,0,0,0,0,11,10,2.9652943018619142,6.25975147258844,0.25109577053681303,0
62,男,63,0,2,6,4,2,1,0.0511,59,5,3,6,6,6,0,0,1,1,2,12,10,-0.3291628688646111,4.958679235621197,0.14754519661094592,0
62,男,64,0,2,8,2,3,3,7.567,59,5,2,8,11,15,0,0,3,3,6,19,10,-7.708633792008813,2.356534761686714,0.03426938848100465,0
62,男,65,0,2,6,4,2,3,0.7501,59,5,3,6,10,10,0,0,1,1,2,16,10,-3.052505370476396,4.958679235621197,0.0655391114021848,1
62,男,66,0,2,7,3,3,1,0.2042,59,5,2,7,6,9,0,1,2,2,4,13,10,-3.8691613414301287,3.6576069986539554,0.076093991226787,0
62,男,67,0,2,5,5,5,1,0.1683,59,5,0,5,10,15,0,0,0,0,0,15,10,-10.21253438104419,6.25975147258844,0.004219192327407167,0
62,男,68,0,2,6,4,3,3,0.0058,59,5,2,6,13,15,0,0,1,1,2,19,10,-7.708633792008813,4.958679235621197,0.014748320650391594,0
62,男,69,0,2,9,1,3,1,0.1049,59,5,2,9,4,9,0,5,4,4,8,13,10,-4.851326548786096,1.055462524719472,0.1235437613317283,0
62,男,70,0,2,9,1,1,1,0.0679,59,5,4,9,2,5,2,7,4,4,8,11,10,-0.3734740775895451,1.055462524719472,0.3836745355277896,0
62,男,71,0,2,8,2,2,1,0.7326,59,5,3,8,4,6,0,4,3,3,6,12,10,-1.311328076220578,2.356534761686714,0.22852900391862838,0
62,男,72,0,2,5,5,5,3,0.1512,59,5,0,5,20,25,0,0,0,0,0,25,10,-17.02089063507365,6.25975147258844,4.426775960398431e-4,0
62,男,73,0,2,8,2,5,1,0.0567,59,5,0,8,7,15,0,1,3,3,6,15,10,-10.458075682883182,2.356534761686714,0.014054940157774334,0
62,男,74,0,2,7,3,2,1,0.1667,59,5,3,7,5,6,0,2,2,2,4,12,10,-0.8202454725425947,3.6576069986539554,0.18462659504157697,0
62,男,75,0,2,9,1,4,3,26.2278,59,5,1,9,13,20,0,0,4,4,8,22,10,-12.364762213541232,1.055462524719472,0.01152653634719517,0
62,男,76,0,2,9,1,2,1,0.1961,59,5,3,9,3,6,0,6,4,4,8,12,10,-1.802410679898561,1.055462524719472,0.2792950476685545,0
62,男,77,0,2,7,3,3,3,0.0343,59,5,2,7,12,15,0,0,2,2,4,19,10,-7.708633792008813,3.6576069986539554,0.022528231236043677,0
62,男,78,0,2,9,1,5,1,0.0804,59,5,0,9,6,15,0,3,4,4,8,15,10,-10.949158286561165,1.055462524719472,0.018307778135640284,0
62,男,79,0,2,9,1,2,3,0.2008,59,5,3,9,7,10,0,2,4,4,8,16,10,-3.5435879741543794,1.055462524719472,0.17865122832192445,0
62,男,80,0,2,9,1,5,3,0.1456,59,5,0,9,16,25,0,0,4,4,8,25,10,-17.02089063507365,1.055462524719472,0.002482619990518861,0
62,男,81,0,2,7,3,2,3,4.3466,59,5,3,7,9,10,0,0,2,2,4,16,10,-3.052505370476396,3.6576069986539554,0.09746140892021982,0
62,男,82,0,2,5,5,3,3,0.1753,59,5,2,5,14,15,0,0,0,0,0,19,10,-7.708633792008813,6.25975147258844,0.009628662529010151,0
62,男,83,0,2,5,5,2,1,0.0174,59,5,3,5,7,6,0,0,0,0,0,12,10,-0.3291628688646111,6.25975147258844,0.10105532279983107,0
62,男,84,0,2,8,2,1,3,0.1354,59,5,4,8,5,5,0,3,3,3,6,13,10,0.866999145539047,2.356534761686714,0.3789325817593927,1
62,男,85,0,2,5,5,3,1,0.1176,59,5,2,5,8,9,0,0,0,0,0,13,10,-3.6236200395911373,6.25975147258844,0.03632212356129021,0
62,男,86,0,2,7,3,4,3,0.1091,59,5,1,7,15,20,0,0,2,2,4,22,10,-12.364762213541232,3.6576069986539554,0.004894944503991605,0
62,男,87,0,2,8,2,4,3,0.2408,59,5,1,8,14,20,0,0,3,3,6,22,10,-12.364762213541232,2.356534761686714,0.007516739765904927,0
62,男,88,0,2,6,4,1,1,0.0679,59,5,4,6,5,3,0,1,1,1,2,11,10,2.7197530000229224,4.958679235621197,0.3224237546984364,0
62,男,89,0,2,5,5,1,3,0.1303,59,5,4,5,8,5,0,0,0,0,0,13,10,1.603623051056022,6.25975147258844,0.1758900009004714,0
62,男,90,0,2,8,2,4,1,0.201,59,5,1,8,6,12,0,2,3,3,6,14,10,-7.409159813995645,2.356534761686714,0.037713415239974554,0
62,男,91,0,2,9,1,4,1,1.4501,59,5,1,9,5,12,0,4,4,4,8,14,10,-7.9002424176736294,1.055462524719472,0.04877087804966185,0
62,男,92,0,2,7,3,5,3,0.0713,59,5,0,7,18,25,0,0,2,2,4,25,10,-17.02089063507365,3.6576069986539554,0.0010487671954383046,0
62,男,93,0,2,7,3,1,3,0.1344,59,5,4,7,6,5,0,1,2,2,4,13,10,1.3580817492170305,3.6576069986539554,0.3180481676833291,0
62,男,94,0,2,6,4,4,1,0.238,59,5,1,6,8,12,0,0,1,1,2,14,10,-6.918077210317662,4.958679235621197,0.019085825633650348,0
62,男,95,0,2,8,2,2,3,4.9579,59,5,3,8,8,10,0,0,3,3,6,16,10,-3.052505370476396,2.356534761686714,0.14256012451435346,0
62,男,96,0,2,6,4,3,1,0.2063,59,5,2,6,7,9,0,0,1,1,2,13,10,-3.6236200395911373,4.958679235621197,0.054848917827231836,0
62,男,97,0,2,9,1,1,3,17.3104,59,5,4,9,4,5,0,5,4,4,8,13,10,0.3759165418610635,1.055462524719472,0.44388576600983437,1
62,男,98,0,2,9,1,3,3,0.157,59,5,2,9,10,15,0,0,4,4,8,19,10,-7.708633792008813,1.055462524719472,0.051805432578944,0
62,男,99,0,2,7,3,5,1,0.2115,59,5,0,7,8,15,0,0,2,2,4,15,10,-10.21253438104419,3.6576069986539554,0.00994443491884894,0
62,男,100,0,2,6,4,5,3,3.0888,59,5,0,6,19,25,0,0,1,1,2,25,10,-17.02089063507365,4.958679235621197,6.81414368867998e-4,0
63,女,1,0,2,9,1,2,3,1.176355,60,5,3,9,7,10,0,2,4,4,8,16,10,-3.5331832774610192,-1.9013812294057626,0.35567284908664887,1
63,女,2,1,2,8,2,3,3,6.69011,60,5,2,8,11,15,0,0,3,3,6,19,10,-6.169657111898928,-0.09311154437411051,0.09861765340518924,0
63,女,3,0,2,8,2,4,1,4.016885,60,5,1,8,6,12,0,2,3,3,6,14,10,-6.772840430574328,-0.09311154437411051,0.08074117650984958,0
63,女,4,0,2,6,4,3,3,0.548845,60,5,2,6,13,15,0,0,1,1,2,19,10,-6.169657111898928,3.5234278256891938,0.028482051900089442,0
63,女,5,0,2,8,2,1,3,0.47155,60,5,4,8,5,5,0,3,3,3,6,13,10,-0.2980539231387688,-0.09311154437411051,0.481352011373983,0
63,女,6,0,2,9,1,3,1,1.24692,60,5,2,9,4,9,0,5,4,4,8,13,10,-5.842000264845729,-1.9013812294057626,0.1923340368473972,0
63,女,7,0,2,6,4,2,3,0.39186,60,5,3,6,10,10,0,0,1,1,2,16,10,-2.3358722376923367,3.5234278256891938,0.10587630204389753,0
63,女,8,0,2,9,1,5,3,5.414405,60,5,0,9,16,25,0,0,4,4,8,25,10,-13.83722686031211,-1.9013812294057626,0.012789586470807992,0
63,女,9,0,2,7,3,1,3,0.923745,60,5,4,7,6,5,0,1,2,2,4,13,10,0.8992571166299138,1.7151581406575422,0.42626714567284113,0
63,女,10,0,2,5,5,2,1,0.353765,60,5,3,5,7,6,0,0,0,0,0,12,10,-0.12191594004239903,5.331697510720847,0.12069679251465541,0
63,女,11,0,2,9,1,4,1,0.649625,60,5,1,9,5,12,0,4,4,4,8,14,10,-7.97015147034301,-1.9013812294057626,0.09886961687782794,0
63,女,12,0,2,7,3,3,3,1.86884,60,5,2,7,12,15,0,0,2,2,4,19,10,-6.169657111898928,1.7151581406575422,0.05359917917830202,0
63,女,13,0,2,8,2,3,1,0.51614,60,5,2,8,5,9,0,3,3,3,6,13,10,-4.6446892250770455,-0.09311154437411051,0.16011320996231795,1
63,女,14,0,2,8,2,4,3,0.101135,60,5,1,8,14,20,0,0,3,3,6,22,10,-10.00344198610552,-0.09311154437411051,0.026372880383109185,0
63,女,15,0,2,8,2,2,3,0.07747,60,5,3,8,8,10,0,0,3,3,6,16,10,-2.3358722376923367,-0.09311154437411051,0.30647176834705336,0
63,女,16,0,2,7,3,5,3,0.2993,60,5,0,7,18,25,0,0,2,2,4,25,10,-13.83722686031211,1.7151581406575422,0.0034595255789618283,0
63,女,17,0,2,6,4,2,1,0.63379,60,5,3,6,6,6,0,0,1,1,2,12,10,-0.12191594004239903,3.5234278256891938,0.2095905819351571,0
63,女,18,0,2,8,2,5,3,0.22491,60,5,0,8,17,25,0,0,3,3,6,25,10,-13.83722686031211,-0.09311154437411051,0.0066616436097877724,0
63,女,19,0,2,7,3,4,3,0.193405,60,5,1,7,15,20,0,0,2,2,4,22,10,-10.00344198610552,1.7151581406575422,0.013827862279662335,0
63,女,20,0,2,6,4,5,3,0.01776,60,5,0,6,19,25,0,0,1,1,2,25,10,-13.83722686031211,3.5234278256891938,0.0017938216938033233,0
63,女,21,0,2,8,2,1,1,0.01663,60,5,4,8,3,4,1,5,3,3,6,11,10,-0.9993454593454523,-0.09311154437411051,0.41824282816012903,0
63,女,22,0,2,9,1,4,3,0.122895,60,5,1,9,13,20,0,0,4,4,8,22,10,-10.00344198610552,-1.9013812294057626,0.04972521763286576,0
63,女,23,0,2,9,1,5,1,0.49961,60,5,0,9,6,15,0,3,4,4,8,15,10,-10.09830267584029,-1.9013812294057626,0.04811817058504058,0
63,女,24,0,2,6,4,4,3,0.11689,60,5,1,6,16,20,0,0,1,1,2,22,10,-10.00344198610552,3.5234278256891938,0.007206076068692803,0
63,女,25,0,2,8,2,2,1,0.13346,60,5,3,8,4,6,0,4,3,3,6,12,10,-2.516538019579764,-0.09311154437411051,0.2926697292150397,0
63,女,26,0,2,5,5,5,1,0.24355,60,5,0,5,10,15,0,0,0,0,0,15,10,-8.302336116187266,5.331697510720847,0.006932207851020146,0
63,女,27,0,2,9,1,1,1,0.17613,60,5,4,9,2,5,2,7,4,4,8,11,10,-2.8076151443771047,-1.9013812294057626,0.41824282816012903,0
63,女,28,0,2,5,5,2,3,0.26634,60,5,3,5,11,10,0,0,0,0,0,16,10,-2.3358722376923367,5.331697510720847,0.057756607250584485,0
63,女,29,0,2,5,5,3,1,0.467945,60,5,2,5,8,9,0,0,0,0,0,13,10,-2.848722665424022,5.331697510720847,0.04839413349762958,0
63,女,30,0,2,5,5,3,3,0.09101,60,5,2,5,14,15,0,0,0,0,0,19,10,-6.169657111898928,5.331697510720847,0.014949150345768865,0
63,女,31,0,2,7,3,2,1,0.41371,60,5,3,7,5,6,0,2,2,2,4,12,10,-1.3192269798110816,1.7151581406575422,0.24881842477272131,0
63,女,32,0,2,7,3,1,1,0.14856,60,5,4,7,4,3,0,3,2,2,4,11,10,0.8089242256861999,1.7151581406575422,0.418242828160129,1
63,女,33,0,2,5,5,5,3,4.999295,60,5,0,5,20,25,0,0,0,0,0,25,10,-13.83722686031211,5.331697510720847,9.293784996839465e-4,0
63,女,34,0,2,9,1,2,1,0.194385,60,5,3,9,3,6,0,6,4,4,8,12,10,-3.713849059348447,-1.9013812294057626,0.3407436830061483,0
63,女,35,0,2,6,4,4,1,0.23221,60,5,1,6,8,12,0,0,1,1,2,14,10,-5.575529390805645,3.5234278256891938,0.035119650904465644,0
63,女,36,0,2,6,4,1,1,0.335305,60,5,4,6,5,3,0,1,1,1,2,11,10,2.0062352654548827,3.5234278256891938,0.3652933964473425,0
63,女,37,0,2,7,3,2,3,0.08304,60,5,3,7,9,10,0,0,2,2,4,16,10,-2.3358722376923367,1.7151581406575422,0.18616572307848708,0
63,女,38,0,2,5,5,4,1,0.074605,60,5,1,5,9,12,0,0,0,0,0,14,10,-5.575529390805645,5.331697510720847,0.018493007308904456,0
63,女,39,0,2,8,2,5,1,0.020795,60,5,0,8,7,15,0,1,3,3,6,15,10,-8.900991636071607,-0.09311154437411051,0.03889372433876167,0
63,女,40,0,2,6,4,3,1,0.28819,60,5,2,6,7,9,0,0,1,1,2,13,10,-2.848722665424022,3.5234278256891938,0.08945405976016187,0
63,女,41,0,2,5,5,1,3,0.866535,60,5,4,5,8,5,0,0,0,0,0,13,10,1.497912636514255,5.331697510720847,0.1984495611343725,0
63,女,42,0,2,7,3,4,1,0.11536,60,5,1,7,7,12,0,0,2,2,4,14,10,-5.575529390805645,1.7151581406575422,0.06569438806914875,0
63,女,43,0,2,9,1,3,3,2.16514,60,5,2,9,10,15,0,0,4,4,8,19,10,-6.169657111898928,-1.9013812294057626,0.17447673268091957,0
63,女,44,0,2,6,4,5,1,15.465335,60,5,0,6,9,15,0,0,1,1,2,15,10,-8.302336116187266,3.5234278256891938,0.01330570473310792,0
63,女,45,0,2,6,4,1,3,0.236455,60,5,4,6,7,5,0,0,1,1,2,13,10,1.497912636514255,3.5234278256891938,0.3235379903304154,0
63,女,46,0,2,7,3,3,1,0.820235,60,5,2,7,6,9,0,1,2,2,4,13,10,-3.4473781853083634,1.7151581406575422,0.13240529532550896,0
63,女,47,0,2,5,5,1,1,1.30027,60,5,4,5,6,3,0,0,0,0,0,11,10,2.604890785339224,5.331697510720847,0.2703348971978235,0
63,女,48,0,2,9,1,1,3,0.467125,60,5,4,9,4,5,0,5,4,4,8,13,10,-1.4953649629074515,-1.9013812294057626,0.5368939439887956,1
63,女,49,0,2,5,5,4,3,0.457715,60,5,1,5,17,20,0,0,0,0,0,22,10,-10.00344198610552,5.331697510720847,0.0037432464790977224,0
63,女,50,0,2,7,3,5,1,0.39954,60,5,0,7,8,15,0,0,2,2,4,15,10,-8.302336116187266,1.7151581406575422,0.025389203014717688,0
63,女,51,0,1,8,2,1,1,0.05037,60,5,4,7,2,3,2,5,3,3,6,9,10,-0.5033259557834531,-0.09311154437411051,0.4627259860773729,1
