subject_id,gender,trial,action,block,violator,victim,cost,ratio,rt,subj_index,prediction,prediction_bern
81,男,66,0,1,7,3,1,1,0.08663,75,0.3272629995239064,1
81,男,67,0,1,7,3,5,1,0.049635,75,0.3272629995239064,0
81,男,68,0,1,9,1,1,1,0.020565,75,0.3272629995239064,0
81,男,69,0,1,6,4,3,3,0.156605,75,0.3272629995239064,0
81,男,70,0,1,6,4,5,3,0.008,75,0.3272629995239064,0
81,男,71,0,1,7,3,2,3,0.019515,75,0.3272629995239064,0
81,男,72,0,1,5,5,3,3,0.069875,75,0.3272629995239064,1
81,男,73,0,1,8,2,4,1,0.041705,75,0.3272629995239064,1
81,男,74,0,1,6,4,1,3,0.20636,75,0.3272629995239064,0
81,男,75,0,1,9,1,2,1,0.13662,75,0.3272629995239064,1
81,男,76,0,1,8,2,1,3,0.132835,75,0.3272629995239064,1
81,男,77,0,1,8,2,2,1,0.200985,75,0.3272629995239064,0
81,男,78,0,1,8,2,5,1,0.1167,75,0.3272629995239064,0
81,男,79,0,1,5,5,1,3,0.04084,75,0.3272629995239064,1
81,男,80,0,1,5,5,4,3,0.13286,75,0.3272629995239064,1
81,男,81,0,1,5,5,4,1,0.20474,75,0.3272629995239064,0
81,男,82,0,1,8,2,3,1,0.066105,75,0.3272629995239064,0
81,男,83,0,1,5,5,2,3,0.24231,75,0.3272629995239064,0
81,男,84,0,1,7,3,4,1,0.06641,75,0.3272629995239064,0
81,男,85,0,1,9,1,3,3,0.132075,75,0.3272629995239064,0
81,男,86,0,1,6,4,5,1,0.05909,75,0.3272629995239064,0
81,男,87,0,1,8,2,4,3,0.149255,75,0.3272629995239064,1
81,男,88,1,1,6,4,2,1,0.08328,75,0.3272629995239064,1
81,男,89,1,1,7,3,3,1,0.09086,75,0.3272629995239064,0
81,男,90,1,1,6,4,4,3,0.182505,75,0.3272629995239064,0
81,男,91,1,1,9,1,1,3,0.17142,75,0.3272629995239064,0
81,男,92,1,1,8,2,3,3,0.0163,75,0.3272629995239064,0
81,男,93,0,1,8,2,5,3,0.06532,75,0.3272629995239064,1
81,男,94,1,1,6,4,3,1,0.068285,75,0.3272629995239064,0
81,男,95,1,1,7,3,3,3,0.158545,75,0.3272629995239064,1
81,男,96,0,1,5,5,5,3,0.267655,75,0.3272629995239064,0
81,男,97,1,1,5,5,3,1,0.08378,75,0.3272629995239064,0
81,男,98,1,1,9,1,4,1,0.303275,75,0.3272629995239064,0
81,男,99,0,1,9,1,5,1,0.19266,75,0.3272629995239064,0
81,男,100,1,1,6,4,4,1,0.29916,75,0.3272629995239064,0
82,男,1,1,2,8,2,4,1,7.268175,76,0.407561903470469,1
82,男,2,1,2,7,3,1,1,0.8,76,0.407561903470469,0
82,男,3,1,2,9,1,1,1,0.45268,76,0.407561903470469,1
82,男,4,1,2,8,2,3,1,0.39914,76,0.407561903470469,0
82,男,5,1,2,6,4,2,3,0.68242,76,0.407561903470469,0
82,男,6,0,2,5,5,3,3,0.718395,76,0.407561903470469,1
82,男,7,1,2,7,3,4,1,0.46347,76,0.407561903470469,0
82,男,8,0,2,8,2,5,3,1.14968,76,0.407561903470469,0
82,男,9,0,2,7,3,5,1,2.33171,76,0.407561903470469,0
82,男,10,0,2,5,5,3,1,1.96732,76,0.407561903470469,1
82,男,11,1,2,5,5,1,3,4.40883,76,0.407561903470469,0
82,男,12,0,2,9,1,3,3,1.904195,76,0.407561903470469,1
82,男,13,0,2,6,4,3,3,0.98283,76,0.407561903470469,1
82,男,14,1,2,8,2,5,1,2.09956,76,0.407561903470469,0
82,男,15,0,2,8,2,2,3,0.549515,76,0.407561903470469,1
82,男,16,0,2,7,3,3,3,0.555275,76,0.407561903470469,0
82,男,17,1,2,8,2,2,1,0.883825,76,0.407561903470469,0
82,男,18,1,2,9,1,3,1,0.98371,76,0.407561903470469,1
82,男,19,1,2,5,5,1,1,0.839165,76,0.407561903470469,1
82,男,20,0,2,7,3,5,3,0.355965,76,0.407561903470469,0
82,男,21,1,2,9,1,2,1,0.36772,76,0.407561903470469,0
82,男,22,0,2,7,3,2,1,0.034115,76,0.407561903470469,0
82,男,23,0,2,6,4,1,3,0.386645,76,0.407561903470469,0
82,男,24,0,2,6,4,5,3,0.25624,76,0.407561903470469,0
82,男,25,0,2,9,1,2,3,1.543565,76,0.407561903470469,1
82,男,26,1,2,5,5,2,1,0.11771,76,0.407561903470469,0
82,男,27,0,2,5,5,5,3,0.065705,76,0.407561903470469,0
82,男,28,0,2,5,5,2,3,1.774805,76,0.407561903470469,1
82,男,29,1,2,8,2,1,1,0.16791,76,0.407561903470469,0
82,男,30,1,2,7,3,2,3,0.293055,76,0.407561903470469,0
82,男,31,0,2,7,3,4,3,0.28658,76,0.407561903470469,0
82,男,32,0,2,6,4,4,3,0.42485,76,0.407561903470469,0
82,男,33,1,2,7,3,3,1,0.124615,76,0.407561903470469,0
82,男,34,0,2,9,1,5,3,0.15303,76,0.407561903470469,0
82,男,35,1,2,6,4,4,1,0.507865,76,0.407561903470469,1
82,男,36,1,2,6,4,1,1,0.432975,76,0.407561903470469,0
82,男,37,0,2,6,4,2,1,0.616985,76,0.407561903470469,1
82,男,38,0,2,8,2,1,3,0.75622,76,0.407561903470469,0
82,男,39,0,2,8,2,4,3,0.26423,76,0.407561903470469,1
82,男,40,1,2,5,5,5,1,0.442955,76,0.407561903470469,1
82,男,41,0,2,7,3,1,3,0.83638,76,0.407561903470469,0
82,男,42,0,2,5,5,4,3,0.73567,76,0.407561903470469,1
82,男,43,1,2,9,1,4,3,1.24014,76,0.407561903470469,1
82,男,44,0,2,6,4,3,1,0.37471,76,0.407561903470469,1
82,男,45,0,2,8,2,3,3,0.15032,76,0.407561903470469,1
82,男,46,1,2,6,4,5,1,0.152395,76,0.407561903470469,1
82,男,47,0,2,9,1,5,1,0.87449,76,0.407561903470469,1
82,男,48,1,2,9,1,4,1,0.515825,76,0.407561903470469,1
82,男,49,0,2,5,5,4,1,2.18373,76,0.407561903470469,0
82,男,50,1,2,9,1,1,3,0.315135,76,0.407561903470469,0
82,男,51,1,1,5,5,3,1,3.35545,76,0.407561903470469,1
82,男,52,1,1,6,4,5,3,2.23306,76,0.407561903470469,1
82,男,53,0,1,5,5,1,3,0.733325,76,0.407561903470469,0
82,男,54,1,1,8,2,2,1,0.225255,76,0.407561903470469,1
82,男,55,1,1,6,4,1,1,0.465615,76,0.407561903470469,0
82,男,56,0,1,9,1,2,3,0.572605,76,0.407561903470469,0
82,男,57,0,1,5,5,5,3,0.159055,76,0.407561903470469,1
82,男,58,0,1,7,3,2,1,0.360345,76,0.407561903470469,0
82,男,59,1,1,6,4,5,1,0.060575,76,0.407561903470469,0
82,男,60,0,1,6,4,1,3,0.541535,76,0.407561903470469,1
82,男,61,0,1,9,1,5,3,0.4081,76,0.407561903470469,1
82,男,62,1,1,5,5,4,1,0.354045,76,0.407561903470469,0
82,男,63,0,1,9,1,4,1,0.61144,76,0.407561903470469,1
82,男,64,1,1,8,2,5,1,7.55e-4,76,0.407561903470469,1
82,男,65,0,1,6,4,4,3,0.198585,76,0.407561903470469,1
82,男,66,1,1,7,3,3,1,0.533965,76,0.407561903470469,1
82,男,67,0,1,7,3,5,3,0.00925,76,0.407561903470469,0
82,男,68,0,1,9,1,1,1,0.05187,76,0.407561903470469,1
82,男,69,1,1,8,2,1,1,0.01759,76,0.407561903470469,1
82,男,70,0,1,8,2,2,3,0.23676,76,0.407561903470469,1
82,男,71,1,1,5,5,2,1,1.18251,76,0.407561903470469,0
82,男,72,0,1,8,2,4,3,0.96854,76,0.407561903470469,0
82,男,73,1,1,7,3,4,1,0.616875,76,0.407561903470469,1
82,男,74,0,1,9,1,3,3,0.317205,76,0.407561903470469,0
82,男,75,1,1,6,4,4,1,0.150875,76,0.407561903470469,0
82,男,76,0,1,8,2,1,3,0.1833,76,0.407561903470469,0
82,男,77,0,1,9,1,5,1,0.332215,76,0.407561903470469,0
82,男,78,0,1,9,1,3,1,0.287135,76,0.407561903470469,0
82,男,79,1,1,6,4,3,1,0.801515,76,0.407561903470469,0
82,男,80,0,1,8,2,4,1,0.019315,76,0.407561903470469,0
82,男,81,0,1,9,1,1,3,0.30527,76,0.407561903470469,0
82,男,82,0,1,7,3,2,3,0.79061,76,0.407561903470469,0
82,男,83,0,1,8,2,3,3,0.176315,76,0.407561903470469,1
82,男,84,0,1,9,1,4,3,0.48484,76,0.407561903470469,1
82,男,85,1,1,6,4,2,1,0.06735,76,0.407561903470469,1
82,男,86,0,1,8,2,3,1,0.116595,76,0.407561903470469,0
82,男,87,0,1,6,4,3,3,0.70482,76,0.407561903470469,0
82,男,88,0,1,7,3,3,3,0.167275,76,0.407561903470469,1
82,男,89,1,1,9,1,2,1,0.126675,76,0.407561903470469,0
82,男,90,0,1,8,2,5,3,0.458645,76,0.407561903470469,0
82,男,91,0,1,6,4,2,3,1.50979,76,0.407561903470469,1
82,男,92,0,1,5,5,2,3,0.566325,76,0.407561903470469,0
82,男,93,0,1,5,5,3,3,1.400925,76,0.407561903470469,0
82,男,94,0,1,5,5,4,3,0.34983,76,0.407561903470469,1
82,男,95,1,1,7,3,1,1,0.45186,76,0.407561903470469,1
82,男,96,0,1,7,3,4,3,0.565725,76,0.407561903470469,1
82,男,97,1,1,7,3,5,1,0.61851,76,0.407561903470469,0
82,男,98,0,1,5,5,1,1,0.15524,76,0.407561903470469,0
82,男,99,1,1,7,3,1,3,0.07011,76,0.407561903470469,0
82,男,100,0,1,5,5,5,1,0.216675,76,0.407561903470469,0
84,男,1,1,2,8,2,1,1,16.30533,77,0.4072683337625411,1
84,男,2,1,2,8,2,5,1,2.168785,77,0.4072683337625411,1
84,男,3,1,2,9,1,4,1,0.56654,77,0.4072683337625411,0
84,男,4,1,2,9,1,3,3,4.55589,77,0.4072683337625411,1
84,男,5,0,2,6,4,2,3,0.75331,77,0.4072683337625411,0
84,男,6,0,2,6,4,4,1,1.407985,77,0.4072683337625411,0
84,男,7,0,2,8,2,1,3,0.788385,77,0.4072683337625411,0
84,男,8,1,2,6,4,3,1,0.83379,77,0.4072683337625411,0
84,男,9,1,2,9,1,5,1,1.73821,77,0.4072683337625411,0
84,男,10,1,2,9,1,3,1,1.584995,77,0.4072683337625411,0
84,男,11,1,2,6,4,3,3,1.383085,77,0.4072683337625411,1
84,男,12,0,2,7,3,4,1,1.73361,77,0.4072683337625411,0
84,男,13,1,2,7,3,4,3,8.241015,77,0.4072683337625411,0
84,男,14,1,2,7,3,1,3,1.93472,77,0.4072683337625411,0
84,男,15,0,2,7,3,2,3,1.740245,77,0.4072683337625411,0
84,男,16,0,2,6,4,5,1,0.59989,77,0.4072683337625411,0
84,男,17,0,2,6,4,4,3,0.54921,77,0.4072683337625411,0
84,男,18,0,2,5,5,3,1,0.05664,77,0.4072683337625411,0
84,男,19,0,2,5,5,3,3,0.269805,77,0.4072683337625411,0
84,男,20,1,2,9,1,1,3,0.61653,77,0.4072683337625411,0
84,男,21,0,2,5,5,4,3,0.582485,77,0.4072683337625411,0
84,男,22,1,2,7,3,5,3,1.615805,77,0.4072683337625411,1
84,男,23,0,2,9,1,2,1,1.43294,77,0.4072683337625411,0
84,男,24,1,2,9,1,4,3,0.62625,77,0.4072683337625411,0
84,男,25,0,2,6,4,2,1,0.93834,77,0.4072683337625411,0
84,男,26,1,2,5,5,5,3,1.524295,77,0.4072683337625411,0
84,男,27,0,2,8,2,2,1,0.469565,77,0.4072683337625411,1
84,男,28,0,2,7,3,1,1,0.59937,77,0.4072683337625411,1
84,男,29,0,2,7,3,2,1,0.132925,77,0.4072683337625411,1
84,男,30,1,2,9,1,2,3,0.498945,77,0.4072683337625411,1
84,男,31,1,2,8,2,5,3,0.549075,77,0.4072683337625411,0
84,男,32,1,2,6,4,5,3,0.454645,77,0.4072683337625411,0
84,男,33,0,2,5,5,5,1,0.48834,77,0.4072683337625411,1
84,男,34,0,2,8,2,2,3,3.50942,77,0.4072683337625411,1
84,男,35,0,2,7,3,5,1,0.625685,77,0.4072683337625411,1
84,男,36,0,2,7,3,3,1,0.490155,77,0.4072683337625411,0
84,男,37,0,2,7,3,3,3,0.29951,77,0.4072683337625411,1
84,男,38,1,2,5,5,4,1,0.799435,77,0.4072683337625411,0
84,男,39,0,2,6,4,1,1,1.126475,77,0.4072683337625411,0
84,男,40,1,2,8,2,3,1,0.10656499999999999,77,0.4072683337625411,0
84,男,41,0,2,8,2,4,3,0.576615,77,0.4072683337625411,0
84,男,42,1,2,9,1,1,1,0.39353,77,0.4072683337625411,0
84,男,43,0,2,8,2,3,3,0.65544500000000006,77,0.4072683337625411,0
84,男,44,1,2,5,5,2,3,1.71574,77,0.4072683337625411,1
84,男,45,0,2,6,4,1,3,1.837955,77,0.4072683337625411,0
84,男,46,0,2,5,5,1,3,1.103325,77,0.4072683337625411,0
84,男,47,0,2,5,5,1,1,1.217805,77,0.4072683337625411,0
84,男,48,0,2,8,2,4,1,0.448905,77,0.4072683337625411,0
84,男,49,1,2,5,5,2,1,0.956705,77,0.4072683337625411,1
84,男,50,0,2,9,1,5,3,0.098645,77,0.4072683337625411,1
84,男,51,1,1,6,4,1,3,5.791965,77,0.4072683337625411,0
84,男,52,0,1,7,3,1,1,0.85785,77,0.4072683337625411,0
84,男,53,1,1,7,3,3,3,0.983645,77,0.4072683337625411,0
84,男,54,1,1,5,5,3,1,2.269,77,0.4072683337625411,0
84,男,55,0,1,9,1,1,1,0.65649,77,0.4072683337625411,0
84,男,56,1,1,8,2,4,3,0.09971,77,0.4072683337625411,0
84,男,57,0,1,8,2,4,1,1.859425,77,0.4072683337625411,0
84,男,58,1,1,9,1,5,1,2.11279,77,0.4072683337625411,0
84,男,59,0,1,9,1,3,3,0.70037,77,0.4072683337625411,1
84,男,60,0,1,8,2,1,1,0.76013,77,0.4072683337625411,1
84,男,61,0,1,5,5,5,1,1.004855,77,0.4072683337625411,1
84,男,62,1,1,8,2,3,3,0.517745,77,0.4072683337625411,0
84,男,63,0,1,7,3,5,3,0.141415,77,0.4072683337625411,0
84,男,64,1,1,7,3,4,3,0.732745,77,0.4072683337625411,0
84,男,65,0,1,7,3,2,1,0.634395,77,0.4072683337625411,1
84,男,66,0,1,7,3,3,1,5.856095,77,0.4072683337625411,1
84,男,67,1,1,8,2,5,3,0.920005,77,0.4072683337625411,0
84,男,68,1,1,7,3,4,1,1.035475,77,0.4072683337625411,1
84,男,69,0,1,8,2,3,1,0.216245,77,0.4072683337625411,0
84,男,70,0,1,6,4,4,3,0.532285,77,0.4072683337625411,0
84,男,71,0,1,8,2,1,3,0.30367,77,0.4072683337625411,1
84,男,72,1,1,6,4,2,3,0.385125,77,0.4072683337625411,0
84,男,73,0,1,9,1,4,3,0.32057,77,0.4072683337625411,1
84,男,74,1,1,9,1,5,3,0.97396,77,0.4072683337625411,0
84,男,75,0,1,5,5,2,3,1.916135,77,0.4072683337625411,0
84,男,76,1,1,5,5,1,3,1.03955,77,0.4072683337625411,1
84,男,77,1,1,6,4,5,1,2.883475,77,0.4072683337625411,0
84,男,78,1,1,9,1,1,3,1.81666,77,0.4072683337625411,1
84,男,79,0,1,9,1,2,1,0.31834,77,0.4072683337625411,0
84,男,80,0,1,6,4,4,1,0.11577,77,0.4072683337625411,0
84,男,81,0,1,8,2,5,1,0.554315,77,0.4072683337625411,1
84,男,82,0,1,5,5,1,1,0.592545,77,0.4072683337625411,1
84,男,83,0,1,9,1,4,1,1.453575,77,0.4072683337625411,1
84,男,84,0,1,7,3,5,1,1.483045,77,0.4072683337625411,0
84,男,85,1,1,5,5,4,1,1.122095,77,0.4072683337625411,1
84,男,86,1,1,9,1,3,1,0.548845,77,0.4072683337625411,1
84,男,87,0,1,9,1,2,3,0.182955,77,0.4072683337625411,0
84,男,88,0,1,5,5,3,3,0.02655,77,0.4072683337625411,1
84,男,89,1,1,6,4,1,1,0.159295,77,0.4072683337625411,1
84,男,90,0,1,8,2,2,1,0.149775,77,0.4072683337625411,0
84,男,91,1,1,5,5,2,1,0.08286,77,0.4072683337625411,0
84,男,92,1,1,5,5,4,3,0.348215,77,0.4072683337625411,1
84,男,93,0,1,6,4,3,3,0.086235,77,0.4072683337625411,0
84,男,94,0,1,6,4,5,3,0.11904000000000001,77,0.4072683337625411,0
84,男,95,0,1,7,3,2,3,0.02452,77,0.4072683337625411,0
84,男,96,0,1,6,4,3,1,0.34381,77,0.4072683337625411,0
84,男,97,0,1,8,2,2,3,0.1707,77,0.4072683337625411,1
84,男,98,0,1,7,3,1,3,0.00957,77,0.4072683337625411,1
84,男,99,0,1,5,5,5,3,0.024605,77,0.4072683337625411,0
84,男,100,0,1,6,4,2,1,0.099865,77,0.4072683337625411,1
85,男,1,0,1,5,5,1,3,20.43482,78,0.014895455285308138,0
85,男,2,0,1,6,4,3,3,7.52732,78,0.014895455285308138,0
85,男,3,0,1,9,1,2,3,6.232015,78,0.014895455285308138,0
85,男,4,0,1,5,5,3,3,0.90678,78,0.014895455285308138,0
85,男,5,0,1,7,3,2,3,0.63217,78,0.014895455285308138,0
85,男,6,0,1,7,3,5,3,1.382645,78,0.014895455285308138,0
85,男,7,0,1,5,5,1,1,0.90836,78,0.014895455285308138,0
85,男,8,0,1,9,1,4,3,0.95173,78,0.014895455285308138,0
85,男,9,0,1,7,3,5,1,6.032775,78,0.014895455285308138,0
85,男,10,0,1,9,1,3,3,0.62005999999999994,78,0.014895455285308138,0
85,男,11,0,1,6,4,2,3,0.698755,78,0.014895455285308138,0
85,男,12,0,1,9,1,1,1,0.80143,78,0.014895455285308138,0
85,男,13,0,1,7,3,4,3,0.631585,78,0.014895455285308138,0
85,男,14,0,1,7,3,3,1,6.864705,78,0.014895455285308138,0
85,男,15,0,1,5,5,3,1,2.32626,78,0.014895455285308138,0
85,男,16,0,1,8,2,4,1,2.76545,78,0.014895455285308138,0
85,男,17,0,1,8,2,2,1,0.6339,78,0.014895455285308138,0
85,男,18,0,1,9,1,1,3,0.100165,78,0.014895455285308138,0
85,男,19,0,1,6,4,4,3,1.266035,78,0.014895455285308138,0
85,男,20,0,1,9,1,5,1,2.865565,78,0.014895455285308138,0
85,男,21,0,1,5,5,4,3,0.48296,78,0.014895455285308138,0
85,男,22,0,1,8,2,3,1,0.68943,78,0.014895455285308138,0
85,男,23,0,1,5,5,2,1,0.69793,78,0.014895455285308138,0
85,男,24,0,1,8,2,1,1,0.83996,78,0.014895455285308138,0
85,男,25,0,1,6,4,2,1,0.51797,78,0.014895455285308138,0
85,男,26,0,1,8,2,2,3,0.401045,78,0.014895455285308138,0
85,男,27,0,1,9,1,5,3,0.684085,78,0.014895455285308138,0
85,男,28,0,1,8,2,3,3,0.473615,78,0.014895455285308138,0
85,男,29,0,1,6,4,4,1,4.88287,78,0.014895455285308138,0
85,男,30,0,1,5,5,2,3,2.915295,78,0.014895455285308138,0
85,男,31,0,1,7,3,3,3,4.883285,78,0.014895455285308138,0
85,男,32,0,1,6,4,5,3,0.303215,78,0.014895455285308138,0
85,男,33,0,1,9,1,2,1,2.24965,78,0.014895455285308138,0
85,男,34,0,1,6,4,1,3,1.23137,78,0.014895455285308138,0
85,男,35,0,1,6,4,1,1,0.05059,78,0.014895455285308138,0
85,男,36,0,1,7,3,4,1,0.45574,78,0.014895455285308138,0
85,男,37,0,1,6,4,3,1,0.351775,78,0.014895455285308138,0
85,男,38,0,1,6,4,5,1,0.295085,78,0.014895455285308138,0
85,男,39,0,1,5,5,5,1,0.32151,78,0.014895455285308138,0
85,男,40,0,1,8,2,5,3,0.35614,78,0.014895455285308138,0
85,男,41,0,1,5,5,5,3,0.28815,78,0.014895455285308138,0
85,男,42,0,1,7,3,2,1,0.049065,78,0.014895455285308138,0
85,男,43,0,1,8,2,5,1,0.038565,78,0.014895455285308138,0
85,男,44,0,1,8,2,4,3,0.34896,78,0.014895455285308138,0
85,男,45,0,1,8,2,1,3,0.3147,78,0.014895455285308138,0
85,男,46,0,1,7,3,1,3,0.032955,78,0.014895455285308138,0
85,男,47,0,1,7,3,1,1,0.13296,78,0.014895455285308138,0
85,男,48,0,1,5,5,4,1,0.441035,78,0.014895455285308138,0
85,男,49,0,1,9,1,3,1,0.089845,78,0.014895455285308138,0
85,男,50,0,1,9,1,4,1,0.119405,78,0.014895455285308138,0
85,男,51,0,2,8,2,1,3,3.015605,78,0.014895455285308138,0
85,男,52,0,2,9,1,1,1,0.235935,78,0.014895455285308138,0
85,男,53,0,2,9,1,3,3,1.33082,78,0.014895455285308138,0
85,男,54,0,2,7,3,5,1,1.2827,78,0.014895455285308138,0
85,男,55,0,2,9,1,5,1,3.094375,78,0.014895455285308138,0
85,男,56,0,2,9,1,4,3,0.433155,78,0.014895455285308138,0
85,男,57,0,2,5,5,2,3,0.537155,78,0.014895455285308138,0
85,男,58,0,2,7,3,2,3,0.53802,78,0.014895455285308138,0
85,男,59,0,2,6,4,3,1,0.46642,78,0.014895455285308138,0
85,男,60,0,2,9,1,3,1,0.37622,78,0.014895455285308138,0
85,男,61,0,2,5,5,2,1,0.099345,78,0.014895455285308138,0
85,男,62,0,2,7,3,1,3,0.48353,78,0.014895455285308138,0
85,男,63,0,2,5,5,1,1,0.74397,78,0.014895455285308138,0
85,男,64,0,2,8,2,3,3,4.30003,78,0.014895455285308138,0
85,男,65,0,2,5,5,5,1,2.815975,78,0.014895455285308138,0
85,男,66,0,2,9,1,2,3,1.08253,78,0.014895455285308138,1
85,男,67,1,2,6,4,1,3,9.13127,78,0.014895455285308138,0
85,男,68,0,2,5,5,1,3,4.297265,78,0.014895455285308138,0
85,男,69,0,2,5,5,4,1,0.0381,78,0.014895455285308138,0
85,男,70,0,2,8,2,5,3,0.115115,78,0.014895455285308138,0
85,男,71,0,2,6,4,4,1,0.13259,78,0.014895455285308138,0
85,男,72,0,2,6,4,5,3,0.084575,78,0.014895455285308138,0
85,男,73,0,2,6,4,2,1,0.031195,78,0.014895455285308138,0
85,男,74,0,2,7,3,2,1,0.082715,78,0.014895455285308138,0
85,男,75,0,2,7,3,5,3,0.031535,78,0.014895455285308138,0
85,男,76,0,2,5,5,4,3,0.00518,78,0.014895455285308138,0
85,男,77,0,2,9,1,1,3,0.005065,78,0.014895455285308138,0
85,男,78,0,2,5,5,5,3,0.18449,78,0.014895455285308138,0
85,男,79,0,2,5,5,3,1,0.115845,78,0.014895455285308138,0
85,男,80,0,2,7,3,4,3,0.197985,78,0.014895455285308138,0
85,男,81,0,2,6,4,1,1,0.03968,78,0.014895455285308138,0
85,男,82,0,2,8,2,4,1,0.601615,78,0.014895455285308138,0
85,男,83,0,2,8,2,4,3,0.367085,78,0.014895455285308138,0
85,男,84,0,2,9,1,5,3,0.78362,78,0.014895455285308138,0
85,男,85,0,2,8,2,5,1,0.141425,78,0.014895455285308138,0
85,男,86,0,2,6,4,4,3,0.05458,78,0.014895455285308138,0
85,男,87,0,2,8,2,2,3,0.015305,78,0.014895455285308138,0
85,男,88,0,2,6,4,3,3,0.21866,78,0.014895455285308138,0
85,男,89,0,2,7,3,1,1,0.00188,78,0.014895455285308138,0
85,男,90,0,2,9,1,4,1,0.415375,78,0.014895455285308138,0
85,男,91,0,2,7,3,3,3,0.05175,78,0.014895455285308138,0
85,男,92,0,2,5,5,3,3,0.037115,78,0.014895455285308138,0
85,男,93,0,2,8,2,3,1,0.10173,78,0.014895455285308138,0
85,男,94,0,2,7,3,3,1,0.08126,78,0.014895455285308138,0
85,男,95,0,2,6,4,5,1,5.95e-4,78,0.014895455285308138,0
85,男,96,0,2,8,2,1,1,0.583815,78,0.014895455285308138,0
85,男,97,0,2,7,3,4,1,0.09845,78,0.014895455285308138,0
85,男,98,0,2,8,2,2,1,0.133905,78,0.014895455285308138,0
85,男,99,0,2,6,4,2,3,0.190825,78,0.014895455285308138,0
85,男,100,0,2,9,1,2,1,0.089755,78,0.014895455285308138,0
86,男,1,1,1,6,4,3,3,1.41,79,0.5775281655189901,0
86,男,2,1,1,5,5,3,3,1.0839,79,0.5775281655189901,1
86,男,3,1,1,5,5,2,3,1.0511,79,0.5775281655189901,1
86,男,4,1,1,8,2,4,3,0.6692,79,0.5775281655189901,1
86,男,5,0,1,8,2,2,1,0.2231,79,0.5775281655189901,1
86,男,6,0,1,8,2,3,1,1.9566,79,0.5775281655189901,1
86,男,7,0,1,7,3,5,1,5.2041,79,0.5775281655189901,1
86,男,8,0,1,5,5,3,1,1.3051,79,0.5775281655189901,0
86,男,9,1,1,5,5,1,3,0.985,79,0.5775281655189901,0
86,男,10,0,1,5,5,2,1,0.8695,79,0.5775281655189901,1
86,男,11,0,1,5,5,4,1,0.6679,79,0.5775281655189901,0
86,男,12,1,1,8,2,5,3,0.9348,79,0.5775281655189901,0
86,男,13,1,1,6,4,1,3,3.3039,79,0.5775281655189901,1
86,男,14,1,1,9,1,1,3,1.0867,79,0.5775281655189901,0
86,男,15,0,1,7,3,4,1,4.2539,79,0.5775281655189901,0
86,男,16,1,1,6,4,5,3,1.2184,79,0.5775281655189901,0
86,男,17,0,1,9,1,2,1,0.6374,79,0.5775281655189901,0
86,男,18,1,1,5,5,4,3,0.4677,79,0.5775281655189901,1
86,男,19,0,1,7,3,2,1,0.8367,79,0.5775281655189901,1
86,男,20,0,1,6,4,1,1,1.3381,79,0.5775281655189901,1
86,男,21,1,1,6,4,4,3,0.318,79,0.5775281655189901,0
86,男,22,0,1,9,1,5,1,0.4876,79,0.5775281655189901,0
86,男,23,1,1,8,2,2,3,2.3016,79,0.5775281655189901,1
86,男,24,0,1,6,4,3,1,0.8542,79,0.5775281655189901,1
86,男,25,1,1,9,1,3,3,1.1004,79,0.5775281655189901,0
86,男,26,0,1,6,4,5,1,0.6483,79,0.5775281655189901,1
86,男,27,1,1,7,3,5,3,0.7338,79,0.5775281655189901,0
86,男,28,1,1,5,5,5,3,0.7172,79,0.5775281655189901,0
86,男,29,0,1,6,4,2,1,0.7347,79,0.5775281655189901,0
86,男,30,0,1,8,2,5,1,1.7819,79,0.5775281655189901,0
86,男,31,1,1,7,3,3,3,0.7013,79,0.5775281655189901,0
86,男,32,0,1,5,5,5,1,1.0072,79,0.5775281655189901,0
86,男,33,1,1,9,1,1,1,1.6668,79,0.5775281655189901,1
86,男,34,0,1,7,3,1,1,3.839,79,0.5775281655189901,1
86,男,35,1,1,9,1,2,3,0.3887,79,0.5775281655189901,1
86,男,36,1,1,9,1,3,1,3.3037,79,0.5775281655189901,0
86,男,37,1,1,9,1,5,3,1.4349,79,0.5775281655189901,0
86,男,38,1,1,7,3,4,3,2.7084,79,0.5775281655189901,1
86,男,39,1,1,6,4,2,3,1.2682,79,0.5775281655189901,1
86,男,40,1,1,7,3,2,3,0.3554,79,0.5775281655189901,1
86,男,41,0,1,7,3,3,1,0.3178,79,0.5775281655189901,1
86,男,42,0,1,5,5,1,1,1.193,79,0.5775281655189901,1
86,男,43,1,1,8,2,3,3,1.5925,79,0.5775281655189901,1
86,男,44,0,1,8,2,4,1,0.8183,79,0.5775281655189901,1
86,男,45,1,1,9,1,4,1,1.121,79,0.5775281655189901,0
86,男,46,1,1,7,3,1,3,9.4575,79,0.5775281655189901,1
86,男,47,0,1,6,4,4,1,1.1212,79,0.5775281655189901,0
86,男,48,1,1,9,1,4,3,0.168,79,0.5775281655189901,0
86,男,49,0,1,8,2,1,1,0.9697,79,0.5775281655189901,1
86,男,50,1,1,8,2,1,3,0.7346,79,0.5775281655189901,1
86,男,51,1,2,9,1,3,1,17.2592,79,0.5775281655189901,0
86,男,52,1,2,9,1,2,3,4.6822,79,0.5775281655189901,0
86,男,53,1,2,8,2,2,3,1.3849,79,0.5775281655189901,1
86,男,54,1,2,7,3,3,3,0.6683,79,0.5775281655189901,0
86,男,55,1,2,6,4,3,3,0.2873,79,0.5775281655189901,1
