subject_id,gender,trial,action,block,violator,victim,cost,ratio,rt,subj_index,block_sgn,inequa,lin,prediction,prediction_bern
22,女,29,0,1,8,2,5,1,0.17978,21,1,6,21.524562133458282,0.001585171989196718,0
22,女,30,0,1,9,1,3,1,0.16482,21,1,8,19.055509207099185,0.0033145139943334505,0
22,女,31,0,1,7,3,4,1,0.0057,21,1,4,18.172470299502216,0.004313424118907649,0
22,女,32,0,1,6,4,1,3,0.06958,21,1,2,21.807175785946033,0.0014567291347656341,0
22,女,33,0,1,6,4,2,3,0.20586,21,1,2,23.747557372717754,8.152939041196442e-4,0
22,女,34,0,1,9,1,2,1,0.17286,21,1,8,17.115127620327463,0.005910587772309049,0
22,女,35,0,1,8,2,4,1,0.0187,21,1,6,19.58418054668656,0.0028305954990851825,0
22,女,36,0,1,7,3,1,1,0.2134,21,1,4,12.351325539187055,0.024160634926629232,0
22,女,37,0,1,7,3,3,3,0.04648,21,1,4,27.099649206673817,2.9895403562207125e-4,0
22,女,38,0,1,5,5,1,1,0.08922,21,1,0,9.527905044818365,0.0545209253621404,0
22,女,39,0,1,7,3,2,3,0.42844,21,1,4,25.159267619902096,5.343743892810663e-4,0
22,女,40,0,1,6,4,4,1,0.16282,21,1,2,16.76076005231787,0.006567927211782184,0
22,女,41,0,1,5,5,1,3,0.07958,21,1,0,20.395465538761687,0.0022214509248814182,0
22,女,42,0,1,8,2,5,3,0.00506,21,1,6,32.392122627401605,6.129570008325733e-5,0
22,女,43,0,1,9,1,1,1,0.0629,21,1,8,15.174746033555742,0.010518562067469185,0
22,女,44,0,1,5,5,2,3,1.08528,21,1,0,22.33584712553341,0.0012437084612105798,0
22,女,45,0,1,8,2,3,1,1.18958,21,1,6,17.64379895991484,0.00504956321691439,0
22,女,46,0,1,7,3,5,3,0.05308,21,1,4,30.98041238021726,9.354199926180636e-5,0
22,女,47,0,1,8,2,3,3,0.0694,21,1,6,28.511359453858162,1.959108725739427e-4,0
22,女,48,0,1,6,4,2,1,0.19538,21,1,2,12.879996878774431,0.020696385772484935,0
22,女,49,0,1,5,5,5,3,0.12924,21,1,0,28.15699188584857,2.1783815270072675e-4,0
22,女,50,0,1,6,4,1,1,0.02004,21,1,2,10.93961529200271,0.036409374621145074,0
22,女,51,0,2,5,5,1,1,1.56258,21,-1,0,5.220418622668399,0.17318204593482853,0
22,女,52,0,2,8,2,2,1,0.02834,21,-1,6,11.395930950993153,0.031907614833710594,0
22,女,53,0,2,5,5,3,1,0.19624,21,-1,0,9.10118179621184,0.06149536582490674,0
22,女,54,0,2,5,5,5,3,0.14578,21,-1,0,23.849505463698605,7.907999920307716e-4,0
22,女,55,0,2,9,1,2,1,0.02978,21,-1,8,12.807641198177498,0.02114011874767405,0
22,女,56,0,2,9,1,4,1,0.0988,21,-1,8,16.68840437172094,0.006710820127925178,0
22,女,57,0,2,9,1,1,3,0.17146,21,-1,8,21.7348201053491,0.001488588601508219,0
22,女,58,0,2,6,4,2,3,0.19864,21,-1,2,19.440070950567787,0.0029550499475269687,0
22,女,59,0,2,8,2,5,3,0.10252,21,-1,6,28.084636205251638,2.2260843324141516e-4,0
22,女,60,0,2,9,1,2,3,0.06804,21,-1,8,23.675201692120822,8.331365345992414e-4,0
22,女,61,0,2,6,4,5,3,0.11252,21,-1,2,25.26121571088295,5.183157770505769e-4,0
22,女,62,0,2,7,3,1,1,0.14546,21,-1,4,8.043839117037088,0.08251112125991976,0
22,女,63,0,2,5,5,5,1,0.17942,21,-1,0,12.981944969755281,0.020086610599215352,0
22,女,64,0,2,6,4,4,3,0.11396,21,-1,2,23.32083412411123,9.263190736404842e-4,0
22,女,65,0,2,9,1,5,1,0.06378,21,-1,8,18.62878595849266,0.003764595906677315,0
22,女,66,0,2,5,5,3,3,0.18812,21,-1,0,19.968742290155163,0.002523480266754116,0
22,女,67,0,2,9,1,3,3,0.12902,21,-1,8,25.61558327889254,4.6615694684016434e-4,0
22,女,68,1,2,7,3,5,1,0.07978,21,-1,4,15.80536546412397,0.00872433087085241,0
22,女,69,0,2,8,2,4,3,0.02966,21,-1,6,26.144254618479916,3.979320754426282e-4,0
22,女,70,1,2,7,3,3,1,0.8388,21,-1,4,11.924602290580529,0.027363720485265888,0
22,女,71,0,2,5,5,2,1,0.71994,21,-1,0,7.160800209440119,0.10486660916534454,0
22,女,72,0,2,6,4,3,1,0.06526,21,-1,2,10.512892043396185,0.04116782505522429,0
22,女,73,0,2,5,5,2,3,0.19576,21,-1,0,18.02836070338344,0.004502780562478954,0
22,女,74,0,2,6,4,1,1,0.24674,21,-1,2,6.632128869852743,0.1206834143555949,0
22,女,75,0,2,6,4,3,3,0.15246,21,-1,2,21.380452537339508,0.0016549590534323264,0
22,女,76,0,2,8,2,3,3,0.06818,21,-1,6,24.2038730317082,7.112402127863443e-4,0
22,女,77,0,2,8,2,1,1,0.02258,21,-1,6,9.455549364221433,0.05564865108591995,0
22,女,78,0,2,8,2,3,1,0.11264,21,-1,6,13.336312537764874,0.018100929875423784,0
22,女,79,0,2,7,3,3,3,0.19708,21,-1,4,22.792162784523853,0.001085036787946725,0
22,女,80,0,2,9,1,1,1,0.20412,21,-1,8,10.867259611405776,0.03717720668879503,0
22,女,81,0,2,7,3,2,3,0.71938,21,-1,4,20.851781197752132,0.0019382814629024044,0
22,女,82,0,2,8,2,2,3,0.04894,21,-1,6,22.263491444936477,0.0012709149784314044,0
22,女,83,0,2,7,3,2,1,0.16908,21,-1,4,9.984220703808809,0.04789109925542656,0
22,女,84,0,2,7,3,1,3,0.08606,21,-1,4,18.91139961098041,0.0034601713402820714,0
22,女,85,0,2,5,5,4,1,0.22026,21,-1,0,11.04156338298356,0.03535336224041793,0
22,女,86,0,2,6,4,2,1,0.162,21,-1,2,8.572510456624464,0.07129157500371971,0
22,女,87,0,2,5,5,1,3,0.07878,21,-1,0,16.08797911661172,0.008022066218907234,0
22,女,88,0,2,6,4,4,1,0.2784,21,-1,2,12.453273630167905,0.023451237166610735,0
22,女,89,0,2,9,1,3,1,0.11294,21,-1,8,14.748022784949217,0.011935176113832057,0
22,女,90,0,2,5,5,4,3,0.0716,21,-1,0,21.909123876926884,0.0014129918061889808,0
22,女,91,0,2,9,1,5,3,0.16414,21,-1,8,29.496346452435983,1.4587615240828136e-4,0
22,女,92,0,2,8,2,4,1,0.19592,21,-1,6,15.276694124536593,0.010205529925735255,0
22,女,93,0,2,7,3,4,3,0.10304,21,-1,4,24.73254437129557,6.071677210434868e-4,0
22,女,94,0,2,7,3,4,1,0.07304,21,-1,4,13.864983877352248,0.015491752140172782,0
22,女,95,0,2,7,3,5,3,0.25668,21,-1,4,26.672925958067292,3.396889306803404e-4,0
22,女,96,0,2,8,2,1,3,0.1356,21,-1,6,20.323109858164756,0.002269997256606105,0
22,女,97,0,2,8,2,5,1,0.38016,21,-1,6,17.217075711308315,0.005733894163343709,0
22,女,98,0,2,9,1,4,3,0.16266,21,-1,8,27.55596486566426,2.6078216498485313e-4,0
22,女,99,0,2,6,4,5,1,0.1805,21,-1,2,14.393655216939626,0.013253600490822423,0
22,女,100,0,2,6,4,1,3,0.27004,21,-1,2,17.499689363796065,0.005271064598454299,0
23,男,1,0,2,8,2,1,3,16.565945,22,-1,6,-8.08193229535673,0.9873808125261752,1
23,男,2,0,2,9,1,3,3,13.604035,22,-1,8,-3.1746909193126065,0.8471735118441801,1
23,男,3,1,2,8,2,1,1,2.173545,22,-1,6,0.7561470211285144,0.39941405229616367,0
23,男,4,0,2,6,4,3,1,16.9013,22,-1,2,2.632554558814639,0.19463897189593912,0
23,男,5,1,2,6,4,4,3,30.518655,22,-1,2,-4.25704304270821,0.9085852921913203,1
23,男,6,1,2,8,2,2,1,4.942625,22,-1,6,2.7046287360909096,0.18861649347491766,0
23,男,7,0,2,5,5,3,1,4.167415,22,-1,0,1.6222766126953054,0.2941848766905421,0
23,男,8,0,2,9,1,3,1,1.26149,22,-1,8,5.663388397172638,0.044995990125028605,0
23,男,9,0,2,5,5,4,1,3.29233,22,-1,0,3.5707583276577015,0.12716481041729752,0
23,男,10,0,2,6,4,1,1,13.176185,22,-1,2,-1.2644088711101524,0.6642053293038979,1
23,男,11,1,2,9,1,4,3,3.38278,22,-1,8,-1.2262092043502086,0.6595937738622505,1
23,男,12,1,2,9,1,2,3,1.917295,22,-1,8,-5.123172634275001,0.9406835524573471,1
23,男,13,0,2,5,5,5,3,0.61746,22,-1,0,-3.318839273865148,0.8569718784811169,0
23,男,14,1,2,6,4,2,3,1.058965,22,-1,2,-8.154006472633002,0.9878561963460504,1
23,男,15,0,2,6,4,2,1,1.403765,22,-1,2,0.6840728438522428,0.4087763005034572,1
23,男,16,1,2,7,3,2,3,0.384635,22,-1,4,-7.143728526513668,0.9792393916620533,1
23,男,17,0,2,8,2,4,1,0.517195,22,-1,6,6.601592166015702,0.027618544933674116,0
23,男,18,0,2,9,1,5,1,0.606635,22,-1,8,9.560351827097431,0.005723824197376491,0
23,男,19,0,2,7,3,3,1,0.833675,22,-1,4,3.642832504933973,0.12291147480159634,0
23,男,20,0,2,5,5,5,1,0.684995,22,-1,0,5.519240042620097,0.04845826494181854,0
23,男,21,0,2,8,2,3,1,0.253005,22,-1,6,4.653110451053306,0.0751501800518187,0
23,男,22,1,2,6,4,5,3,0.337155,22,-1,2,-2.3085613277458137,0.7764964082888091,1
23,男,23,1,2,6,4,1,3,1.475225,22,-1,2,-10.102488187595398,0.9957213756684948,1
23,男,24,1,2,5,5,4,3,0.768495,22,-1,0,-5.267320988827543,0.9448766865260694,1
23,男,25,0,2,6,4,5,1,0.633215,22,-1,2,6.529517988739431,0.028682117568203484,0
23,男,26,1,2,9,1,1,3,3.51596,22,-1,8,-7.071654349237397,0.9784340565916343,1
23,男,27,1,2,7,3,4,3,4.726245,22,-1,4,-3.2467650965888772,0.8521397636981668,0
23,男,28,0,2,5,5,2,1,0.339305,22,-1,0,-0.32620510226708976,0.5438800528027622,0
23,男,29,1,2,5,5,1,3,0.16814,22,-1,0,-11.11276613371473,0.9975146051285992,1
23,男,30,0,2,8,2,5,1,0.43355,22,-1,6,8.550073880978097,0.009830575792840445,0
23,男,31,0,2,9,1,4,1,0.06648,22,-1,8,7.611870112135036,0.016202412640912784,0
23,男,32,0,2,6,4,4,1,0.31852,22,-1,2,4.581036273777035,0.07789753129116635,0
23,男,33,1,2,5,5,2,3,1.16667,22,-1,0,-9.164284418752334,0.9929223982020545,1
23,男,34,1,2,7,3,3,3,0.89962,22,-1,4,-5.1952468115512715,0.9428162116064671,1
23,男,35,1,2,8,2,3,3,1.037745,22,-1,6,-4.184968865431939,0.9053042214295983,1
23,男,36,0,2,7,3,2,1,2.26301,22,-1,4,1.694350789971577,0.2861767617034176,0
23,男,37,0,2,9,1,2,1,1.843725,22,-1,8,3.714906682210244,0.11878104223094041,0
23,男,38,1,2,8,2,4,3,3.20857,22,-1,6,-2.236487150469543,0.769676201529213,1
23,男,39,0,2,9,1,1,1,0.41785,22,-1,8,1.7664249672478478,0.2783006850651658,0
23,男,40,1,2,7,3,5,3,0.0059,22,-1,4,-1.2982833816264812,0.6682687425970367,0
23,男,41,0,2,7,3,5,1,0.531705,22,-1,4,7.5397959348587635,0.01683396815270741,0
23,男,42,1,2,7,3,1,3,2.851335,22,-1,4,-9.092210241476064,0.9926438601326664,1
23,男,43,0,2,7,3,1,1,0.40972,22,-1,4,-0.254130924990819,0.5342194606910469,1
23,男,44,0,2,5,5,1,1,0.917905,22,-1,0,-2.274686817229486,0.7733089845052772,0
23,男,45,1,2,6,4,3,3,0.239595,22,-1,2,-6.205524757670606,0.9660261644660165,1
23,男,46,1,2,8,2,5,3,3.498485,22,-1,6,-0.28800543550714863,0.5387635366687707,0
23,男,47,1,2,9,1,5,3,7.14208,22,-1,8,0.7222725106121857,0.40380555858625317,0
23,男,48,1,2,5,5,3,3,4.586125,22,-1,0,-7.215802703789939,0.9800152674369368,1
23,男,49,0,2,7,3,4,1,0.96816,22,-1,4,5.5913142198963675,0.04669662045891597,0
23,男,50,1,2,8,2,2,3,12.799605,22,-1,6,-6.133450580394335,0.9647267315359647,1
23,男,51,0,1,8,2,4,1,1.46727,22,1,6,6.209849913914222,0.03389734315308459,0
23,男,52,1,1,8,2,3,3,0.52266,22,1,6,-4.576711117533419,0.9219347090671783,1
23,男,53,0,1,5,5,4,1,0.6092,22,1,0,3.1790160755562216,0.152524648684452,0
23,男,54,1,1,9,1,3,3,0.433955,22,1,8,-3.5664331714140864,0.8725759902752939,1
23,男,55,0,1,6,4,2,1,0.40964,22,1,2,0.2923305917507628,0.46065671536798947,0
23,男,56,1,1,5,5,1,3,1.15059,22,1,0,-11.50450838581621,0.9979870971978182,1
23,男,57,1,1,5,5,3,3,0.53344,22,1,0,-7.607544955891419,0.9837603539643494,1
23,男,58,1,1,6,4,4,3,0.419095,22,1,2,-4.64878529480969,0.9246874937418031,0
23,男,59,0,1,8,2,1,1,1.584685,22,1,6,0.36440476902703445,0.45101267545315427,0
23,男,60,1,1,6,4,5,3,0.91574,22,1,2,-2.7003035798472954,0.8110261693791578,1
23,男,61,1,1,5,5,2,3,1.036555,22,1,0,-9.556026670853814,0.9942628819413442,1
23,男,62,0,1,7,3,1,1,0.405345,22,1,4,-0.645873177092299,0.5862342345843677,0
23,男,63,0,1,5,5,1,1,0.81665,22,1,0,-2.666429069330966,0.8082095517598957,1
23,男,64,1,1,9,1,1,3,0.669295,22,1,8,-7.463396601338877,0.9824701576132768,1
23,男,65,1,1,8,2,1,3,0.97144,22,1,6,-8.47367454745821,0.9897600374800614,1
23,男,66,1,1,6,4,3,3,0.03385,22,1,2,-6.597267009772086,0.9723187253860808,1
23,男,67,1,1,8,2,2,3,0.733285,22,1,6,-6.525192832495815,0.9712528084878214,1
23,男,68,1,1,6,4,1,3,5.933655,22,1,2,-10.494230439696878,0.9965335893434688,1
23,男,69,1,1,7,3,2,3,0.638105,22,1,4,-7.535470778615148,0.9831273720191737,1
23,男,70,0,1,6,4,4,1,0.25018,22,1,2,4.189294021675555,0.09449594366848252,0
23,男,71,1,1,7,3,5,3,0.132465,22,1,4,-1.690025633727961,0.7133463699999771,1
23,男,72,0,1,5,5,3,1,1.058765,22,1,0,1.2305343605938255,0.33988254246280175,1
23,男,73,1,1,8,2,4,3,0.191275,22,1,6,-2.628229402571023,0.8049950234336426,1
23,男,74,1,1,5,5,4,3,1.46801,22,1,0,-5.659063240929023,0.9549036414770274,1
23,男,75,0,1,8,2,3,1,0.732075,22,1,6,4.261368198951826,0.09122109921367764,0
23,男,76,0,1,6,4,3,1,3.40661,22,1,2,2.240812306713159,0.22991043663777533,0
23,男,77,1,1,9,1,5,3,0.73129,22,1,8,0.3305302585107057,0.4555411926512429,0
23,男,78,0,1,5,5,5,1,4.16671,22,1,0,5.127497790518617,0.05918639194588691,0
23,男,79,0,1,7,3,4,1,0.77175,22,1,4,5.1995719677948875,0.05705812517789761,0
23,男,80,0,1,7,3,5,1,1.24953,22,1,4,7.148053682757284,0.020713227767406927,0
23,男,81,0,1,9,1,1,1,0.20062,22,1,8,1.3746827151463679,0.3226589094774467,1
23,男,82,0,1,9,1,4,1,0.371665,22,1,8,7.220127860033556,0.01993908666748562,0
23,男,83,0,1,5,5,2,1,0.13944,22,1,0,-0.7179473543685702,0.5956325991806546,1
23,男,84,1,1,7,3,1,3,1.190205,22,1,4,-9.483952493577544,0.9940367816003655,1
23,男,85,1,1,9,1,2,3,0.300815,22,1,8,-5.514914886376481,0.9514340364294702,1
23,男,86,0,1,9,1,3,1,0.472545,22,1,8,5.271646145071158,0.05500191406659705,0
23,男,87,0,1,8,2,5,1,1.28638,22,1,6,8.158331628876617,0.012115845333471634,0
23,男,88,1,1,7,3,3,3,0.433375,22,1,4,-5.586989063652752,0.953199403604136,1
23,男,89,0,1,7,3,2,1,0.558385,22,1,4,1.3026085378700971,0.3312142178718066,0
23,男,90,0,1,8,2,2,1,0.534915,22,1,6,2.3128864839894296,0.2230989221363556,0
23,男,91,0,1,7,3,3,1,0.322665,22,1,4,3.2510902528324923,0.14756649688467466,0
23,男,92,1,1,6,4,2,3,0.250265,22,1,2,-8.545748724734482,0.9901466867379336,1
23,男,93,0,1,6,4,5,1,0.3498,22,1,2,6.137775736637949,0.0351939569863935,0
23,男,94,1,1,7,3,4,3,1.377275,22,1,4,-3.638507348690357,0.8768367721058344,1
23,男,95,1,1,5,5,5,3,1.83645,22,1,0,-3.710581525966628,0.8809745167376581,1
23,男,96,1,1,8,2,5,3,5.81586,22,1,6,-0.6797476876086286,0.5906596896687282,1
23,男,97,1,1,9,1,4,3,0.73452,22,1,8,-1.6179514564516886,0.7053304193279387,0
23,男,98,0,1,9,1,2,1,0.167895,22,1,8,3.323164430108764,0.14274237357460287,0
23,男,99,0,1,9,1,5,1,0.2742,22,1,8,9.168609574995951,0.007061223871433509,0
23,男,100,0,1,6,4,1,1,0.09846,22,1,2,-1.6561511232116328,0.7095951689427955,1
24,男,1,1,1,9,1,4,1,2.000775,23,1,8,3.998362223272805,0.129248406139371,0
24,男,2,1,1,7,3,5,1,7.781755,23,1,4,3.2625796310200395,0.17413818336748524,0
24,男,3,1,1,6,4,4,1,9.3499,23,1,2,0.6704447304254273,0.4207075504714576,0
24,男,4,1,1,9,1,3,3,9.236945,23,1,8,-0.9201469526655996,0.6080213346042973,1
24,男,5,0,1,6,4,3,1,3.416115,23,1,2,-0.8123843392200591,0.5957021566564886,0
24,男,6,0,1,5,5,3,1,0.899615,23,1,0,-1.921690170169185,0.7143976564957496,0
24,男,7,0,1,9,1,1,1,3.571835,23,1,8,-0.4501249856636549,0.5534833174917576,0
24,男,8,1,1,8,2,4,3,2.50588,23,1,6,-0.5466237139692396,0.5648315725488181,1
24,男,9,1,1,8,2,2,3,1.09961,23,1,6,-3.5122818532602125,0.842335811321391,1
24,男,10,1,1,9,1,2,3,0.858635,23,1,8,-2.4029760223110865,0.758863915531691,0
24,男,11,1,1,5,5,3,3,6.06749,23,1,0,-5.357370276462103,0.9279758319999263,1
24,男,12,0,1,5,5,4,1,0.56584,23,1,0,-0.43886110052369864,0.5521548097373192,1
24,男,13,0,1,8,2,5,1,1.018185,23,1,6,4.371885461969165,0.11048184813524989,0
24,男,14,0,1,7,3,3,1,0.756455,23,1,4,0.2969214917290668,0.46464376053443734,1
24,男,15,0,1,7,3,1,1,0.28646,23,1,4,-2.6687366475619068,0.7812995350518354,0
24,男,16,0,1,6,4,5,1,0.12332,23,1,2,2.153273800070914,0.2636024596914875,0
24,男,17,0,1,8,2,3,1,0.138275,23,1,6,1.4062273226781927,0.3382927173886507,0
24,男,18,1,1,9,1,1,3,0.54953,23,1,8,-3.8858050919565734,0.8645866402719783,1
24,男,19,0,1,5,5,1,1,0.08624,23,1,0,-4.887348309460159,0.9114731508399174,1
24,男,20,0,1,8,2,4,1,0.15948,23,1,6,2.8890563923236785,0.201270879128314,0
24,男,21,0,1,8,2,2,1,8.879315,23,1,6,-0.07660174696729416,0.5091356658420138,0
24,男,22,0,1,7,3,4,1,0.792995,23,1,4,1.7797505613745532,0.299617520207772,0
24,男,23,0,1,7,3,2,1,0.39905,23,1,4,-1.18590757791642,0.6377928090706536,1
24,男,24,0,1,5,5,5,1,0.90196,23,1,0,1.0439679691217878,0.37799254031299745,0
24,男,25,1,1,5,5,2,3,1.717295,23,1,0,-6.840199346107591,0.9631538643519517,1
24,男,26,0,1,9,1,3,1,0.019015,23,1,8,2.5155331536273184,0.2314463830374667,0
24,男,27,1,1,5,5,5,3,2.524145,23,1,0,-2.3917121371711305,0.7578791616182919,1
24,男,28,1,1,9,1,5,3,2.15051,23,1,8,2.0455111866253732,0.2737032116953811,0
24,男,29,1,1,6,4,4,3,0.799195,23,1,2,-2.765235375867491,0.7890644123477496,1
24,男,30,1,1,7,3,4,3,0.81613,23,1,4,-1.655929544918365,0.6878409477531988,1
24,男,31,0,1,9,1,2,1,1.78352,23,1,8,1.0327040839818318,0.3792568710462293,1
24,男,32,1,1,6,4,1,3,2.0364,23,1,2,-7.213722584803951,0.9689817653483577,1
24,男,33,1,1,9,1,4,3,1.24975,23,1,8,0.5626821169798868,0.43328620578298066,1
24,男,34,1,1,8,2,3,3,3.47383,23,1,6,-2.0294527836147256,0.7247711284469975,1
24,男,35,1,1,8,2,1,3,0.85625,23,1,6,-4.995110922905699,0.9155348840066317,1
24,男,36,0,1,6,4,1,1,0.64981,23,1,2,-3.7780424785110327,0.8584537030655659,1
24,男,37,1,1,7,3,2,3,0.40152,23,1,4,-4.621587684209338,0.9006941916692149,1
24,男,38,1,1,6,4,3,3,0.216905,23,1,2,-4.248064445512977,0.8835775429813097,1
24,男,39,1,1,7,3,5,3,1.657265,23,1,4,-0.17310047527287864,0.520634853196547,0
24,男,40,1,1,7,3,3,3,0.17572,23,1,4,-3.1387586145638515,0.8172018008190316,1
24,男,41,1,1,5,5,4,3,0.865375,23,1,0,-3.874541206816617,0.8639562365013436,1
24,男,42,1,1,6,4,2,3,0.72432,23,1,2,-5.730893515158464,0.9390154900384728,1
24,男,43,1,1,7,3,1,3,0.55941,23,1,4,-6.104416753854825,0.9484570075377374,1
24,男,44,0,1,8,2,1,1,0.39977,23,1,6,-1.5594308166127808,0.6778710615381363,0
24,男,45,1,1,6,4,5,3,0.28355,23,1,2,-1.2824063062220046,0.6483596577115723,1
24,男,46,1,1,8,2,5,3,0.432345,23,1,6,0.9362053556762469,0.3901542149889178,1
24,男,47,0,1,9,1,5,1,0.334345,23,1,8,5.481191292918291,0.06817424231735328,0
24,男,48,0,1,6,4,2,1,0.666105,23,1,2,-2.2952134088655463,0.7493309938047675,1
24,男,49,0,1,5,5,2,1,0.401055,23,1,0,-3.4045192398146717,0.8353869939760341,1
24,男,50,1,1,5,5,1,3,0.321585,23,1,0,-8.323028415753077,0.9814929101810225,1
24,男,51,0,2,5,5,3,3,1.471455,23,-1,0,3.9473043754562696,0.13201477620087979,0
24,男,52,0,2,6,4,2,3,1.050945,23,-1,2,3.573781136759907,0.15380650293198964,0
24,男,53,0,2,9,1,5,3,2.08481,23,-1,8,11.350185838543744,0.0044288388077942725,0
24,男,54,0,2,9,1,5,1,1.25993,23,-1,8,14.785865944836663,8.62904013254322e-4,0
24,男,55,0,2,5,5,3,1,13.79816,23,-1,0,7.382984481749188,0.02868084895801308,0
24,男,56,0,2,9,1,4,3,5.436245,23,-1,8,9.867356768898258,0.008944597628401775,0
24,男,57,0,2,7,3,3,1,0.16606,23,-1,4,9.60159614364744,0.010141499051862556,0
24,男,58,0,2,8,2,4,3,0.333255,23,-1,6,8.758050937949132,0.015090708041072634,0
24,男,59,0,2,7,3,3,3,0.73275,23,-1,4,6.1659160373545205,0.050127331934563056,0
24,男,60,0,2,8,2,5,1,6.147705,23,-1,6,13.676560113887538,0.0014640355531344005,0
24,男,61,0,2,9,1,3,1,0.706965,23,-1,8,11.82020780554569,0.00354231261388831,0
24,男,62,0,2,6,4,2,1,0.505445,23,-1,2,7.009461243052825,0.03408503527886496,0
24,男,63,0,2,7,3,5,3,0.6151,23,-1,4,9.131574176645493,0.012658607211625376,0
24,男,64,0,2,9,1,1,1,0.05098,23,-1,8,8.854549666254718,0.014421481309141875,0
24,男,65,0,2,6,4,1,3,0.05826,23,-1,2,2.0909520671144204,0.2694146840787696,0
24,男,66,0,2,8,2,3,1,1.166345,23,-1,6,10.710901974596565,0.005998814503318541,0
24,男,67,0,2,6,4,4,3,0.399255,23,-1,2,6.5394392760508815,0.04229100092921623,0
24,男,68,0,2,9,1,4,1,0.349905,23,-1,8,13.303036875191177,0.001749131299128959,0
24,男,69,0,2,8,2,1,1,0.28573,23,-1,6,7.745243835305591,0.024238885974065306,0
24,男,70,0,2,7,3,2,3,0.305295,23,-1,4,4.683086967709034,0.09671207718520937,0
24,男,71,0,2,9,1,1,3,0.3172,23,-1,8,5.418869559961799,0.07008754798527844,0
24,男,72,0,2,7,3,1,1,0.533505,23,-1,4,6.635938004356466,0.040465083302387704,0
24,男,73,0,2,5,5,1,1,3.50254,23,-1,0,4.417326342458213,0.1083691697657911,0
24,男,74,0,2,6,4,4,1,1.532135,23,-1,2,9.9751193823438,0.00850015578060446,0
24,男,75,0,2,5,5,2,1,0.30811500000000003,23,-1,0,5.900155412103699,0.05652072509084956,1
24,男,76,0,2,8,2,4,1,0.02302,23,-1,6,12.193731044242051,0.0029658096406684777,0
24,男,77,0,2,7,3,4,3,4.58906,23,-1,4,7.648745107000007,0.025351969203691323,0
24,男,78,0,2,6,4,5,1,0.314955,23,-1,2,11.457948451989287,0.004207824663141519,0
24,男,79,0,2,5,5,4,1,0.751085,23,-1,0,8.865813551394675,0.014345296863115482,0
24,男,80,0,2,7,3,5,1,0.21037,23,-1,4,12.567254282938412,0.0024828973737757516,0
24,男,81,0,2,6,4,5,3,0.28815,23,-1,2,8.022268345696368,0.02130187552016926,0
24,男,82,0,2,6,4,3,1,0.06826,23,-1,2,8.492290312698314,0.017095850545194927,0
24,男,83,0,2,5,5,1,3,3.29805,23,-1,0,0.9816462361652949,0.38500829607072795,1
24,男,84,0,2,8,2,1,3,0.14367,23,-1,6,4.309563729012673,0.11343796795791679,0
24,男,85,0,2,9,1,2,1,0.34991,23,-1,8,10.337378735900204,0.0071606478362980135,0
24,男,86,0,2,9,1,3,3,0.689405,23,-1,8,8.384527699252772,0.017981578747844704,0
24,男,87,0,2,5,5,2,3,3.03362,23,-1,0,2.4644753058107813,0.23580778140853248,0
24,男,88,0,2,6,4,1,1,0.319335,23,-1,2,5.5266321734073385,0.06680982300750674,0
24,男,89,0,2,8,2,2,1,0.62233,23,-1,6,9.228072904951079,0.012095912101749417,0
24,男,90,0,2,7,3,2,1,0.320495,23,-1,4,8.118767074001953,0.02036289733659945,0
24,男,91,0,2,7,3,1,3,0.318385,23,-1,4,3.2002578980635477,0.17845582809012897,0
24,男,92,0,2,8,2,2,3,0.283065,23,-1,6,5.79239279865816,0.05932575247616009,0
24,男,93,0,2,5,5,5,1,0.392335,23,-1,0,10.348642621040161,0.007122543043036424,0
24,男,94,0,2,5,5,5,3,0.33283,23,-1,0,6.912962514747242,0.035633755334812084,0
24,男,95,0,2,9,1,2,3,0.09258,23,-1,8,6.901698629607285,0.035818889152749604,0
24,男,96,0,2,8,2,3,3,0.366195,23,-1,6,7.275221868303646,0.030148380431035345,0
24,男,97,0,2,8,2,5,3,0.866345,23,-1,6,10.240880007594619,0.0074954991248571915,0
24,男,98,0,2,5,5,4,3,3.300475,23,-1,0,5.430133445101756,0.06973810386063956,0
24,男,99,0,2,7,3,4,1,0.421235,23,-1,4,11.084425213292926,0.00502453757612138,0
24,男,100,0,2,6,4,3,3,0.53312,23,-1,2,5.056610206405395,0.08222361795661803,0
25,男,1,0,1,5,5,2,1,1.50051,24,1,0,0.9226663302006163,0.4698718085175331,0
25,男,2,0,1,5,5,4,3,0.16804,24,1,0,2.422933352025117,0.42144315860346987,1
25,男,3,0,1,5,5,4,1,0.133005,24,1,0,3.9749605140511624,0.37289581901100693,0
25,男,4,0,1,6,4,3,1,18.33122,24,1,2,1.9860857396808576,0.43543144791112903,1
25,男,5,0,1,9,1,3,3,1.000815,24,1,8,-0.9541244696802833,0.5311527899759233,0
25,男,6,1,1,8,2,5,3,0.066715,24,1,6,2.560897396615294,0.4170503839086969,0
25,男,7,0,1,7,3,2,1,0.117455,24,1,4,-0.002789034689447578,0.500091181922955,1
25,男,8,1,1,9,1,4,1,0.22238,24,1,8,2.1240497842710346,0.4310014877301382,0
25,男,9,0,1,8,2,3,3,1.53912,24,1,6,-0.49139678723525115,0.5160597113042896,1
25,男,10,1,1,6,4,4,3,0.183895,24,1,2,1.960205669580085,0.4362636163685251,0
