subject_id,gender,trial,action,block,violator,victim,cost,ratio,rt,subj_index,block_sgn,inequa,lin,p_core,prediction,prediction_bern
19,男,48,1,2,5,5,2,3,0.349535,18,-1,0,0.6023592031807583,0.4129194889589734,0.3948281553545781,0
19,男,49,1,2,7,3,4,1,0.304435,18,-1,4,5.839562330891276,0.03193552040813231,0.036823327619782575,0
19,男,50,1,2,6,4,5,3,0.08378,18,-1,2,2.9646674817926497,0.15033023529524034,0.14807703645454967,1
19,男,51,0,1,5,5,3,3,10.756305,18,1,0,-8.717594318993964,0.9938977639720388,0.940764584267479,1
19,男,52,0,1,7,3,1,1,0.35856,18,1,4,-7.238948565199447,0.9856439964812483,0.9330086447723264,1
19,男,53,1,1,5,5,1,1,0.5166,18,1,0,-6.325729061549229,0.9757693379715142,0.9237295786946534,1
19,男,54,1,1,8,2,1,3,0.29989,18,1,6,-11.966702261427292,0.9990808739667876,0.9456350737210344,1
19,男,55,1,1,8,2,3,3,0.492625,18,1,6,-10.087423574469291,0.9972496104673898,0.9439142633254353,1
19,男,56,1,1,9,1,3,3,0.26678,18,1,8,-10.5440333262944,0.9978922375825975,0.9445181302297376,1
19,男,57,1,1,6,4,3,1,0.300345,18,1,2,-4.903060126416338,0.9460612406083537,0.8958133324565719,0
19,男,58,1,1,7,3,5,3,0.240365,18,1,4,-7.751535135686182,0.9893194137688582,0.936462378371431,0
19,男,59,1,1,7,3,4,1,0.67332,18,1,4,-4.4200305347624465,0.9297113094463669,0.8804495513731121,1
19,男,60,1,1,8,2,3,1,0.131415,18,1,6,-5.816279630066556,0.967641271463183,0.9160917584966003,1
19,男,61,1,1,5,5,5,1,0.02416,18,1,0,-2.567171687633228,0.8175429980160805,0.775046698954812,1
19,男,62,1,1,9,1,5,1,0.303855,18,1,8,-4.393610694933663,0.928695948650243,0.8794954323106022,1
19,男,63,1,1,6,4,2,3,0.30064,18,1,2,-10.113843414298074,0.9972916225729601,0.9439537414606299,1
19,男,64,1,1,5,5,3,1,0.374535,18,1,0,-4.446450374591229,0.9307132903370913,0.881391097542474,1
19,男,65,1,1,5,5,5,3,1.32398,18,1,0,-6.838315632035964,0.981926503490261,0.9295153732761371,1
19,男,66,1,1,7,3,5,1,0.456225,18,1,4,-3.480391191283446,0.8842501503456691,0.837730393151373,1
19,男,67,1,1,9,1,1,1,0.43325,18,1,8,-8.152168068849665,0.9915293949850273,0.9385390640325133,1
19,男,68,1,1,7,3,3,3,0.376255,18,1,4,-9.630813822644182,0.9964117599049181,0.943126947923619,0
19,男,69,1,1,8,2,4,3,8.45e-4,18,1,6,-9.147784230990291,0.9952474209794303,0.9420328363838875,1
19,男,70,1,1,7,3,2,1,2.66695,18,1,4,-6.2993092217204465,0.975401708618985,0.9233841229960237,1
19,男,71,1,1,8,2,5,3,7.466395,18,1,6,-8.208144887511292,0.9917996911624318,0.9387930572301724,1
19,男,72,1,1,5,5,2,3,0.03194,18,1,0,-9.657233662472965,0.9964665248024046,0.9431784096629807,1
19,男,73,1,1,9,1,4,1,0.33553,18,1,8,-5.333250038412664,0.957539097898243,0.9065988999896663,1
19,男,74,1,1,5,5,1,3,1.15087,18,1,0,-10.596873005951965,0.9979561790309274,0.9445782150340446,1
19,男,75,1,1,7,3,2,3,0.400375,18,1,4,-10.570453166123183,0.9979244540110445,0.9445484035164595,1
19,男,76,1,1,8,2,2,1,4.237865,18,1,6,-6.755918973545556,0.9810520957881553,0.9286937056874638,1
19,男,77,1,1,9,1,2,1,3.89901,18,1,8,-7.212528725370665,0.9854239481619375,0.9328018687209668,1
19,男,78,1,1,6,4,3,3,1.26711,18,1,2,-9.174204070819073,0.9953198729317633,0.9421009183790765,1
19,男,79,1,1,8,2,4,1,1.002485,18,1,6,-4.8766402865875556,0.9452681599286623,0.8950680866311564,1
19,男,80,1,1,9,1,1,3,34.336515,18,1,8,-12.4233120132524,0.9992959293811104,0.9458371580156858,1
19,男,81,1,1,5,5,4,3,0.32306,18,1,0,-7.777954975514964,0.9894812816733081,0.9366144831738162,1
19,男,82,1,1,5,5,4,1,4.209985,18,1,0,-3.5068110311122282,0.8858206009553242,0.8392061216501708,1
19,男,83,1,1,8,2,1,1,0.618765,18,1,6,-7.695558317024556,0.9889682727613729,0.9361324165192996,1
19,男,84,1,1,9,1,4,3,0.71764,18,1,8,-9.604393982815399,0.9963561493168687,0.9430746915017264,1
19,男,85,1,1,7,3,3,1,0.466845,18,1,4,-5.359669878241447,0.9581622389152908,0.9071844561045633,1
19,男,86,1,1,8,2,2,3,0.317035,18,1,6,-11.027062917948292,0.9984096557276286,0.9450043401733825,0
19,男,87,1,1,7,3,4,3,1.05019,18,1,4,-8.691174479165182,0.9938034337445226,0.9406759435906008,1
19,男,88,1,1,9,1,3,1,0.749405,18,1,8,-6.272889381891664,0.9750286443088216,0.9230335601505526,1
19,男,89,1,1,6,4,1,1,0.80048,18,1,2,-6.782338813374338,0.9813368940786006,0.928961326299685,1
19,男,90,1,1,6,4,4,1,16.30203,18,1,2,-3.9634207829373373,0.9101529092259815,0.8620708208236326,1
19,男,91,1,1,5,5,2,1,0.317595,18,1,0,-5.386089718070229,0.9587766286421467,0.9077617887654669,1
19,男,92,1,1,6,4,5,1,0.15023,18,1,2,-3.023781439458337,0.8540279530887835,0.8093310550798172,1
19,男,93,1,1,9,1,2,3,0.116095,18,1,8,-11.483672669773402,0.9987815700168152,0.9453538223616721,1
19,男,94,1,1,6,4,1,3,0.61715,18,1,2,-11.053482757777074,0.9984339760076552,0.9450271935697984,1
19,男,95,1,1,6,4,5,3,0.04115,18,1,2,-7.294925383861073,0.9860994622916817,0.9334366390515174,1
19,男,96,1,1,7,3,1,3,9.15e-4,18,1,4,-11.510092509602183,0.9988002096462089,0.9453713377372809,1
19,男,97,1,1,9,1,5,3,0.183905,18,1,8,-8.6647546393364,0.9937076545632916,0.9405859413540038,1
19,男,98,1,1,6,4,2,1,0.05027,18,1,2,-5.842699469895338,0.968121092407974,0.9165426389242908,1
19,男,99,1,1,8,2,5,1,0.49097,18,1,6,-3.937000943108555,0.9088827058976098,0.8608772301182505,1
19,男,100,1,1,6,4,4,3,0.05866,18,1,2,-8.234564727340073,0.9919242764614926,0.9389101281365893,1
20,男,1,1,1,6,4,5,1,10.08316,19,1,2,0.6149827852386416,0.3886834892815615,0.24803758076990795,1
20,男,2,1,1,8,2,3,3,4.682945,19,1,6,-3.5666955887009246,0.9325399475486518,0.5858824516516018,1
20,男,3,1,1,7,3,3,3,35.36299,19,1,4,-4.860255674286863,0.9728513477738586,0.6109239853083684,1
20,男,4,0,1,7,3,2,3,11.64818,19,1,4,-6.192435062884287,0.9896449216748532,0.6213561916745515,0
20,男,5,1,1,5,5,4,3,16.742175,19,1,0,-6.115196456861316,0.9890455393670333,0.6209838540194295,1
20,男,6,0,1,7,3,1,1,3.758265,19,1,4,-3.420174683565115,0.92542750559240194,0.5814641865049136,0
20,男,7,0,1,9,1,2,1,6.048735,19,1,8,0.49912487620418533,0.4091364934334024,0.26074303354477957,0
20,男,8,0,1,5,5,1,1,0.01604,19,1,0,-6.007294854736992,0.9881503798696643,0.620427778900324,1
20,男,9,1,1,8,2,5,3,0.31976,19,1,6,-0.9023368115060775,0.6602583792691038,0.4167405211282856,0
20,男,10,0,1,5,5,3,1,0.25014,19,1,0,-3.342936077542144,0.9214062279765948,0.5789661596887558,0
20,男,11,1,1,9,1,5,3,0.31029,19,1,8,0.3912232740798611,0.42847357446245454,0.2727552723334943,0
20,男,12,1,1,9,1,4,3,1.33251,19,1,8,-0.9409561145175624,0.6666080929209002,0.42068497771461033,0
20,男,13,0,1,7,3,4,1,0.63312,19,1,4,0.5763634822271562,0.39546154586174,0.2522481249591885,0
20,男,14,0,1,5,5,4,1,1.685085,19,1,0,-2.0107566889447206,0.814669725699457,0.5126612013085909,1
20,男,15,0,1,5,5,5,1,1.233035,19,1,0,-0.678577300347297,0.6223836621009174,0.3932126605377573,1
20,男,16,0,1,8,2,3,1,0.7248,19,1,6,0.5377441792156707,0.40228002001824104,0.25648377663895944,0
20,男,17,0,1,6,4,4,1,3.34901,19,1,2,-0.717196603358782,0.6290435403167518,0.39734979205787496,0
20,男,18,1,1,8,2,2,3,0.40656,19,1,6,-4.898874977298348,0.9735924195315482,0.6113843407725446,1
20,男,19,1,1,9,1,3,3,0.65209,19,1,8,-2.273135503114986,0.8420883017702854,0.5296936832284062,0
20,男,20,1,1,5,5,3,3,0.10907,19,1,0,-7.4473758454587395,0.9958643185413506,0.6252196951769626,1
20,男,21,1,1,7,3,5,3,0.03422,19,1,4,-2.1958968970920156,0.8343772960554123,0.5249035889112216,0
20,男,22,0,1,7,3,5,1,1.486585,19,1,4,1.9085428708245797,0.1969642500586086,0.12894115259252004,0
20,男,23,0,1,8,2,1,1,1.366825,19,1,6,-2.1266145979791773,0.8272064197409233,0.5204490242080709,0
20,男,24,0,1,6,4,2,1,0.668645,19,1,2,-3.3815553805536296,0.9234410766920264,0.5802302123465457,0
20,男,25,0,1,6,4,1,1,0.599535,19,1,2,-4.713734769151054,0.9698516104779678,0.6090605416662015,0
20,男,26,1,1,7,3,1,3,0.421205,19,1,4,-7.52461445148171,0.9960920799226344,0.625361181065899,1
20,男,27,1,1,6,4,4,3,0.44808,19,1,2,-4.821636371275377,0.9720900756110303,0.6104510813064999,1
20,男,28,0,1,8,2,1,3,0.11688,19,1,6,-6.231054365895773,0.9899323262644485,0.6215347280603692,1
20,男,29,0,1,9,1,3,1,0.72562,19,1,8,1.8313042648016093,0.20611546990368154,0.13462591120846043,0
20,男,30,1,1,6,4,2,3,0.833255,19,1,2,-7.485995148470225,0.9959798053600571,0.6252914358518437,1
20,男,31,0,1,9,1,4,1,1.06542,19,1,8,3.163483653399033,0.08871176340402116,0.06169446126338914,0
20,男,32,1,1,9,1,2,3,8.01499,19,1,8,-3.60531489171241,0.9343070882213266,0.5869802034633426,1
20,男,33,0,1,6,4,5,3,1.049425,19,1,2,-3.489456982677954,0.9288727261639846,0.5836043653728341,1
20,男,34,0,1,8,2,5,1,1.074265,19,1,6,3.202102956410518,0.0864395280282718,0.06028294347139879,0
20,男,35,0,1,9,1,5,1,3.8169,19,1,8,4.4956630419964565,0.035215038829832346,0.028462174082413284,0
20,男,36,1,1,7,3,4,3,0.156415,19,1,4,-3.528076285689439,0.9307287951689771,0.5847573596672059,1
20,男,37,0,1,6,4,3,3,0.90493,19,1,2,-6.153815759872801,0.989349400741928,0.6211726133977667,1
20,男,38,0,1,8,2,2,1,1.441145,19,1,6,-0.7944352093817533,0.6422150927797367,0.4055319904551278,0
20,男,39,0,1,7,3,2,1,0.325135,19,1,4,-2.0879952949676914,0.823103742563593,0.5179004317988515,1
20,男,40,1,1,5,5,2,3,0.1,19,1,0,-8.779555234056163,0.9984453114889428,0.6268230138759889,1
20,男,41,0,1,9,1,1,1,0.920525,19,1,8,-0.8330545123932385,0.6487226180160421,0.40957447995727375,0
20,男,42,0,1,6,4,3,1,0.23295,19,1,2,-2.0493759919562056,0.8189249777597725,0.5153045735827146,1
20,男,43,0,1,8,2,4,1,4.08904,19,1,6,1.8699235678130943,0.20150102188554464,0.13175940558702284,0
20,男,44,0,1,7,3,3,1,0.14081,19,1,4,-0.7558159063702674,0.6356547208912052,0.40145667249222455,0
20,男,45,1,1,5,5,5,3,0.051965,19,1,0,-4.783017068263892,0.9713080862759679,0.609965307750042,0
20,男,46,1,1,5,5,1,3,0.98997,19,1,0,-10.111734622653588,0.9994165040813491,0.6274263209269492,0
20,男,47,0,1,8,2,4,3,2.11032,19,1,6,-2.234516200103501,0.8382698849517601,0.5273216740016744,1
20,男,48,0,1,5,5,2,1,0.738605,19,1,0,-4.675115466139568,0.9690089026061774,0.6085370496164001,0
20,男,49,1,1,6,4,1,3,0.32298,19,1,2,-8.818174537067648,0.9984888347478397,0.6268500506235698,1
20,男,50,1,1,9,1,1,3,2.367465,19,1,8,-4.937494280309834,0.9743137964938313,0.6118324617849458,1
20,男,51,0,2,5,5,2,3,17.000405,19,-1,0,1.794953484696073,0.21052991716476127,0.13736817590397515,0
20,男,52,0,2,8,2,1,3,1.89302,19,-1,6,4.343454352856465,0.0392278086091914,0.030954915811187117,0
20,男,53,0,2,8,2,3,3,0.083645,19,-1,6,7.0078131300513125,0.005707320509400387,0.01013191223768974,0
20,男,54,0,2,8,2,5,1,0.70834,19,-1,6,13.776611675162755,3.928757959146661e-5,0.006610917268859085,0
20,男,55,0,2,6,4,4,1,1.222335,19,-1,2,9.857312115393455,7.036380639504086e-4,0.007023613303256842,0
20,男,56,0,2,7,3,1,3,0.40167,19,-1,4,3.049894267270526,0.09571029408682141,0.06604196446749938,1
20,男,57,0,2,7,3,5,3,0.55899,19,-1,4,8.37861182166022,0.0020875279928665087,0.007883288879858206,0
20,男,58,0,2,6,4,3,1,0.399495,19,-1,2,8.52513272679603,0.0018744247239126943,0.007750908643695209,0
20,男,59,0,2,8,2,5,3,0.315305,19,-1,6,9.67217190724616,8.063286511162879e-4,0.007087404929952546,0
20,男,60,0,2,6,4,3,3,0.3176,19,-1,2,4.420692958879435,0.037139518024048475,0.02965766494218193,0
20,男,61,0,2,5,5,1,3,0.307255,19,-1,0,0.4627740960986486,0.4156227125199886,0.2647722876181805,0
20,男,62,0,2,7,3,2,3,0.78286,19,-1,4,4.3820736558679485,0.038169951051349495,0.030297772286259433,0
20,男,63,0,2,8,2,1,1,0.59898,19,-1,6,8.44789412077306,0.0019839059850667437,0.007818918652542783,0
20,男,64,0,2,6,4,4,3,6.07302,19,-1,2,5.75287234747686,0.014256373892469879,0.015442603675586366,0
20,男,65,0,2,7,3,3,1,9.831005,19,-1,4,9.818692812381968,7.239204937874894e-4,0.007036212794878785,0
20,男,66,0,2,9,1,1,3,0.484165,19,-1,8,5.637014438442403,0.015506333127809345,0.016219081200218893,0
20,男,67,0,2,5,5,1,1,2.28348,19,-1,0,4.567213864015244,0.03346817433552953,0.027377017878870112,0
20,男,68,0,2,9,1,5,3,9.65e-4,19,-1,8,10.965731992832097,3.112073175499376e-4,0.006779834429562631,0
20,男,69,0,2,6,4,5,3,0.101175,19,-1,2,7.085051736074282,0.005393474156131023,0.009936950168038437,0
20,男,70,0,2,5,5,4,3,0.18324,19,-1,0,4.45931226189092,0.0361358573862699,0.02903418866746825,0
20,男,71,0,2,7,3,5,1,0.10646,19,-1,4,12.483051589576815,1.0183698835028706e-4,0.0066497731040792525,0
20,男,72,0,2,7,3,3,3,0.188025,19,-1,4,5.714253044465373,0.014661583429256613,0.015694320762980985,0
20,男,73,0,2,6,4,2,3,3.28244,19,-1,2,3.088513570282011,0.09327714894560309,0.06453048916261733,0
20,男,74,0,2,9,1,1,1,0.21725,19,-1,8,9.741454206358998,7.662547765653645e-4,0.007062510947785772,0
20,男,75,0,2,5,5,3,3,0.13518,19,-1,0,3.1271328732934975,0.09089964143895445,0.06305357608308285,0
20,男,76,0,2,5,5,4,1,0.46617,19,-1,0,8.563752029807516,0.0018219668340775828,0.007718321683020807,0
20,男,77,0,2,9,1,4,1,0.265835,19,-1,8,13.737992372151268,4.042082217314012e-5,0.006611621241732558,0
20,男,78,0,2,5,5,3,1,0.18329,19,-1,0,7.231572641210093,0.004844524953204305,0.009595941672571964,0
20,男,79,0,2,5,5,5,1,0.102395,19,-1,0,9.895931418404938,6.839235078086146e-4,0.007011366576068134,0
20,男,80,0,2,8,2,4,3,0.347745,19,-1,6,8.339992518648735,0.002147615442795271,0.0079206153406443415,0
20,男,81,0,2,7,3,2,1,0.352105,19,-1,4,8.486513423784544,0.0019283900582668155,0.007784432032339059,0
20,男,82,0,2,9,1,5,1,1.0828,19,-1,8,15.070171760748693,1.5156129730909792e-5,0.006595926757229776,0
20,男,83,0,2,7,3,4,3,0.639925,19,-1,4,7.046432433062797,0.005548190968851571,0.010033060604574122,0
20,男,84,0,2,6,4,1,1,0.40237,19,-1,2,5.860773949601183,0.013181825637693032,0.014775091851698181,0
20,男,85,0,2,6,4,1,3,0.473935,19,-1,2,1.7563341816845872,0.2152953811784984,0.14032849300592212,1
20,男,86,0,2,6,4,2,1,0.149155,19,-1,2,7.192953338198606,0.004983573550947267,0.009682318978268462,0
20,男,87,0,2,9,1,4,3,0.499685,19,-1,8,9.633552604234673,8.295686889642353e-4,0.007101841694408821,0
20,男,88,0,2,8,2,2,3,0.78192,19,-1,6,5.675633741453888,0.015078134083602151,0.01595308297844031,0
20,男,89,0,2,8,2,2,1,3.00936,19,-1,6,9.780073509370483,7.447871307292616e-4,0.007049175197285094,0
20,男,90,0,2,5,5,2,1,0.550265,19,-1,0,5.8993932526126684,0.01281698093618604,0.014548449491937943,0
20,男,91,0,2,8,2,3,1,0.40364,19,-1,6,11.112252897967908,2.7938725222153996e-4,0.0067600677324886034,0
20,男,92,0,2,9,1,3,1,0.53597,19,-1,8,12.405812983553846,1.077962571092236e-4,0.006653475015408627,0
20,男,93,0,2,7,3,4,1,0.165695,19,-1,4,11.150872200979393,2.7155614014321767e-4,0.006755203027824819,0
20,男,94,0,2,9,1,2,3,0.22301,19,-1,8,6.969193827039826,0.00587098715312604,0.010233582329635175,0
20,男,95,0,2,9,1,3,3,0.29994,19,-1,8,8.30137321563725,0.0022094286218247864,0.007959013828279396,0
20,男,96,0,2,9,1,2,1,0.007745,19,-1,8,11.073633594956421,2.874441322890259e-4,0.006765072684741597,0
20,男,97,0,2,7,3,1,1,0.295365,19,-1,4,7.154334035187121,0.00512659259161778,0.009771162732156963,0
20,男,98,0,2,8,2,4,1,2.358655,19,-1,6,12.44443228656533,1.0477426740166285e-4,0.0066515977485176354,0
20,男,99,0,2,6,4,5,1,0.867565,19,-1,2,11.189491503990878,2.63944473027505e-4,0.006750474642871745,0
20,男,100,0,2,5,5,5,3,0.32204,19,-1,0,5.791491650488343,0.01386220578241595,0.015197745547632589,0
21,女,1,0,1,5,5,5,1,7.716985,20,1,0,7.952357821643581,0.019374230629389914,0.02075438668451866,0
21,女,2,1,1,9,1,5,1,5.74852,20,1,8,-5.3582846922534735,0.9336495583252151,0.6464153112537363,1
21,女,3,1,1,7,3,2,1,4.748655,20,1,4,-3.339753838100644,0.8386296394304786,0.5813908612797875,1
21,女,4,0,1,9,1,2,1,3.11671,20,1,8,-9.99507509504917,0.9928414673107656,0.6869217794707564,1
21,女,5,1,1,9,1,5,3,7.95114,20,1,8,-4.990092836410325,0.9214678105552497,0.6380790438934065,1
21,女,6,1,1,9,1,1,3,5.465485,20,1,8,-11.172480040137923,0.9959833389281972,0.6890718389129095,1
21,女,7,0,1,5,5,4,3,1.68837,20,1,0,6.77495287655483,0.0341174432330885,0.030843526956954692,0
21,女,8,1,1,8,2,2,1,1.491935,20,1,6,-6.667414466574908,0.964089919774148,0.6672463936546571,1
21,女,9,0,1,5,5,4,1,1.104895,20,1,0,6.406761020711682,0.040638893720009873,0.035306314716373556,0
21,女,10,0,1,5,5,5,3,1.17792,20,1,0,8.32054967748673,0.016207537664381367,0.018587341388319606,0
21,女,11,0,1,6,4,5,3,1.66908,20,1,2,4.992889049012466,0.07843239510126751,0.06116933026607516,0
21,女,12,1,1,8,2,2,3,3.050475,20,1,6,-6.29922261073176,0.9572409811448952,0.6625594977653241,1
21,女,13,1,1,9,1,2,3,6.72611,20,1,8,-9.626883239206023,0.9914273984941936,0.6859540976615899,1
21,女,14,0,1,9,1,3,3,2.65382,20,1,8,-8.081286438274123,0.9817982732934138,0.6793646522358932,1
21,女,15,1,1,8,2,1,3,14.05727,20,1,6,-7.84481941166366,0.979591418767789,0.6778544478138052,1
21,女,16,0,1,7,3,5,1,11.819055,20,1,4,1.2970365646950537,0.34523565533280637,0.2437493140169682,0
21,女,17,1,1,7,3,4,3,0.68154,20,1,4,0.1196316196063032,0.4852456421040955,0.3395615656644198,1
21,女,18,0,1,6,4,5,1,1.649135,20,1,2,4.624697193169317,0.09261232131999395,0.07087299991522848,0
21,女,19,0,1,9,1,4,3,2.278725,20,1,8,-6.535689637342224,0.9617703505607527,0.665659055820317,1
21,女,20,0,1,5,5,3,3,2.486955,20,1,0,5.229356075622931,0.07040214227574866,0.0556740322358846,0
21,女,21,1,1,7,3,4,1,6.34977,20,1,4,-0.24856023623684553,0.5306258449084074,0.3706163461923381,0
21,女,22,0,1,8,2,5,3,3.81504,20,1,6,-1.662432207936062,0.6943127104351688,0.48263126393425365,0
21,女,23,0,1,6,4,1,3,3.955595,20,1,2,-1.1894981547151309,0.6426721957118648,0.4472923991434476,0
21,女,24,0,1,5,5,3,1,0.940985,20,1,0,4.861164219779782,0.08326143235805833,0.06447395833963085,0
21,女,25,1,1,9,1,4,1,0.77257,20,1,8,-6.903881493185373,0.9679181109587175,0.6698661183299381,1
21,女,26,0,1,6,4,3,1,0.755715,20,1,2,1.5335035913055188,0.31935502110109554,0.22603856425556035,0
21,女,27,1,1,7,3,1,3,4.44273,20,1,4,-4.5171587831893945,0.9028307373102579,0.6253252397334356,0
21,女,28,1,1,5,5,1,3,15.37067,20,1,0,2.1381624737591327,0.258243470665688,0.1842184385351864,0
21,女,29,0,1,8,2,5,1,1.51651,20,1,6,-2.030624063779211,0.7314616971006438,0.5080532223310827,1
21,女,30,1,1,9,1,3,1,1.51593,20,1,8,-8.44947829411727,0.9847762971839984,0.6814025866789762,1
21,女,31,1,1,7,3,1,1,8.500005,20,1,4,-4.885350639032543,0.9176450544279368,0.635463038560478,1
21,女,32,0,1,5,5,2,3,0.576545,20,1,0,3.683759274691032,0.13969526318931996,0.1030930063498785,0
21,女,33,0,1,6,4,4,1,0.90584,20,1,2,3.079100392237418,0.17954362582087646,0.13036221361314582,0
21,女,34,1,1,8,2,4,1,0.438565,20,1,6,-3.57622086471111,0.8538043622174931,0.591775294504003,0
21,女,35,0,1,5,5,1,1,0.82236,20,1,0,1.7699706179159842,0.2945417694041801,0.20905825041794815,0
21,女,36,0,1,7,3,3,1,11.083705,20,1,4,-1.7941570371687448,0.7079321262870779,0.49195136265711126,1
21,女,37,0,1,7,3,3,3,1.36909,20,1,4,-1.425965181325596,0.6690010674465935,0.46530988876982754,1
21,女,38,0,1,8,2,4,3,0.6055,20,1,6,-3.2080290088679613,0.8296381413625584,0.5752377596658402,1
21,女,39,1,1,6,4,1,1,1.404555,20,1,2,-1.5576900105582796,0.6832337038056525,0.4750496292546861,1
21,女,40,1,1,6,4,3,3,19.818305,20,1,2,1.9016954471486676,0.28121779823059134,0.19994033170038808,0
21,女,41,1,1,8,2,3,3,2.00806,20,1,6,-4.7536258097998605,0.9125974130263104,0.6320088143343966,0
21,女,42,0,1,8,2,3,1,0.12153,20,1,6,-5.121817665643009,0.9260446863610249,0.6412111117306701,0
21,女,43,0,1,7,3,5,3,0.13293,20,1,4,1.6652284205382024,0.30539450605338847,0.21648504302665014,0
21,女,44,1,1,9,1,1,1,0.668145,20,1,8,-11.54067189598107,0.9966484362181022,0.6895269812236827,1
21,女,45,0,1,5,5,2,1,0.682985,20,1,0,3.315567418847883,0.16299209456155353,0.11903559674288333,0
21,女,46,1,1,8,2,1,1,10.93337,20,1,6,-8.213011267506808,0.9829242310809151,0.6801351726349609,1
21,女,47,0,1,6,4,2,3,0.559255,20,1,2,0.35609864621676834,0.45618173045125815,0.31967242145865815,0
21,女,48,1,1,7,3,2,3,5.554685,20,1,4,-2.9715619822574952,0.8125058670445595,0.5635137261443551,1
21,女,49,0,1,6,4,4,3,1.583285,20,1,2,3.447292248080567,0.15431721388717562,0.11309916414009452,0
21,女,50,0,1,6,4,2,1,0.28223,20,1,2,-0.012093209626380386,0.501491903481458,0.3506792789026967,0
21,女,51,0,2,8,2,1,1,5.608945,20,-1,6,-8.293567045631828,0.9835787815495197,0.6805830974984661,1
21,女,52,1,2,8,2,5,3,4.9093,20,-1,6,-1.7429879860610829,0.7026839765776868,0.48835992570153836,1
21,女,53,0,2,9,1,3,3,1.41482,20,-1,8,-8.161842216399144,0.982495215476289,0.6798415867842725,0
21,女,54,1,2,7,3,5,1,6.05064,20,-1,4,1.216480786570033,0.3542759035276639,0.24993577653278876,0
21,女,55,1,2,8,2,4,1,1.419815,20,-1,6,-3.656776642836131,0.8586968301957307,0.595123329768614,0
21,女,56,0,2,6,4,4,1,1.613995,20,-1,2,2.9985446141123973,0.18547414322648986,0.13442061144011241,1
21,女,57,0,2,5,5,3,1,8.885025,20,-1,0,4.780608441654762,0.08634634727709128,0.06658504092273394,0
21,女,58,0,2,6,4,3,3,1.700745,20,-1,2,1.8211396690236468,0.28932242710053574,0.20548652707332807,0
21,女,59,1,2,9,1,3,1,1.50847,20,-1,8,-8.530034072242291,0.9853609113643861,0.6818026524332819,0
21,女,60,0,2,7,3,1,3,0.235535,20,-1,4,-4.597714561314415,0.9062626537784562,0.6276737839470793,1
21,女,61,1,2,5,5,2,3,10.89974,20,-1,0,3.603203496566011,0.14454143023119176,0.10640935675351,0
21,女,62,0,2,7,3,3,1,0.727625,20,-1,4,-1.8747128152937655,0.7160829374668793,0.4975291617120151,0
21,女,63,0,2,7,3,5,3,1.14453,20,-1,4,1.5846726424131816,0.3138916242454952,0.2222998284235674,1
21,女,64,0,2,8,2,4,3,12.8326,20,-1,6,-3.288584786992982,0.8351832217749985,0.5790323935497069,1
21,女,65,0,2,7,3,2,3,1.23546,20,-1,4,-3.052117760382516,0.818486580060575,0.5676064740528148,0
21,女,66,0,2,5,5,5,1,3.665555,20,-1,0,7.87180204351856,0.020144077600280932,0.021281211758972306,0
21,女,67,1,2,8,2,2,3,0.675525,20,-1,6,-6.3797783888567805,0.9588387981837915,0.6636529229683947,0
21,女,68,0,2,7,3,4,3,1.520945,20,-1,4,0.0390758414812824,0.49517946414099484,0.34635952257284497,0
21,女,69,0,2,7,3,4,1,3.616435,20,-1,4,-0.3291160143618663,0.5405131782773207,0.3773824897704534,1
21,女,70,0,2,8,2,2,1,2.183125,20,-1,6,-6.747970244699929,0.9654410457768534,0.6681710021598353,1
21,女,71,0,2,5,5,3,3,0.588755,20,-1,0,5.14880029749791,0.07304857324382076,0.05748504954777631,0
