subject_id,gender,trial,action,block,violator,victim,cost,ratio,rt,subj_index,x3,x3s,x1s,x2s,disad,ad,inqua,disad_no,ad_no,inqua_no,Uyes,Uno,prediction,prediction_bern
16,女,18,0,2,7,3,5,1,0.6679,15,5,0,7,8,15,0,0,2,2,4,-1.2779304674442133,4.35192481870374,1.420261388669643e-7,0
16,女,19,0,2,9,1,2,1,2.3661,15,5,3,9,3,6,0,6,4,4,8,2.1073159304371814,3.703849637407479,0.011302860376096959,0
16,女,20,0,2,5,5,5,3,0.8218,15,5,0,5,20,25,0,0,0,0,0,-2.129884112407022,5,2.1275166894981872e-9,0
16,女,21,0,2,6,4,4,1,1.2681,15,5,1,6,8,12,0,0,1,1,2,-0.02234437395537059,4.67596240935187,1.9293736694700124e-6,0
16,女,22,0,2,5,5,3,3,0.5908,15,5,2,5,14,15,0,0,0,0,0,0.7220695325557867,5,6.262115395232922e-6,0
16,女,23,0,2,8,2,5,1,0.6184,15,5,0,8,7,15,0,1,3,3,6,-1.3415157812084022,4.02788722805561,2.945493764669651e-7,0
16,女,24,0,2,6,4,2,1,0.568,15,5,3,6,6,6,0,0,1,1,2,2.488827813022315,4.67596240935187,0.0021818483744248363,0
16,女,25,0,2,5,5,3,1,0.8046,15,5,2,5,8,9,0,0,0,0,0,1.233241719533472,5,2.620925315406549e-5,0
16,女,26,0,2,8,2,2,3,0.5684,15,5,3,8,8,10,0,0,3,3,6,2.148046355037191,4.02788722805561,0.005143951646509599,0
16,女,27,0,2,8,2,1,3,1.5185,15,5,4,8,5,5,0,3,3,3,6,3.383267236226029,4.02788722805561,0.14120045090286354,0
16,女,28,0,2,9,1,3,1,0.068,15,5,2,9,4,9,0,5,4,4,8,0.9153151507125274,3.703849637407479,4.0561140493653136e-4,0
16,女,29,0,2,9,1,4,3,0.2384,15,5,1,9,13,20,0,0,4,4,8,-0.7039072899256178,3.703849637407479,4.3532447041011176e-6,0
16,女,30,0,2,5,5,2,3,0.2399,15,5,3,5,11,10,0,0,0,0,0,2.148046355037191,5,3.3962657669987974e-4,0
16,女,31,0,2,9,1,4,1,0.5511,15,5,1,9,5,12,0,4,4,4,8,-0.2766856290121262,3.703849637407479,1.440261517303728e-5,0
16,女,32,0,2,6,4,1,1,2.4017,15,5,4,6,5,3,0,1,1,1,2,3.6808285927469684,4.67596240935187,0.05802954738258051,0
16,女,33,0,2,6,4,3,1,1.4349,15,5,2,6,7,9,0,0,1,1,2,1.233241719533472,4.67596240935187,6.494817739911131e-5,0
16,女,34,0,2,6,4,1,3,0.484,15,5,4,6,7,5,0,0,1,1,2,3.5740231775185958,4.67596240935187,0.043682342280652695,0
16,女,35,0,2,6,4,3,3,8.3415,15,5,2,6,13,15,0,0,1,1,2,0.7220695325557867,4.67596240935187,1.5518373264187923e-5,0
16,女,36,0,2,9,1,3,3,0.0894,15,5,2,9,10,15,0,0,4,4,8,0.7220695325557867,3.703849637407479,2.3612274137922132e-4,0
16,女,37,0,2,5,5,4,1,0.725,15,5,1,5,9,12,0,0,0,0,0,-0.02234437395537059,5,7.785521344729125e-7,0
16,女,38,0,2,7,3,2,1,0.7514,15,5,3,7,5,6,0,2,2,2,4,2.361657185493937,4.35192481870374,0.0037807567166362605,0
16,女,39,0,2,8,2,4,3,0.4846,15,5,1,8,14,20,0,0,3,3,6,-0.7039072899256178,4.02788722805561,1.7566492743079012e-6,0
16,女,40,0,2,8,2,3,3,0.1377,15,5,2,8,11,15,0,0,3,3,6,0.7220695325557867,4.02788722805561,9.529493983004522e-5,0
16,女,41,0,2,5,5,1,3,32.728,15,5,4,5,8,5,0,0,0,0,0,3.5740231775185958,5,0.018098497408441064,0
16,女,42,0,2,6,4,5,1,0.7678,15,5,0,6,9,15,0,0,1,1,2,-1.2779304674442133,4.67596240935187,5.731115616998023e-8,0
16,女,43,0,2,5,5,1,1,1.9226,15,5,4,5,6,3,0,0,0,0,0,3.7444139065111575,5,0.02884758127475205,0
16,女,44,0,2,6,4,2,3,0.0512,15,5,3,6,10,10,0,0,1,1,2,2.148046355037191,4.67596240935187,8.412263046403635e-4,0
16,女,45,0,2,8,2,3,1,1.3712,15,5,2,8,5,9,0,3,3,3,6,1.0424857782409052,4.02788722805561,2.3374061627645288e-4,0
16,女,46,0,2,5,5,5,1,1.7223,15,5,0,5,10,15,0,0,0,0,0,-1.2779304674442133,5,2.3126506724555415e-8,0
16,女,47,0,2,5,5,2,1,1.1727,15,5,3,5,7,6,0,0,0,0,0,2.488827813022315,5,8.815784905458828e-4,0
16,女,48,0,2,7,3,1,1,1.1703,15,5,4,7,4,3,0,3,2,2,4,3.5536579652185907,4.35192481870374,0.09659306816211641,0
16,女,49,0,2,6,4,4,3,2.0848,15,5,1,6,16,20,0,0,1,1,2,-0.7039072899256178,4.67596240935187,2.8604041828190217e-7,0
16,女,50,0,2,7,3,4,3,0.8013,15,5,1,7,15,20,0,0,2,2,4,-0.7039072899256178,4.35192481870374,7.088533044538947e-7,0
16,女,51,0,1,5,5,2,1,6.0027,15,5,3,3,5,2,0,0,0,0,0,2.8296092710074383,5,0.0022863607526921632,0
16,女,52,0,1,8,2,5,1,17.7276,15,5,0,3,2,5,0,1,3,3,6,-0.48956213624559336,4.02788722805561,3.2017979028589878e-6,0
16,女,53,0,1,7,3,2,1,0.5516,15,5,3,5,3,2,0,2,2,2,4,2.7024386434790606,4.35192481870374,0.009760206560391657,0
16,女,54,0,1,5,5,1,1,14.1235,15,5,4,4,5,1,0,0,0,0,0,3.914804635503719,5,0.04568374963639648,0
16,女,55,0,1,5,5,1,3,5.5026,15,5,4,2,5,1,2,0,0,0,0,3.691461438256776,5,0.02497084061036097,0
16,女,56,0,1,8,2,2,3,1.0523,15,5,3,2,2,0,2,0,3,3,6,2.776656802753057,4.02788722805561,0.029191304047804192,0
16,女,57,0,1,5,5,4,1,6.2593,15,5,1,1,5,4,0,0,0,0,0,0.6592185420148764,5,5.2514037956667874e-6,0
16,女,58,0,1,8,2,4,1,2.7186,15,5,1,4,2,4,0,2,3,3,6,0.5320479144864986,4.02788722805561,5.597090386304978e-5,0
16,女,59,0,1,6,4,1,3,0.8836,15,5,4,3,4,0,1,0,1,1,2,3.8883284013765285,4.67596240935187,0.09922305770794085,0
16,女,60,0,1,6,4,5,3,0.442,15,5,0,-9,4,4,9,0,1,1,2,-1.345825845596367,4.67596240935187,4.738681933637599e-8,0
16,女,61,0,1,5,5,5,3,0.6856,15,5,0,-10,5,5,10,0,0,0,0,-1.5426928087161194,5,1.101736627917305e-8,0
16,女,62,0,1,8,2,4,3,0.1361,15,5,1,-4,2,1,5,0,3,3,6,0.3564466423863617,4.02788722805561,3.4228410344428045e-5,0
16,女,63,0,1,8,2,2,1,0.3714,15,5,3,6,2,3,1,4,3,3,6,2.3784010528309305,4.02788722805561,0.009760206560391657,0
16,女,64,0,1,6,4,5,1,0.9667,15,5,0,1,4,5,0,0,1,1,2,-0.42597682248140445,4.67596240935187,6.229827118098497e-7,0
16,女,65,0,1,6,4,3,3,3.5022,15,5,2,-3,4,2,5,0,1,1,2,1.2712512778900809,4.67596240935187,7.224288596755568e-5,0
16,女,66,0,1,7,3,1,1,3.5207,15,5,4,6,3,2,1,3,2,2,4,3.5271817310914,4.35192481870374,0.09031319611343597,1
16,女,67,0,1,9,1,5,1,0.5856,15,5,0,4,1,5,0,3,4,4,8,-0.6167327637739711,3.703849637407479,5.557040123591665e-6,0
16,女,68,0,1,8,2,3,3,0.4848,15,5,2,-1,2,0,3,0,3,3,6,1.6649852041295856,4.02788722805561,0.0013347685552723401,0
16,女,69,0,1,9,1,4,3,1.4023,15,5,1,-3,1,0,4,0,4,4,8,0.5533136055061141,3.703849637407479,1.472032667635846e-4,0
16,女,70,0,1,7,3,5,1,0.5008,15,5,0,2,3,5,0,0,2,2,4,-0.42597682248140445,4.35192481870374,1.543848721080474e-6,0
16,女,71,0,1,6,4,2,1,0.7516,15,5,3,4,4,2,0,0,1,1,2,2.8296092710074383,4.67596240935187,0.005646880990462983,0
16,女,72,0,1,7,3,1,3,0.6055,15,5,4,4,3,0,1,1,2,2,4,3.8247430876123394,4.35192481870374,0.18596399009862324,0
16,女,73,0,1,9,1,3,1,1.4395,15,5,2,6,1,4,1,5,4,4,8,1.2296203745704604,3.703849637407479,9.775819747849233e-4,0
16,女,74,0,1,5,5,5,1,0.5012,15,5,0,0,5,5,0,0,0,0,0,-0.42597682248140445,5,2.5138942743381477e-7,0
16,女,75,0,1,5,5,4,3,3.2837,15,5,1,-7,5,4,8,0,0,0,0,-0.23415424697289544,5,4.301917202793513e-7,0
16,女,76,0,1,9,1,2,1,1.3352,15,5,3,7,1,4,2,6,4,4,8,2.0543634621828,3.703849637407479,0.009760206560391657,0
16,女,77,0,1,7,3,3,3,7.9916,15,5,2,-2,3,1,4,0,2,2,4,1.4681182410098332,4.35192481870374,3.106499694260446e-4,0
16,女,78,0,1,8,2,3,1,0.6509,15,5,2,5,2,3,0,3,3,3,6,1.5536579652185907,4.02788722805561,9.775819747849233e-4,0
16,女,79,0,1,6,4,4,1,3.1364,15,5,1,2,4,4,0,0,1,1,2,0.6592185420148764,4.67596240935187,1.301371195962069e-5,0
16,女,80,0,1,9,1,1,1,1.458,15,5,4,8,1,4,3,7,4,4,8,2.87910654979514,3.703849637407479,0.09031319611343608,1
16,女,81,0,1,7,3,3,1,0.468,15,5,2,4,3,3,0,1,2,2,4,1.6808285927469686,4.35192481870374,5.634852136185603e-4,0
16,女,82,0,1,6,4,4,3,4.8362,15,5,1,-6,4,3,7,0,1,1,2,-0.03728728385314295,4.67596240935187,1.8502960330358064e-6,0
16,女,83,0,1,5,5,2,3,1.5018,15,5,3,-1,5,2,4,0,0,0,0,2.382922876513552,5,6.554602526293904e-4,0
16,女,84,0,1,7,3,2,3,0.0197,15,5,3,1,3,0,2,0,2,2,4,2.776656802753057,4.35192481870374,0.011988168443590847,0
16,女,85,0,1,9,1,5,3,0.2045,15,5,0,-6,1,1,6,0,4,4,8,-0.7552249562371097,3.703849637407479,3.770468383066327e-6,0
16,女,86,0,1,7,3,4,1,0.3742,15,5,1,3,3,4,0,0,2,2,4,0.6592185420148764,4.35192481870374,3.224942556485017e-5,0
16,女,87,1,1,8,2,1,1,7.6372,15,5,4,7,2,3,2,5,3,3,6,3.20314414044327,4.02788722805561,0.09031319611343597,0
16,女,88,0,1,6,4,3,1,1.2341,15,5,2,3,4,3,0,0,1,1,2,1.7444139065111575,4.67596240935187,2.717811732528061e-4,0
16,女,89,0,1,9,1,3,3,0.0685,15,5,2,0,1,0,3,0,4,4,8,1.6649852041295856,3.703849637407479,0.00330125517881492,0
16,女,90,0,1,5,5,3,1,0.1177,15,5,2,2,5,3,0,0,0,0,0,1.7444139065111575,5,1.0968838220691878e-4,0
16,女,91,0,1,9,1,2,3,0.1515,15,5,3,3,1,0,2,2,4,4,8,2.649486175224679,3.703849637407479,0.049599482176727036,0
16,女,92,0,1,9,1,1,3,1,15,5,4,6,1,2,3,5,4,4,8,3.176667906316079,3.703849637407479,0.18596399009862344,0
16,女,93,0,1,9,1,4,1,3.1854,15,5,1,5,1,4,0,4,4,4,8,0.4048772869581208,3.703849637407479,9.713932454572377e-5,0
16,女,94,0,1,6,4,2,3,0.3683,15,5,3,0,4,1,3,0,1,1,2,2.5797898396333045,4.67596240935187,0.0028131148431428253,0
16,女,95,0,1,6,4,1,1,0.3841,15,5,4,5,4,1,0,1,1,1,2,3.85121932173953,4.67596240935187,0.09031319611343597,0
16,女,96,0,1,8,2,5,3,0.454,15,5,0,-7,2,2,7,0,3,3,6,-0.9520919193568621,4.02788722805561,8.766308965976417e-7,0
16,女,97,0,1,7,3,4,3,0.4679,15,5,1,-5,3,2,6,0,2,2,4,0.15957967926660932,4.35192481870374,7.958264185643465e-6,0
16,女,98,0,1,8,2,1,3,0.6145,15,5,4,5,2,1,2,3,3,3,6,3.5007054969642093,4.02788722805561,0.18596399009862324,1
16,女,99,0,1,7,3,5,3,0.1345,15,5,0,-8,3,3,8,0,2,2,4,-1.1489588824766144,4.35192481870374,2.038155327075594e-7,0
16,女,100,0,1,5,5,3,3,0.4707,15,5,2,-4,5,3,6,0,0,0,0,1.0743843147703287,5,1.6797296205160384e-5,0
17,男,1,0,1,9,1,5,1,1.1003,16,5,0,4,1,5,0,3,4,4,8,-0.8534561680927581,3.862188932751728,0.0036162757245366576,0
17,男,2,0,1,8,2,5,1,0.7904,16,5,0,3,2,5,0,1,3,3,6,-0.6978460381458271,4.146641699563797,0.0031032301612188853,0
17,男,3,0,1,8,2,1,1,1.1682,16,5,4,7,2,3,2,5,3,3,6,3.2292812067679266,4.146641699563797,0.25104731755915777,0
17,男,4,0,1,7,3,2,1,0.8015,16,5,3,5,3,2,0,2,2,2,4,2.596373480784124,4.431094466375864,0.10100851529295506,0
17,男,5,0,1,9,1,3,3,2.1518,16,5,2,0,1,0,3,0,4,4,8,1.9854966733080066,3.862188932751728,0.09655717712389558,0
17,男,6,0,1,8,2,2,1,0.6723,16,5,3,6,2,3,1,4,3,3,6,2.311920713972057,4.146641699563797,0.10100851529295506,1
17,男,7,0,1,7,3,5,3,13.805,16,5,0,-8,3,3,8,0,2,2,4,-0.41070012174873255,4.431094466375864,0.003113173015928798,0
17,男,8,0,1,6,4,2,3,1.4017,16,5,3,0,4,1,3,0,1,1,2,2.861488478673534,4.715547233187933,0.09893541462886687,1
17,男,9,1,1,8,2,5,3,6.0347,16,5,0,-7,2,2,7,0,3,3,6,-0.2818574848835958,4.146641699563797,0.005084032139059219,0
17,男,10,0,1,8,2,2,3,5.1028,16,5,3,2,2,0,2,0,3,3,6,2.990331115538671,4.146641699563797,0.20137169113519385,0
17,男,11,1,1,7,3,5,1,0.8689,16,5,0,2,3,5,0,0,2,2,4,-0.6200409731723616,4.431094466375864,0.002427593598575005,0
17,男,12,0,1,6,4,5,1,0.0012,16,5,0,1,4,5,0,0,1,1,2,-0.6200409731723616,4.715547233187933,0.0017309550364303834,0
17,男,13,0,1,5,5,2,1,0.4516,16,5,3,3,5,2,0,0,0,0,0,2.751983610731055,5,0.06425340938280467,0
17,男,14,0,1,5,5,1,1,5.2197,16,5,4,4,5,1,0,0,0,0,0,3.8759918053655276,5,0.207632607093535,1
17,男,15,0,1,6,4,1,1,2.802,16,5,4,5,4,1,0,1,1,1,2,3.798186740392062,4.715547233187933,0.2510473175591577,1
17,男,16,0,1,5,5,1,3,0.8683,16,5,4,2,5,1,2,0,0,0,0,3.8663229209041985,5,0.20574362785538666,0
17,男,17,0,1,5,5,5,1,5.086,16,5,0,0,5,5,0,0,0,0,0,-0.6200409731723616,5,0.0012339812664482368,0
17,男,18,0,1,7,3,1,3,0.4052,16,5,4,4,3,0,1,1,2,2,4,3.9173604927958703,4.431094466375864,0.35157719409889826,1
17,男,19,0,1,6,4,4,3,7.7368,16,5,1,-6,4,3,7,0,1,1,2,0.5941343204819319,4.715547233187933,0.007313735353789717,0
17,男,20,0,1,8,2,4,3,3.6858,16,5,1,-4,2,1,5,0,3,3,6,0.8518195942122054,4.146641699563797,0.01934516221113825,0
17,男,21,0,1,8,2,1,3,0.7386,16,5,4,5,2,1,2,3,3,3,6,3.632907725983802,4.146641699563797,0.3515771940988979,0
17,男,22,0,1,8,2,4,1,0.0727,16,5,1,4,2,4,0,2,3,3,6,0.3483570915151797,4.146641699563797,0.01071165555134043,0
17,男,23,0,1,8,2,3,1,0.0514,16,5,2,5,2,3,0,3,3,3,6,1.3945602211761865,4.146641699563797,0.03629507455228748,0
17,男,24,0,1,7,3,2,3,0.0553,16,5,3,1,3,0,2,0,2,2,4,2.990331115538671,4.431094466375864,0.15230077977058196,0
17,男,25,0,1,9,1,4,3,0.4356,16,5,1,-3,1,0,4,0,4,4,8,0.9806622310773422,3.862188932751728,0.03126968993165435,0
17,男,26,0,1,9,1,1,3,0.0496,16,5,4,6,1,2,3,5,4,4,8,3.3484549591717343,3.862188932751728,0.35157719409889826,0
17,男,27,0,1,8,2,3,3,0.2514,16,5,2,-1,2,0,3,0,3,3,6,1.9854966733080066,4.146641699563797,0.0707646310345101,0
17,男,28,0,1,5,5,5,3,0.2011,16,5,0,-10,5,5,10,0,0,0,0,-0.6683853954790061,5,0.0011649899656832037,0
17,男,29,0,1,6,4,2,1,0.201,16,5,3,4,4,2,0,0,1,1,2,2.751983610731055,4.715547233187933,0.08789720836899242,0
17,男,30,0,1,9,1,3,1,0.2729,16,5,2,6,1,4,1,5,4,4,8,1.1101074543641185,3.862188932751728,0.036295074552287525,0
17,男,31,0,1,5,5,4,3,0.068,16,5,1,-7,5,4,8,0,0,0,0,0.4652916836167951,5,0.004482411052227067,0
17,男,32,0,1,5,5,3,1,1.1527,16,5,2,2,5,3,0,0,0,0,0,1.6279754160965831,5,0.01767510633113376,0
17,男,33,0,1,9,1,2,3,0.3073,16,5,3,3,1,0,2,2,4,4,8,2.8347209855917397,3.862188932751728,0.22719337602911066,0
17,男,34,0,1,9,1,4,1,1.0181,16,5,1,5,1,4,0,4,4,4,8,0.1927469615682486,3.862188932751728,0.012466843420913237,0
17,男,35,0,1,6,4,4,1,0.3178,16,5,1,2,4,4,0,0,1,1,2,0.5039672214621107,4.715547233187933,0.006573624715244952,0
17,男,36,0,1,7,3,3,1,0.0513,16,5,2,4,3,3,0,1,2,2,4,1.5501703511231175,4.431094466375864,0.03129144626744335,0
17,男,37,0,1,5,5,4,1,0.037,16,5,1,1,5,4,0,0,0,0,0,0.5039672214621107,5,0.004692810185873055,0
17,男,38,0,1,5,5,3,3,0.0354,16,5,2,-4,5,3,6,0,0,0,0,1.5989687627125964,5,0.017084924082214323,0
17,男,39,0,1,9,1,5,3,0.1515,16,5,0,-6,1,1,6,0,4,4,8,-0.15301484801845902,3.862188932751728,0.008292206303477113,0
17,男,40,0,1,6,4,3,3,0.1002,16,5,2,-3,4,2,5,0,1,1,2,1.727811399577733,4.715547233187933,0.02765551177729361,0
17,男,41,0,1,6,4,5,3,0.1199,16,5,0,-9,4,4,9,0,1,1,2,-0.5395427586138694,4.715547233187933,0.0019048678493892054,0
17,男,42,0,1,6,4,3,1,0.1681,16,5,2,3,4,3,0,0,1,1,2,1.6279754160965831,4.715547233187933,0.02463028988978512,0
17,男,43,0,1,9,1,1,1,0.1344,16,5,4,8,1,4,3,7,4,4,8,2.9448284399558586,3.862188932751728,0.251047317559158,0
17,男,44,0,1,7,3,4,1,0.2176,16,5,1,3,3,4,0,0,2,2,4,0.5039672214621107,4.431094466375864,0.00920127547143047,0
17,男,45,0,1,7,3,4,3,0.1827,16,5,1,-5,3,2,6,0,2,2,4,0.7229769573470687,4.431094466375864,0.011912071949783462,0
17,男,46,0,1,7,3,3,3,0.1731,16,5,2,-2,3,1,4,0,2,2,4,1.8566540364428699,4.431094466375864,0.04447031566589538,1
17,男,47,0,1,5,5,2,3,0.0358,16,5,3,-1,5,2,4,0,0,0,0,2.7326458418083974,5,0.06288190568532118,0
17,男,48,0,1,7,3,1,1,0.0558,16,5,4,6,3,2,1,3,2,2,4,3.513733973579994,4.431094466375864,0.2510473175591579,1
17,男,49,0,1,9,1,2,1,0.0055,16,5,3,7,1,4,2,6,4,4,8,2.0274679471599883,3.862188932751728,0.10100851529295513,0
17,男,50,0,1,6,4,1,3,0.268,16,5,4,3,4,0,1,0,1,1,2,3.9951655577693357,4.715547233187933,0.2976874860256576,0
17,男,51,0,2,6,4,4,3,0.7513,16,5,1,6,16,20,0,0,1,1,2,-1.4801638926894465,4.715547233187933,6.218526365990898e-4,0
17,男,52,0,2,6,4,3,1,0.114,16,5,2,6,7,9,0,0,1,1,2,0.883926248289749,4.715547233187933,0.010298820777895653,0
17,男,53,0,2,5,5,3,3,0.4681,16,5,2,5,14,15,0,0,0,0,0,0.13987708048291525,5,0.003046128762038262,0
17,男,54,0,2,8,2,5,3,6.0029,16,5,0,8,17,25,0,0,3,3,6,-3.100204865861808,4.146641699563797,1.7781083181958035e-4,0
17,男,55,0,2,8,2,2,3,0.321,16,5,3,8,8,10,0,0,3,3,6,1.7599180536552768,4.146641699563797,0.05500375421147083,0
17,男,56,0,2,8,2,4,3,0.0567,16,5,1,8,14,20,0,0,3,3,6,-1.4801638926894465,4.146641699563797,0.0012240874301891894,0
17,男,57,0,2,8,2,1,1,0.1523,16,5,4,8,3,4,1,5,3,3,6,3.110107454364119,4.146641699563797,0.2253023039266916,0
17,男,58,0,2,9,1,3,1,0.0394,16,5,2,9,4,9,0,5,4,4,8,0.49490092342242137,3.862188932751728,0.017773362082694734,0
17,男,59,0,2,7,3,5,1,0.0388,16,5,0,7,8,15,0,0,2,2,4,-1.8601229195170847,4.431094466375864,5.550034856468618e-4,0
17,男,60,0,2,8,2,3,3,0.119,16,5,2,8,11,15,0,0,3,3,6,0.13987708048291525,4.146641699563797,0.008375305308872035,0
17,男,61,0,2,6,4,2,3,0.1551,16,5,3,6,10,10,0,0,1,1,2,1.7599180536552768,4.715547233187933,0.028703016610175925,0
17,男,62,0,2,5,5,1,3,0.1508,16,5,4,5,8,5,0,0,0,0,0,3.3799590268276383,5,0.1267198507212389,0
17,男,63,0,2,7,3,2,1,0.6553,16,5,3,7,5,6,0,2,2,2,4,2.100340702246235,4.431094466375864,0.05857473867086137,0
17,男,64,0,2,9,1,4,3,0.0011,16,5,1,9,13,20,0,0,4,4,8,-1.4801638926894465,3.862188932751728,0.0017170834057365996,0
17,男,65,0,2,5,5,2,1,0.2181,16,5,3,5,7,6,0,0,0,0,0,2.2559508321931663,5,0.036631318408750606,0
17,男,66,0,2,5,5,5,1,0.1693,16,5,0,5,10,15,0,0,0,0,0,-1.8601229195170847,5,2.8185623055354775e-4,0
17,男,67,0,2,6,4,2,1,0.018,16,5,3,6,6,6,0,0,1,1,2,2.2559508321931663,4.715547233187933,0.050661106779013775,0
17,男,68,0,2,7,3,1,1,0.017,16,5,4,7,4,3,0,3,2,2,4,3.3945602211761865,4.431094466375864,0.22530230392669173,0
17,男,69,0,2,9,1,5,1,0.0065,16,5,0,9,6,15,0,3,4,4,8,-2.0935381144374814,3.862188932751728,8.275240606915833e-4,0
17,男,70,0,2,5,5,5,3,1.4183,16,5,0,5,20,25,0,0,0,0,0,-3.100204865861808,5,6.433204870808265e-5,0
17,男,71,0,2,8,2,4,1,0.7347,16,5,1,8,6,12,0,2,3,3,6,-0.6437084655605989,4.146641699563797,0.0033093165448279714,0
17,男,72,0,2,7,3,4,1,0.1513,16,5,1,7,7,12,0,0,2,2,4,-0.4880983356136679,4.431094466375864,0.0028396955507068024,0
17,男,73,0,2,7,3,5,3,0.0345,16,5,0,7,18,25,0,0,2,2,4,-3.100204865861808,4.431094466375864,1.2670304122387388e-4,0
17,男,74,0,2,7,3,4,3,0.1513,16,5,1,7,15,20,0,0,2,2,4,-1.4801638926894465,4.431094466375864,8.725130107474377e-4,0
17,男,75,0,2,6,4,1,3,0.3338,16,5,4,6,7,5,0,0,1,1,2,3.3799590268276383,4.715547233187933,0.1691937101147762,0
17,男,76,0,2,9,1,2,3,0.1846,16,5,3,9,7,10,0,2,4,4,8,1.6043079237083457,3.862188932751728,0.06355032901186831,0
17,男,77,0,2,9,1,1,1,0.5995,16,5,4,9,2,5,2,7,4,4,8,2.8256546875520505,3.862188932751728,0.22530230392669173,0
17,男,78,0,2,8,2,1,3,0.2223,16,5,4,8,5,5,0,3,3,3,6,3.1465438319072416,4.146641699563797,0.2329700592552129,0
17,男,79,0,2,9,1,2,1,0.1177,16,5,3,9,3,6,0,6,4,4,8,1.789120442352373,3.862188932751728,0.07798394816162248,0
17,男,80,0,2,5,5,2,3,0.6509,16,5,3,5,11,10,0,0,0,0,0,1.7599180536552768,5,0.020622078613044742,0
17,男,81,0,2,5,5,3,1,0.2363,16,5,2,5,8,9,0,0,0,0,0,0.883926248289749,5,0.007360067233863129,0
17,男,82,0,2,9,1,1,3,0.0012,16,5,4,9,4,5,0,5,4,4,8,2.990933701960311,3.862188932751728,0.26151676980948885,0
17,男,83,0,2,7,3,3,3,0.1508,16,5,2,7,12,15,0,0,2,2,4,0.13987708048291525,4.431094466375864,0.005982106528921877,0
17,男,84,0,2,8,2,2,1,0.0381,16,5,3,8,4,6,0,4,3,3,6,1.9447305722993042,4.146641699563797,0.06763646544009999,0
17,男,85,0,2,6,4,3,3,0.1846,16,5,2,6,13,15,0,0,1,1,2,0.13987708048291525,4.715547233187933,0.004269806981743198,0
17,男,86,0,2,6,4,5,1,1.5683,16,5,0,6,9,15,0,0,1,1,2,-1.8601229195170847,4.715547233187933,3.9552289837255895e-4,0
17,男,87,0,2,8,2,5,1,0.2215,16,5,0,8,7,15,0,1,3,3,6,-1.9379279844905504,4.146641699563797,7.098403232995178e-4,0
17,男,88,0,2,5,5,4,1,0.0054,16,5,1,5,9,12,0,0,0,0,0,-0.4880983356136679,5,0.0014437519564016222,0
17,男,89,0,2,7,3,2,3,0.2344,16,5,3,7,9,10,0,0,2,2,4,1.7599180536552768,4.431094466375864,0.03982178508569849,0
17,男,90,0,2,9,1,3,3,0.122,16,5,2,9,10,15,0,0,4,4,8,0.13987708048291525,3.862188932751728,0.011714642734447217,0
17,男,91,0,2,5,5,1,1,0.1513,16,5,4,5,6,3,0,0,0,0,0,3.627975416096583,5,0.16317847051605444,0
17,男,92,0,2,5,5,4,3,0.2213,16,5,1,5,17,20,0,0,0,0,0,-1.4801638926894465,5,4.4317142303838613e-4,0
17,男,93,0,2,6,4,4,1,3.0692,16,5,1,6,8,12,0,0,1,1,2,-0.4880983356136679,4.715547233187933,0.0020250375075937777,0
17,男,94,0,2,6,4,5,3,0.0681,16,5,0,6,19,25,0,0,1,1,2,-3.100204865861808,4.715547233187933,9.028372809180502e-5,0
17,男,95,0,2,9,1,5,3,0.0021,16,5,0,9,16,25,0,0,4,4,8,-3.100204865861808,3.862188932751728,2.495286597225022e-4,0
17,男,96,0,2,7,3,1,3,0.2346,16,5,4,7,6,5,0,1,2,2,4,3.302153961854173,4.431094466375864,0.20666740227483077,0
17,男,97,0,2,8,2,3,1,0.1175,16,5,2,8,5,9,0,3,3,3,6,0.6505110533693523,4.146641699563797,0.015282639292148126,0
17,男,98,0,2,6,4,1,1,0.0848,16,5,4,6,5,3,0,1,1,1,2,3.5501703511231177,4.715547233187933,0.199640025903883,0
17,男,99,0,2,9,1,4,1,0.1678,16,5,1,9,5,12,0,4,4,4,8,-0.7993185955075299,3.862188932751728,0.003856301808620927,0
17,男,100,0,2,7,3,3,1,0.0501,16,5,2,7,6,9,0,1,2,2,4,0.8061211833162835,4.431094466375864,0.013136293201057055,0
18,女,1,0,1,8,2,3,3,16.7896,17,5,2,-1,2,0,3,0,3,3,6,-1.5433840196175188,-0.4477969806270712,0.2628149048162961,0
18,女,2,0,1,6,4,5,3,8.653,17,5,0,-9,4,4,9,0,1,1,2,-11.192002216958622,3.1840676731243094,1.3255571174423416e-6,0
18,女,3,1,1,8,2,3,1,7.7078,17,5,2,5,2,3,0,3,3,3,6,0.8370997102054488,-0.4477969806270712,0.7702291739385737,0
18,女,4,0,1,5,5,2,3,2.3671,17,5,3,-1,5,2,4,0,0,0,0,-2.005437105209725,5,0.0013654020318531722,0
18,女,5,0,1,5,5,1,3,1.0248,17,5,4,2,5,1,2,0,0,0,0,1.4972814473951375,5,0.03565808469223401,0
18,女,6,0,1,6,4,5,1,2.1739,17,5,0,1,4,5,0,0,1,1,2,-0.7023126976325835,3.1840676731243094,0.025119990565920913,1
18,女,7,1,1,8,2,1,3,1.6885,17,5,4,5,2,1,2,3,3,3,6,0.7557687761801365,-0.4477969806270712,0.7563995767578621,0
18,女,8,0,1,8,2,5,3,2.1187,17,5,0,-7,2,2,7,0,3,3,6,-8.548821124827246,-0.4477969806270712,4.8720948904683016e-4,0
