subject_id,gender,trial,action,block,violator,victim,cost,ratio,rt,subj_index,x3,x3s,x1s,x2s,disad,ad,inqua,RP,disad_no,ad_no,inqua_no,RP_no,IIk,IIa,EP_yes,EP_no,Uyes,Uno,prediction,prediction_bern
44,男,98,0,1,9,1,2,3,0.201,43,5,3,3,1,0,2,2,0,4,4,8,0,0.9851337775360893,0.7978187041493904,4,10,2.305434063706038,-4.273660695223288,0.9253204707532963,1
44,男,99,0,1,5,5,3,3,0.1659,43,5,2,-4,5,3,6,0,9,0,0,0,0,0.9777027196074423,0.7018310602480061,1,10,15.466439618520845,10.764451857566668,0.8580049778544796,0
44,男,100,1,1,7,3,3,3,0.0532,43,5,2,-2,3,1,4,0,5,2,2,4,0,0.9777027196074423,0.7018310602480061,1,10,9.776081326826233,3.3010458204788717,0.9225225323022791,1
45,女,1,0,1,7,3,2,1,2.9035,44,5,3,5,3,2,0,2,0,2,2,4,0,0.985312066189988,0.7513038833559347,8,10,4.822545894355358,6.361474519716902,0.2410499436194697,0
45,女,2,0,1,8,2,1,1,0.601,44,5,4,7,2,3,2,5,0,3,3,6,0,0.9926556369638544,0.8736673544601529,9,10,4.6243213789009285,5.217175600795816,0.39130213373179207,1
45,女,3,0,1,9,1,2,3,0.4889,44,5,3,3,1,0,2,2,0,4,4,8,0,0.985312066189988,0.7513038833559347,4,10,3.7093730902246467,4.115136700408106,0.42496911267223253,1
45,女,4,0,1,7,3,5,1,1.3858,44,5,0,2,3,5,0,0,1,2,2,4,0,0.9632940228891518,0.43847601393387137,5,10,0.7386422390168972,6.403710236128566,0.014456365498318923,0
45,女,5,0,1,5,5,1,1,7.1185,44,5,4,4,5,1,0,0,1,0,0,0,0,0.9926556369638544,0.8736673544601529,9,10,6.867999937499516,8.607812339025696,0.21472996847181683,0
45,女,6,0,1,8,2,5,3,0.5273,44,5,0,-7,2,2,7,0,9,3,3,6,0,0.9632940228891518,0.43847601393387137,-5,10,-4.060354217946854,5.301659184680002,9.319342943203539e-4,0
45,女,7,0,1,7,3,1,1,0.4222,44,5,4,6,3,2,1,3,0,2,2,4,0,0.9926556369638544,0.8736673544601529,9,10,5.64041005624185,6.347387846872443,0.3712411385251599,0
45,女,8,0,1,6,4,1,1,0.4017,44,5,4,5,4,1,0,1,0,1,1,2,0,0.9926556369638544,0.8736673544601529,9,10,6.656498733582774,7.47760009294907,0.35161451839633884,0
45,女,9,0,1,8,2,1,3,6.4699,44,5,4,5,2,1,2,3,0,3,3,6,0,0.9926556369638544,0.8736673544601529,7,10,5.083823654176496,5.217175600795816,0.47517431559669454,0
45,女,10,0,1,7,3,3,3,0.818,44,5,2,-2,3,1,4,0,5,2,2,4,0,0.9779700795988605,0.6363951348557922,1,10,1.1255296587436536,6.3755581537312525,0.01959410001876468,0
45,女,11,0,1,8,2,5,1,5.6723,44,5,0,3,2,5,0,1,0,3,3,6,0,0.9632940228891518,0.43847601393387137,5,10,0.735840529784386,5.301659184680002,0.03220774006467878,0
45,女,12,0,1,9,1,4,1,0.3903,44,5,1,5,1,4,0,4,0,4,4,8,0,0.9706304684276059,0.5315794637258732,6,10,1.4587618743226531,4.17146212325243,0.11694129182814561,0
45,女,13,0,1,6,4,4,1,0.4846,44,5,1,2,4,4,0,0,2,1,1,2,0,0.9706304684276059,0.5315794637258732,6,10,2.0635086867320274,7.49872478508238,0.017111336126974096,1
45,女,14,0,1,6,4,4,3,0.3903,44,5,1,-6,4,3,7,0,10,1,1,2,0,0.9706304684276059,0.5315794637258732,-2,10,-2.357041683862755,7.49872478508238,6.452031789272241e-4,0
45,女,15,0,1,5,5,4,3,0.4346,44,5,1,-7,5,4,8,0,12,0,0,0,0,0.9706304684276059,0.5315794637258732,-2,10,-2.950127953370192,8.607812339025696,1.8153237702653584e-4,0
45,女,16,0,1,5,5,3,3,0.5013,44,5,2,-4,5,3,6,0,9,0,0,0,0,0.9779700795988605,0.6363951348557922,1,10,-0.06064288027121967,8.607812339025696,0.0015616939931571722,0
45,女,17,0,1,6,4,5,1,0.0845,44,5,0,1,4,5,0,0,3,1,1,2,0,0.9632940228891518,0.43847601393387137,5,10,0.3236962852058467,7.505761287577132,0.0047132874732896115,0
45,女,18,0,1,6,4,3,1,1.1689,44,5,2,3,4,3,0,0,1,1,1,2,0,0.9779700795988605,0.6363951348557922,7,10,3.8033210882582074,7.491685246378474,0.06015095888729084,0
45,女,19,0,1,9,1,5,3,0.7003,44,5,0,-6,1,1,6,0,7,4,4,8,0,0.9632940228891518,0.43847601393387137,-5,10,-3.467267948439417,4.199608133231436,0.0032887127331580127,0
45,女,20,0,1,9,1,1,1,0.7386,44,5,4,8,1,4,3,7,0,4,4,8,0,0.9926556369638544,0.8736673544601529,9,10,3.608232701560005,4.086963354719189,0.41173729778216406,0
45,女,21,0,1,8,2,2,1,3.0519,44,5,3,6,2,3,1,4,0,3,3,6,0,0.985312066189988,0.7513038833559347,8,10,3.923817983229941,5.238305610062504,0.27295913914075487,0
45,女,22,0,1,5,5,3,1,0.73740000000000006,44,5,2,2,5,3,0,0,3,0,0,0,0,0.9779700795988605,0.6363951348557922,7,10,3.3883751344471564,8.607812339025696,0.020036904618242677,0
45,女,23,0,1,7,3,2,3,0.3852,44,5,3,1,3,0,2,0,2,2,2,4,0,0.985312066189988,0.7513038833559347,4,10,4.015014731842626,6.361474519716902,0.14820263400334738,1
45,女,24,0,1,7,3,4,1,1.2563,44,5,1,3,3,4,0,0,0,2,2,4,0,0.9706304684276059,0.5315794637258732,6,10,2.4784546405430774,6.389637231139063,0.051420734212829805,0
45,女,25,0,1,7,3,4,3,0.4083,44,5,1,-5,3,2,6,0,8,2,2,4,0,0.9706304684276059,0.5315794637258732,-2,10,-1.7639554143553184,6.389637231139063,0.0022904708777753595,0
45,女,26,0,1,5,5,5,1,0.4668,44,5,0,0,5,5,0,0,5,0,0,0,0,0.9632940228891518,0.43847601393387137,5,10,-0.09124966860520378,8.607812339025696,0.0015265277874881465,0
45,女,27,0,1,9,1,1,3,0.4048,44,5,4,6,1,2,3,5,0,4,4,8,0,0.9926556369638544,0.8736673544601529,7,10,4.067734976835572,4.086963354719189,0.4964174327530191,1
45,女,28,0,1,9,1,5,1,1.8363,44,5,0,4,1,5,0,3,0,4,4,8,0,0.9632940228891518,0.43847601393387137,5,10,0.31529115750831327,4.199608133231436,0.05240617711674225,0
45,女,29,0,1,8,2,3,3,3.937,44,5,2,-1,2,0,3,0,3,3,3,6,0,0.9779700795988605,0.6363951348557922,1,10,1.7186159282510904,5.2594310610840305,0.06667666628909225,0
45,女,30,1,1,5,5,2,1,4.2357,44,5,3,3,5,2,0,0,2,0,0,0,0,0.985312066189988,0.7513038833559347,8,10,5.128187535973336,8.607812339025696,0.06957133769454746,0
45,女,31,0,1,9,1,4,3,0.2182,44,5,1,-3,1,0,4,0,4,4,4,8,0,0.9706304684276059,0.5315794637258732,-2,10,-0.5777828753404448,4.17146212325243,0.028208592866366115,0
45,女,32,1,1,5,5,1,3,1.2846,44,5,4,2,5,1,2,0,3,0,0,0,0,0.9926556369638544,0.8736673544601529,7,10,5.718327265926725,8.607812339025696,0.10400706052690638,0
45,女,33,0,1,5,5,5,3,0.3848,44,5,0,-10,5,5,10,0,15,0,0,0,0,0.9632940228891518,0.43847601393387137,-5,10,-5.839613026469165,8.607812339025696,2.1075700677203745e-5,0
45,女,34,0,1,7,3,5,3,0.9679,44,5,0,-8,3,3,8,0,11,2,2,4,0,0.9632940228891518,0.43847601393387137,-5,10,-4.65344048745429,6.403710236128566,2.636388188543348e-4,0
45,女,35,1,1,6,4,2,3,8.1906,44,5,3,0,4,1,3,0,4,1,1,2,0,0.985312066189988,0.7513038833559347,4,10,3.421928462335189,7.4846434293713,0.04618309815137153,0
45,女,36,1,1,8,2,2,3,1.5167,44,5,3,2,2,0,2,0,0,3,3,6,0,0.985312066189988,0.7513038833559347,4,10,4.429960685653676,5.238305610062504,0.3537850111958043,0
45,女,37,0,1,6,4,2,1,0.5085,44,5,3,4,4,2,0,0,0,1,1,2,0,0.985312066189988,0.7513038833559347,8,10,5.5431334897843865,7.4846434293713,0.19046872600371234,0
45,女,38,0,1,8,2,4,3,0.2179,44,5,1,-4,2,1,5,0,6,3,3,6,0,0.9706304684276059,0.5315794637258732,-2,10,-1.1708691448478816,5.280549677195746,0.008097177084771675,0
45,女,39,0,1,7,3,1,3,3.1209,44,5,4,4,3,0,1,1,0,2,2,4,0,0.9926556369638544,0.8736673544601529,7,10,6.099912331517418,6.347387846872443,0.45402066623510595,0
45,女,40,0,1,6,4,5,3,1.1888,44,5,0,-9,4,4,9,0,13,1,1,2,0,0.9632940228891518,0.43847601393387137,-5,10,-5.246526756961727,7.505761287577132,7.454613749506686e-5,0
45,女,41,0,1,5,5,2,3,0.8561,44,5,3,-1,5,2,4,0,6,0,0,0,0,0.985312066189988,0.7513038833559347,4,10,2.8288421928277523,8.607812339025696,0.0132954669100489,0
45,女,42,0,1,6,4,1,3,0.0011,44,5,4,3,4,0,1,0,1,1,1,2,0,0.9926556369638544,0.8736673544601529,7,10,6.311413535434161,7.47760009294907,0.29543435652842576,1
45,女,43,1,1,9,1,2,1,1.3683,44,5,3,7,1,4,2,6,0,4,4,8,0,0.985312066189988,0.7513038833559347,8,10,3.025090072104525,4.115136700408106,0.3073815812049919,1
45,女,44,0,1,9,1,3,3,0.3846,44,5,2,0,1,0,3,0,1,4,4,8,0,0.9779700795988605,0.6363951348557922,1,10,2.133561882062141,4.1433039684368085,0.18275097669782409,0
45,女,45,0,1,8,2,4,1,0.3182,44,5,1,4,2,4,0,2,0,3,3,6,0,0.9706304684276059,0.5315794637258732,6,10,1.9686082574328654,5.280549677195746,0.07810899587676783,0
45,女,46,0,1,6,4,3,3,0.4499,44,5,2,-3,4,2,5,0,7,1,1,2,0,0.9779700795988605,0.6363951348557922,1,10,0.5324433892362169,7.491685246378474,0.0055600107970895166,0
45,女,47,0,1,7,3,3,1,0.5059,44,5,2,4,3,3,0,1,0,2,2,4,0,0.9779700795988605,0.6363951348557922,7,10,3.7056056785949822,6.3755581537312525,0.12027160896769952,1
45,女,48,0,1,5,5,4,1,0.5298,44,5,1,1,5,4,0,0,4,0,0,0,0,0.9706304684276059,0.5315794637258732,6,10,1.6485627329209767,8.607812339025696,0.00555997886585876,0
45,女,49,0,1,8,2,3,1,0.1332,44,5,2,5,2,3,0,3,0,3,3,6,0,0.9779700795988605,0.6363951348557922,7,10,3.095228905457482,5.2594310610840305,0.16618148207729264,0
45,女,50,0,1,9,1,3,1,0.101,44,5,2,6,1,4,1,5,0,4,4,8,0,0.9779700795988605,0.6363951348557922,7,10,2.3067118166235945,4.1433039684368085,0.20281794478024134,0
45,女,51,1,2,9,1,3,3,36.4113,44,5,2,9,10,15,0,0,1,4,4,8,0,0.9779700795988605,0.6363951348557922,19,10,6.0739976064720205,4.1433039684368085,0.8082852171324233,1
45,女,52,0,2,5,5,1,3,0.8226,44,5,4,5,8,5,0,0,3,0,0,0,0,0.9926556369638544,0.8736673544601529,13,10,7.209946156426405,8.607812339025696,0.26080266018035264,0
45,女,53,1,2,7,3,2,3,3.2075,44,5,3,7,9,10,0,0,2,2,2,4,0,0.985312066189988,0.7513038833559347,16,10,6.641971881449212,6.361474519716902,0.5520727276365355,0
45,女,54,1,2,8,2,3,3,0.434,44,5,2,8,11,15,0,0,3,3,3,6,0,0.9779700795988605,0.6363951348557922,19,10,5.65905165266097,5.2594310610840305,0.5739117124626304,1
45,女,55,0,2,8,2,5,1,0.1509,44,5,0,8,7,15,0,1,0,3,3,6,0,0.9632940228891518,0.43847601393387137,15,10,2.6280709616292315,5.301659184680002,0.11998520586116646,0
45,女,56,1,2,9,1,1,1,0.8551,44,5,4,9,2,5,2,7,0,4,4,8,0,0.9926556369638544,0.8736673544601529,11,10,4.16481910362536,4.086963354719189,0.5145020031874973,0
45,女,57,0,2,6,4,5,3,0.4703,44,5,0,6,19,25,0,0,13,1,1,2,0,0.9632940228891518,0.43847601393387137,25,10,2.033427379840285,7.505761287577132,0.01665224448113736,0
45,女,58,0,2,7,3,4,3,11.6275,44,5,1,7,15,20,0,0,8,2,2,4,0,0.9706304684276059,0.5315794637258732,22,10,3.8462395162506278,6.389637231139063,0.13061386877532818,0
45,女,59,1,2,5,5,2,3,0.4172,44,5,3,5,11,10,0,0,6,0,0,0,0,0.985312066189988,0.7513038833559347,16,10,5.812079973827112,8.607812339025696,0.11070088735783377,0
45,女,60,1,2,8,2,1,1,1.3416,44,5,4,8,3,4,1,5,0,3,3,6,0,0.9926556369638544,0.8736673544601529,11,10,5.180907780966283,5.217175600795816,0.49324299649429726,1
45,女,61,0,2,6,4,4,1,0.5347,44,5,1,6,8,12,0,0,2,1,1,2,0,0.9706304684276059,0.5315794637258732,14,10,3.5772930322079035,7.49872478508238,0.05104942840718806,0
45,女,62,0,2,5,5,3,3,1.2398,44,5,2,5,14,15,0,0,9,0,0,0,0,0.9779700795988605,0.6363951348557922,19,10,4.4142137912278185,8.607812339025696,0.04207149654057325,0
45,女,63,1,2,7,3,2,1,5.8531,44,5,3,7,5,6,0,2,0,2,2,4,0,0.985312066189988,0.7513038833559347,12,10,5.579438067093296,6.361474519716902,0.35828036730506474,0
45,女,64,1,2,9,1,2,3,14.4019,44,5,3,9,7,10,0,2,0,4,4,8,0,0.985312066189988,0.7513038833559347,16,10,6.336330239831233,4.115136700408106,0.8396208636451118,1
45,女,65,0,2,5,5,1,1,0.4712,44,5,4,5,6,3,0,0,1,0,0,0,0,0.9926556369638544,0.8736673544601529,11,10,7.2464460238684865,8.607812339025696,0.2660809224643521,0
45,女,66,0,2,9,1,2,1,3.3182,44,5,3,9,3,6,0,6,0,4,4,8,0,0.985312066189988,0.7513038833559347,12,10,4.1382628762352365,4.115136700408106,0.5043087590375688,1
45,女,67,0,2,6,4,3,1,0.4403,44,5,2,6,7,9,0,0,1,1,1,2,0,0.9779700795988605,0.6363951348557922,13,10,4.938659347365114,7.491685246378474,0.12980119913047006,0
45,女,68,0,2,7,3,3,1,1.011,44,5,2,7,6,9,0,1,0,2,2,4,0,0.9779700795988605,0.6363951348557922,13,10,4.84094393770189,6.3755581537312525,0.24163868165061989,1
45,女,69,0,2,5,5,4,1,1.0896,44,5,1,5,9,12,0,0,4,0,0,0,0,0.9706304684276059,0.5315794637258732,14,10,3.162347078396853,8.607812339025696,0.016983340634687275,0
45,女,70,1,2,7,3,1,3,2.3854,44,5,4,7,6,5,0,1,0,2,2,4,0,0.9926556369638544,0.8736673544601529,13,10,7.413390906320712,6.347387846872443,0.688790348873266,0
45,女,71,0,2,8,2,4,3,3.0337,44,5,1,8,14,20,0,0,6,3,3,6,0,0.9706304684276059,0.5315794637258732,22,10,4.261185470061678,5.280549677195746,0.31870897968295386,0
45,女,72,0,2,6,4,4,3,0.6013,44,5,1,6,16,20,0,0,10,1,1,2,0,0.9706304684276059,0.5315794637258732,22,10,3.431293562439577,7.49872478508238,0.04602851153682645,0
45,女,73,0,2,9,1,5,1,0.4167,44,5,0,9,6,15,0,3,0,4,4,8,0,0.9632940228891518,0.43847601393387137,15,10,2.2075215893531586,4.199608133231436,0.18472442047329665,0
45,女,74,0,2,9,1,4,1,0.3676,44,5,1,9,5,12,0,4,0,4,4,8,0,0.9706304684276059,0.5315794637258732,14,10,2.9725462197985295,4.17146212325243,0.29038244421673326,0
45,女,75,1,2,8,2,2,1,1.2998,44,5,3,8,4,6,0,4,0,3,3,6,0,0.985312066189988,0.7513038833559347,12,10,4.858850471664266,5.238305610062504,0.4297674274262113,1
45,女,76,1,2,6,4,1,3,1.0174,44,5,4,6,7,5,0,0,1,1,1,2,0,0.9926556369638544,0.8736673544601529,13,10,7.624892110237455,7.47760009294907,0.5274159019206699,1
45,女,77,1,2,8,2,1,3,0.3492,44,5,4,8,5,5,0,3,0,3,3,6,0,0.9926556369638544,0.8736673544601529,13,10,6.575442544676175,5.217175600795816,0.7334677527580749,1
45,女,78,0,2,6,4,2,1,0.7081,44,5,3,6,6,6,0,0,0,1,1,2,0,0.985312066189988,0.7513038833559347,12,10,6.300025662522326,7.4846434293713,0.29258314160984417,1
45,女,79,1,2,6,4,1,1,0.536,44,5,4,6,5,3,0,1,0,1,1,2,0,0.9926556369638544,0.8736673544601529,11,10,7.034944819951743,7.47760009294907,0.4182645015626488,1
45,女,80,0,2,6,4,3,3,0.2677,44,5,2,6,13,15,0,0,7,1,1,2,0,0.9779700795988605,0.6363951348557922,19,10,4.8291597450388695,7.491685246378474,0.12085849722914495,1
45,女,81,0,2,9,1,4,3,0.8842,44,5,1,9,13,20,0,0,4,4,4,8,0,0.9706304684276059,0.5315794637258732,22,10,4.676131423872729,4.17146212325243,0.5929368677601615,1
45,女,82,0,2,8,2,5,3,0.1019,44,5,0,8,17,25,0,0,9,3,3,6,0,0.9632940228891518,0.43847601393387137,25,10,2.863319287462386,5.301659184680002,0.13976483571030898,0
45,女,83,1,2,8,2,3,1,1.5332,44,5,2,8,5,9,0,3,0,3,3,6,0,0.9779700795988605,0.6363951348557922,13,10,4.230567164564389,5.2594310610840305,0.3171736677921549,0
45,女,84,0,2,6,4,5,1,0.5662,44,5,0,6,9,15,0,0,3,1,1,2,0,0.9632940228891518,0.43847601393387137,15,10,2.215926717050692,7.505761287577132,0.01903224736588952,0
45,女,85,0,2,7,3,4,1,0.5348,44,5,1,7,7,12,0,0,0,2,2,4,0,0.9706304684276059,0.5315794637258732,14,10,3.992238986018954,6.389637231139063,0.1434739110831953,0
45,女,86,0,2,5,5,5,1,0.9848,44,5,0,5,10,15,0,0,5,0,0,0,0,0.9632940228891518,0.43847601393387137,15,10,1.8009807632396413,8.607812339025696,0.006224665470986303,0
45,女,87,0,2,7,3,3,3,5.4698,44,5,2,7,12,15,0,0,5,2,2,4,0,0.9779700795988605,0.6363951348557922,19,10,5.2441056988499195,6.3755581537312525,0.300851111766552,0
45,女,88,0,2,5,5,5,3,0.4024,44,5,0,5,20,25,0,0,15,0,0,0,0,0.9632940228891518,0.43847601393387137,25,10,1.618481426029235,8.607812339025696,0.005437386910393854,0
45,女,89,1,2,9,1,3,1,0.668,44,5,2,9,4,9,0,5,0,4,4,8,0,0.9779700795988605,0.6363951348557922,13,10,3.6201903914268883,4.1433039684368085,0.40374961163330336,0
45,女,90,0,2,7,3,5,3,0.4175,44,5,0,7,18,25,0,0,11,2,2,4,0,0.9632940228891518,0.43847601393387137,25,10,2.448373333651336,6.403710236128566,0.04983911644941892,0
45,女,91,0,2,5,5,4,3,0.4348,44,5,1,5,17,20,0,0,12,0,0,0,0,0.9706304684276059,0.5315794637258732,22,10,3.016347608628527,8.607812339025696,0.015259084198875384,0
45,女,92,1,2,9,1,1,3,0.3381,44,5,4,9,4,5,0,5,0,4,4,8,0,0.9926556369638544,0.8736673544601529,13,10,5.7374941830316395,4.086963354719189,0.7738372401416408,0
45,女,93,0,2,5,5,3,1,0.2874,44,5,2,5,8,9,0,0,3,0,0,0,0,0.9779700795988605,0.6363951348557922,13,10,4.523713393554064,8.607812339025696,0.04548612370391269,0
45,女,94,0,2,7,3,5,1,0.7172,44,5,0,7,8,15,0,0,1,2,2,4,0,0.9632940228891518,0.43847601393387137,15,10,2.6308726708617423,6.403710236128566,0.0566888750269709,0
45,女,95,1,2,9,1,5,3,0.9175,44,5,0,9,16,25,0,0,7,4,4,8,0,0.9632940228891518,0.43847601393387137,25,10,3.278265241273437,4.199608133231436,0.3347769537382654,1
45,女,96,1,2,8,2,2,3,0.8245,44,5,3,8,8,10,0,0,0,3,3,6,0,0.985312066189988,0.7513038833559347,16,10,7.056917835260263,5.238305610062504,0.7950068645356388,1
45,女,97,1,2,7,3,1,1,0.6081,44,5,4,7,4,3,0,3,0,2,2,4,0,0.9926556369638544,0.8736673544601529,11,10,6.196996458307206,6.347387846872443,0.4720083965821025,1
45,女,98,0,2,6,4,2,3,0.386,44,5,3,6,10,10,0,0,4,1,1,2,0,0.985312066189988,0.7513038833559347,16,10,6.227025927638162,7.4846434293713,0.2814508178420908,0
45,女,99,0,2,5,5,2,1,5.6177,44,5,3,5,7,6,0,0,2,0,0,0,0,0.985312066189988,0.7513038833559347,12,10,5.885079708711276,8.607812339025696,0.11617138792508558,0
45,女,100,1,2,8,2,4,1,0.1342,44,5,1,8,6,12,0,2,0,3,3,6,0,0.9706304684276059,0.5315794637258732,14,10,3.4823926029087415,5.280549677195746,0.2074887708178236,0
47,男,1,0,1,5,5,2,3,47.438695,45,5,3,-1,5,2,4,0,6,0,0,0,0,0.9851040629256271,0.8179413357276001,4,10,0.9273773757392729,8.32055876379711,3.7537452821313627e-7,0
47,男,2,0,1,7,3,2,3,0.72681,45,5,3,1,3,0,2,0,2,2,2,4,0,0.9851040629256271,0.8179413357276001,4,10,3.5333858624290206,7.012035875160255,9.467535284751748e-4,0
47,男,3,0,1,8,2,4,3,0.481655,45,5,1,-4,2,1,5,0,6,3,3,6,0,0.9702147348722003,0.6475642793200922,-2,10,-2.556791282283941,6.363816389766841,1.7658497715904013e-8,0
47,男,4,0,1,6,4,4,1,0.45627,45,5,1,2,4,4,0,0,2,1,1,2,0,0.9702147348722003,0.6475642793200922,6,10,0.15198523720620893,7.66831130578702,2.9338491244613016e-7,0
47,男,5,0,1,5,5,5,1,0.433655,45,5,0,0,5,5,0,0,5,0,0,0,0,0.9627746116614856,0.5696894307525022,5,10,-2.867647727101259,8.32055876379711,1.8886282717075155e-10,0
47,男,6,0,1,8,2,1,1,0.443015,45,5,4,7,2,3,2,5,0,3,3,6,0,0.9925516182615065,0.908203602034416,9,10,5.124770587780489,6.354752278111386,0.07860474087230966,0
47,男,7,0,1,6,4,5,1,0.67404,45,5,0,1,4,5,0,0,3,1,1,2,0,0.9627746116614856,0.5696894307525022,5,10,-2.0856560609734647,7.6693176847334,3.325006809123692e-9,0
47,男,8,0,1,7,3,5,1,12.832255,45,5,0,2,3,5,0,0,1,2,2,4,0,0.9627746116614856,0.5696894307525022,5,10,-1.3036643948456703,7.018076605669691,5.853809280837409e-8,0
47,男,9,0,1,9,1,4,1,0.822735,45,5,1,5,1,4,0,4,0,4,4,8,0,0.9702147348722003,0.6475642793200922,6,10,0.7587929611656175,5.711568931756751,4.9595211054450414e-5,0
47,男,10,0,1,5,5,5,3,0.43158,45,5,0,-10,5,5,10,0,15,0,0,0,0,0.9627746116614856,0.5696894307525022,-5,10,-10.16239470634748,8.32055876379711,8.633013220318473e-17,0
47,男,11,0,1,7,3,4,3,0.39902,45,5,1,-5,3,2,6,0,8,2,2,4,0,0.9702147348722003,0.6475642793200922,-2,10,-3.8597955256288152,7.0160638477769295,3.528681676092039e-10,0
47,男,12,0,1,7,3,1,3,0.38212,45,5,4,4,3,0,1,1,0,2,2,4,0,0.9925516182615065,0.908203602034416,7,10,6.256544634883625,7.010021106673293,0.18125497346275718,0
47,男,13,0,1,9,1,2,1,0.37566,45,5,3,7,1,4,2,6,0,4,4,8,0,0.9851040629256271,0.8179413357276001,8,10,3.253329248531851,5.703512986523402,0.007367054235498809,0
47,男,14,0,1,8,2,3,1,0.43258,45,5,2,5,2,3,0,3,0,3,3,6,0,0.9776581600282573,0.7306464628533681,7,10,2.6323774005968232,6.360795913027197,5.745407160848518e-4,0
47,男,15,0,1,7,3,2,1,0.32345,45,5,3,5,3,2,0,2,0,2,2,4,0,0.9851040629256271,0.8179413357276001,8,10,4.516630023365708,7.012035875160255,0.006733913128502972,0
47,男,16,0,1,7,3,3,3,0.599425,45,5,2,-2,3,1,4,0,5,2,2,4,0,0.9776581600282573,0.7306464628533681,1,10,-0.1632048315998974,7.014050196617168,5.782689149219518e-7,0
47,男,17,0,1,6,4,1,3,0.385835,45,5,4,3,4,0,1,0,1,1,1,2,0,0.9925516182615065,0.908203602034416,7,10,5.926972313113065,7.665289935235202,0.029923050655189007,0
47,男,18,0,1,6,4,5,3,0.33412,45,5,0,-9,4,4,9,0,13,1,1,2,0,0.9627746116614856,0.5696894307525022,-5,10,-8.859390463002608,7.6693176847334,4.3115062932701404e-15,0
47,男,19,0,1,8,2,1,3,0.7158,45,5,4,5,2,1,2,3,0,3,3,6,0,0.9925516182615065,0.908203602034416,7,10,5.612685035079871,6.354752278111386,0.18466801622489226,0
47,男,20,0,1,7,3,1,1,0.51979,45,5,4,6,3,2,1,3,0,2,2,4,0,0.9925516182615065,0.908203602034416,9,10,5.768630187584242,7.010021106673293,0.07696691631471148,0
47,男,21,0,1,9,1,5,3,0.46565,45,5,0,-6,1,1,6,0,7,4,4,8,0,0.9627746116614856,0.5696894307525022,-5,10,-4.9503777329679854,5.715594447542273,5.370675085238882e-10,0
47,男,22,0,1,9,1,5,1,1.85521,45,5,0,4,1,5,0,3,0,4,4,8,0,0.9627746116614856,0.5696894307525022,5,10,-1.0282560526433042,5.715594447542273,1.3766022485860043e-6,0
47,男,23,0,1,7,3,5,3,0.737305,45,5,0,-8,3,3,8,0,11,2,2,4,0,0.9627746116614856,0.5696894307525022,-5,10,-7.556386219657734,7.018076605669691,2.1532558844174415e-13,0
47,男,24,0,1,6,4,2,3,0.322545,45,5,3,0,4,1,3,0,4,1,1,2,0,0.9851040629256271,0.8179413357276001,4,10,2.230381619084147,7.666297319478683,1.88602931450795e-5,0
47,男,25,0,1,5,5,1,1,6.283545,45,5,4,4,5,1,0,0,1,0,0,0,0,0.9925516182615065,0.908203602034416,9,10,6.082917465617435,8.32055876379711,0.011228589321163865,0
47,男,26,0,1,6,4,3,3,15.36875,45,5,2,-3,4,2,5,0,7,1,1,2,0,0.9776581600282573,0.7306464628533681,1,10,-1.466209074944771,7.667304480207139,1.153224249536799e-8,0
47,男,27,0,1,6,4,3,1,1.486335,45,5,2,3,4,3,0,0,1,1,1,2,0,0.9776581600282573,0.7306464628533681,7,10,2.3896265353858825,7.667304480207139,2.5886444983424944e-5,0
47,男,28,0,1,9,1,4,3,0.42006,45,5,1,-3,1,0,4,0,4,4,4,8,0,0.9702147348722003,0.6475642793200922,-2,10,-1.2537870389390673,5.711568931756751,8.836792478243894e-7,0
47,男,29,0,1,6,4,4,3,0.51619,45,5,1,-6,4,3,7,0,10,1,1,2,0,0.9702147348722003,0.6475642793200922,-2,10,-5.16279976897369,7.66831130578702,7.051332656003076e-12,0
47,男,30,0,1,9,1,2,3,0.617175,45,5,3,3,1,0,2,2,0,4,4,8,0,0.9851040629256271,0.8179413357276001,4,10,4.204739718356967,5.703512986523402,0.04745449292102506,0
47,男,31,0,1,8,2,3,3,1.02115,45,5,2,-1,2,0,3,0,3,3,3,6,0,0.9776581600282573,0.7306464628533681,1,10,1.1397994117449768,6.360795913027197,2.8995715703348216e-5,0
47,男,32,0,1,8,2,5,3,0.15883,45,5,0,-7,2,2,7,0,9,3,3,6,0,0.9627746116614856,0.5696894307525022,-5,10,-6.253381976312859,6.366835526605982,1.0753807575249548e-11,0
47,男,33,0,1,8,2,5,1,0.30088,45,5,0,3,2,5,0,1,0,3,3,6,0,0.9627746116614856,0.5696894307525022,5,10,-0.9511977254022836,6.366835526605982,4.362919991155568e-7,0
47,男,34,0,1,9,1,1,1,0.783665,45,5,4,8,1,4,3,7,0,4,4,8,0,0.9925516182615065,0.908203602034416,9,10,4.480910987976736,5.6994834495494775,0.0802743866367107,0
47,男,35,0,1,7,3,3,1,0.37544,45,5,2,4,3,3,0,1,0,2,2,4,0,0.9776581600282573,0.7306464628533681,7,10,2.7312073791654607,7.014050196617168,1.8950856722538013e-4,0
47,男,36,0,1,5,5,2,1,0.43674,45,5,3,3,5,2,0,0,2,0,0,0,0,0.9851040629256271,0.8179413357276001,8,10,3.845276167437762,8.32055876379711,1.2894443133073288e-4,0
