subject_id,gender,trial,action,block,violator,victim,cost,ratio,rt,subj_index,x3,x3s,x1s,x2s,disad,ad,disad_no,ad_no,Uyes,Uno,prediction,prediction_bern
24,男,46,1,1,8,2,5,3,0.432345,23,5,0,-7,2,2,7,3,3,-1.3000510247556334,3.5281937898014264,0.23995566516221767,1
24,男,47,0,1,9,1,5,1,0.334345,23,5,0,4,1,5,0,4,4,-2.1341634657077044,3.0375917197352353,0.22531650753650256,0
24,男,48,0,1,6,4,2,1,0.666105,23,5,3,4,4,2,0,1,1,2.146334613716918,4.509397929933809,0.36256026230358673,0
24,男,49,0,1,5,5,2,1,0.401055,23,5,3,3,5,2,0,0,0,2.146334613716918,5,0.3359447841374684,1
24,男,50,1,1,5,5,1,3,0.321585,23,5,4,2,5,1,2,0,0,3.4456285530091586,5,0.4082598233892546,0
24,男,51,0,2,5,5,3,3,1.471455,23,5,2,5,14,15,0,0,0,-4.402490397123114,5,0.09576487625927219,0
24,男,52,0,2,6,4,2,3,1.050945,23,5,3,6,10,10,0,1,1,-1.2683269314154089,4.509397929933809,0.20106583107805995,0
24,男,53,0,2,9,1,5,3,2.08481,23,5,0,9,16,25,0,4,4,-10.670817328538524,3.0375917197352353,0.036495391604773775,0
24,男,54,0,2,9,1,5,1,1.25993,23,5,0,9,6,15,0,4,4,-6.402490397123114,3.0375917197352353,0.09499038814529012,0
24,男,55,0,2,5,5,3,1,13.79816,23,5,2,5,8,9,0,0,0,-1.8414942382738682,5,0.163329514605198,0
24,男,56,0,2,9,1,4,3,5.436245,23,5,1,9,13,20,0,4,4,-7.536653862830818,3.0375917197352353,0.07412451381901225,1
24,男,57,0,2,7,3,3,1,0.16606,23,5,2,7,6,9,0,2,2,-1.8414942382738682,4.018795859867618,0.19791742082639643,1
24,男,58,0,2,8,2,4,3,0.333255,23,5,1,8,14,20,0,3,3,-7.536653862830818,3.5281937898014264,0.06647493152686415,0
24,男,59,0,2,7,3,3,3,0.73275,23,5,2,7,12,15,0,2,2,-4.402490397123114,4.018795859867618,0.11806380181241748,0
24,男,60,0,2,8,2,5,1,6.147705,23,5,0,8,7,15,0,3,3,-6.402490397123114,3.5281937898014264,0.08538605179612561,0
24,男,61,0,2,9,1,3,1,0.706965,23,5,2,9,4,9,0,4,4,-1.8414942382738682,3.0375917197352353,0.23774856579037718,0
24,男,62,0,2,6,4,2,1,0.505445,23,5,3,6,6,6,0,1,1,0.4390038411507544,4.509397929933809,0.274490480974363,0
24,男,63,0,2,7,3,5,3,0.6151,23,5,0,7,18,25,0,2,2,-10.670817328538524,4.018795859867618,0.029094212414296525,0
24,男,64,0,2,9,1,1,1,0.05098,23,5,4,9,2,5,2,4,4,1.738297780442995,3.0375917197352353,0.42305258657677325,0
24,男,65,0,2,6,4,1,3,0.05826,23,5,4,6,7,5,0,1,1,1.8658365342922956,4.509397929933809,0.3472275285704447,0
24,男,66,0,2,8,2,3,1,1.166345,23,5,2,8,5,9,0,3,3,-1.8414942382738682,3.5281937898014264,0.21717388580921912,0
24,男,67,0,2,6,4,4,3,0.399255,23,5,1,6,16,20,0,1,1,-7.536653862830818,4.509397929933809,0.05333049151498005,0
24,男,68,0,2,9,1,4,1,0.349905,23,5,1,9,5,12,0,4,4,-4.121992317698491,3.0375917197352353,0.1532134865473222,1
24,男,69,0,2,8,2,1,1,0.28573,23,5,4,8,3,4,1,3,3,2.228899850509186,3.5281937898014264,0.42305258657677325,1
24,男,70,0,2,7,3,2,3,0.305295,23,5,3,7,9,10,0,2,2,-1.2683269314154089,4.018795859867618,0.22054439322483047,0
24,男,71,0,2,9,1,1,3,0.3172,23,5,4,9,4,5,0,4,4,1.8658365342922956,3.0375917197352353,0.4305028031571223,0
24,男,72,0,2,7,3,1,1,0.533505,23,5,4,7,4,3,0,2,2,2.719501920575377,4.018795859867618,0.42305258657677314,0
24,男,73,0,2,5,5,1,1,3.50254,23,5,4,5,6,3,0,0,0,2.719501920575377,5,0.3671289527144737,0
24,男,74,0,2,6,4,4,1,1.532135,23,5,1,6,8,12,0,1,1,-4.121992317698491,4.509397929933809,0.11293912362052533,0
24,男,75,0,2,5,5,2,1,0.30811500000000003,23,5,3,5,7,6,0,0,0,0.4390038411507544,5,0.25178646267657057,0
24,男,76,0,2,8,2,4,1,0.02302,23,5,1,8,6,12,0,3,3,-4.121992317698491,3.5281937898014264,0.13862401253659146,0
24,男,77,0,2,7,3,4,3,4.58906,23,5,1,7,15,20,0,2,2,-7.536653862830818,4.018795859867618,0.05956399306491028,0
24,男,78,0,2,6,4,5,1,0.314955,23,5,0,6,9,15,0,1,1,-6.402490397123114,4.509397929933809,0.06877771691513085,0
24,男,79,0,2,5,5,4,1,0.751085,23,5,1,5,9,12,0,0,0,-4.121992317698491,5,0.10172399939443012,0
24,男,80,0,2,7,3,5,1,0.21037,23,5,0,7,8,15,0,2,2,-6.402490397123114,4.018795859867618,0.07667052767575477,0
24,男,81,0,2,6,4,5,3,0.28815,23,5,0,6,19,25,0,1,1,-10.670817328538524,4.509397929933809,0.02596141258971435,0
24,男,82,0,2,6,4,3,1,0.06826,23,5,2,6,7,9,0,1,1,-1.8414942382738682,4.509397929933809,0.17997584662198546,1
24,男,83,0,2,5,5,1,3,3.29805,23,5,4,5,8,5,0,0,0,1.8658365342922956,5,0.321170509629339,1
24,男,84,0,2,8,2,1,3,0.14367,23,5,4,8,5,5,0,3,3,1.8658365342922956,3.5281937898014264,0.40204548210285157,0
24,男,85,0,2,9,1,2,1,0.34991,23,5,3,9,3,6,0,4,4,0.4390038411507544,3.0375917197352353,0.34966563479085705,0
24,男,86,0,2,9,1,3,3,0.689405,23,5,2,9,10,15,0,4,4,-4.402490397123114,3.0375917197352353,0.14472401151522868,1
24,男,87,0,2,5,5,2,3,3.03362,23,5,3,5,11,10,0,0,0,-1.2683269314154089,5,0.18290393139194167,0
24,男,88,0,2,6,4,1,1,0.319335,23,5,4,6,5,3,0,1,1,2.719501920575377,4.509397929933809,0.3947463829473751,1
24,男,89,0,2,8,2,2,1,0.62233,23,5,3,8,4,6,0,3,3,0.4390038411507544,3.5281937898014264,0.3235163299703098,0
24,男,90,0,2,7,3,2,1,0.320495,23,5,3,7,5,6,0,2,2,0.4390038411507544,4.018795859867618,0.2984252091876704,1
24,男,91,0,2,7,3,1,3,0.318385,23,5,4,7,6,5,0,2,2,1.8658365342922956,4.018795859867618,0.3742331358834503,0
24,男,92,0,2,8,2,2,3,0.283065,23,5,3,8,8,10,0,3,3,-1.2683269314154089,3.5281937898014264,0.24133994631084787,1
24,男,93,0,2,5,5,5,1,0.392335,23,5,0,5,10,15,0,0,0,-6.402490397123114,5,0.0616431823334774,0
24,男,94,0,2,5,5,5,3,0.33283,23,5,0,5,20,25,0,0,0,-10.670817328538524,5,0.0231578996409838,0
24,男,95,0,2,9,1,2,3,0.09258,23,5,3,9,7,10,0,4,4,-1.2683269314154089,3.0375917197352353,0.26343363999989633,0
24,男,96,0,2,8,2,3,3,0.366195,23,5,2,8,11,15,0,3,3,-4.402490397123114,3.5281937898014264,0.1308180452464659,1
24,男,97,0,2,8,2,5,3,0.866345,23,5,0,8,17,25,0,3,3,-10.670817328538524,3.5281937898014264,0.032592401946860264,0
24,男,98,0,2,5,5,4,3,3.300475,23,5,1,5,17,20,0,0,0,-7.536653862830818,5,0.047716240287558095,0
24,男,99,0,2,7,3,4,1,0.421235,23,5,1,7,7,12,0,2,2,-4.121992317698491,4.018795859867618,0.1252183585984089,0
24,男,100,0,2,6,4,3,3,0.53312,23,5,2,6,13,15,0,1,1,-4.402490397123114,4.509397929933809,0.10640082529112206,0
25,男,1,0,1,5,5,2,1,1.50051,24,5,3,3,5,2,0,0,0,2.586529006964116,5,0.46104375602939596,1
25,男,2,0,1,5,5,4,3,0.16804,24,5,1,-7,5,4,8,0,0,-4.316286881648976,5,0.35372059106690484,1
25,男,3,0,1,5,5,4,1,0.133005,24,5,1,1,5,4,0,0,0,0.1730580139282316,5,0.42255761488865184,0
25,男,4,0,1,6,4,3,1,18.33122,24,5,2,3,4,3,0,1,1,1.3797935104461736,4.232096391534907,0.4539974627976733,1
25,男,5,0,1,9,1,3,3,1.000815,24,5,2,0,1,0,3,4,4,0.31649566415854746,1.9283855661396285,0.4739529743204207,0
25,男,6,1,1,8,2,5,3,0.066715,24,5,0,-7,2,2,7,3,3,-4.3416477766659405,2.696289174604721,0.38809545931002,0
25,男,7,0,1,7,3,2,1,0.117455,24,5,3,5,3,2,0,2,2,2.586529006964116,3.464192783069814,0.4858085229344021,1
25,男,8,1,1,9,1,4,1,0.22238,24,5,1,5,1,4,0,4,4,0.1730580139282316,1.9283855661396285,0.4716398925469043,0
25,男,9,0,1,8,2,3,3,1.53912,24,5,2,-1,2,0,3,3,3,0.31649566415854746,2.696289174604721,0.4615851931699127,0
25,男,10,1,1,6,4,4,3,0.183895,24,5,1,-6,4,3,7,1,1,-3.5483832731838825,4.232096391534907,0.37675036122630573,0
25,男,11,0,1,7,3,5,1,0.16819,24,5,0,2,3,5,0,2,2,-1.0336774825897104,3.464192783069814,0.4277607058708594,1
25,男,12,0,1,8,2,4,3,0.14969,24,5,1,-4,2,1,5,3,3,-2.0125760562536965,2.696289174604721,0.4244226626861956,1
25,男,13,1,1,7,3,3,3,0.06854,24,5,2,-2,3,1,4,2,2,-0.4514079443065455,3.464192783069814,0.43700578577832694,0
25,男,14,1,1,9,1,5,1,0.10701,24,5,0,4,1,5,0,4,4,-1.0336774825897104,1.9283855661396285,0.4522378169970988,1
25,男,15,1,1,9,1,4,3,1.25399,24,5,1,-3,1,0,4,4,4,-1.2446724477886035,1.9283855661396285,0.4488585905460636,0
25,男,16,1,1,7,3,4,3,0.083665,24,5,1,-5,3,2,6,2,2,-2.780479664718789,3.464192783069814,0.40035069986578187,0
25,男,17,0,1,9,1,2,3,0.23666,24,5,3,3,1,0,2,4,4,1.8776637761056982,1.9283855661396285,0.49917962905617014,0
25,男,18,1,1,8,2,2,3,0.058095,24,5,3,2,2,0,2,3,3,1.8776637761056982,2.696289174604721,0.4867626879969119,1
25,男,19,1,1,5,5,5,1,0.29294,24,5,0,0,5,5,0,0,0,-1.0336774825897104,5,0.4036321854287667,1
25,男,20,0,1,9,1,3,1,0.053805,24,5,2,6,1,4,1,4,4,0.6118899019810807,1.9283855661396285,0.47871992801375723,1
25,男,21,0,1,8,2,4,1,0.54944,24,5,1,4,2,4,0,3,3,0.1730580139282316,2.696289174604721,0.4592797724141006,0
25,男,22,1,1,8,2,2,1,0.67359,24,5,3,6,2,3,1,3,3,1.8186253984990226,2.696289174604721,0.4858085229344021,1
25,男,23,0,1,6,4,5,3,0.049875,24,5,0,-9,4,4,9,1,1,-5.8774549935961264,4.232096391534907,0.3420784726796472,0
25,男,24,1,1,7,3,3,1,0.834585,24,5,2,4,3,3,0,2,2,1.3797935104461736,3.464192783069814,0.4663380275788428,1
25,男,25,0,1,8,2,1,1,0.236505,24,5,4,7,2,3,2,3,3,2.2574572865518716,2.696289174604721,0.492902831823588,0
25,男,26,1,1,8,2,3,1,0.133925,24,5,2,5,2,3,0,3,3,1.3797935104461736,2.696289174604721,0.47871992801375735,0
25,男,27,0,1,7,3,1,3,0.053885,24,5,4,4,3,0,1,2,2,3.438831888052849,3.464192783069814,0.4995898142520264,1
25,男,28,1,1,9,1,5,3,0.416965,24,5,0,-6,1,1,6,4,4,-3.573744168200847,1.9283855661396285,0.4119367534012322,0
25,男,29,0,1,5,5,1,1,0.04989,24,5,4,4,5,1,0,0,0,3.793264503482058,5,0.4804922281710737,1
25,男,30,1,1,9,1,1,1,0.237485,24,5,4,8,1,4,3,4,4,1.489553678086779,1.9283855661396285,0.492902831823588,1
25,男,31,0,1,5,5,1,3,0.107185,24,5,4,2,5,1,2,0,0,2.6709282795877565,5,0.4624008244532142,0
25,男,32,1,1,9,1,1,3,0.167615,24,5,4,6,1,2,3,4,4,1.9030246711226635,1.9283855661396285,0.4995898142520264,1
25,男,33,1,1,6,4,4,1,0.0016,24,5,1,2,4,4,0,1,1,0.1730580139282316,4.232096391534907,0.4347240074989723,1
25,男,34,1,1,9,1,2,1,0.23846,24,5,3,7,1,4,2,4,4,1.0507217900339298,1.9283855661396285,0.4858085229344021,0
25,男,35,0,1,5,5,3,1,0.082775,24,5,2,2,5,3,0,0,0,1.3797935104461736,5,0.44171316441107683,1
25,男,36,1,1,7,3,4,1,0.138185,24,5,1,3,3,4,0,2,2,0.1730580139282316,3.464192783069814,0.4469695497892737,1
25,男,37,0,1,5,5,3,3,0.05798,24,5,2,-4,5,3,6,0,0,-1.9872151612367315,5,0.38887502372519805,0
25,男,38,1,1,5,5,5,3,0.224135,24,5,0,-10,5,5,10,0,0,-6.645358602061219,5,0.3200796524961823,0
25,男,39,0,1,8,2,5,1,0.016935,24,5,0,3,2,5,0,3,3,-1.0336774825897104,2.696289174604721,0.43996276551371194,0
25,男,40,1,1,7,3,2,3,0.899715,24,5,3,1,3,0,2,2,2,1.8776637761056982,3.464192783069814,0.47436206439340417,0
25,男,41,0,1,6,4,2,1,0.55023,24,5,3,4,4,2,0,1,1,2.586529006964116,4.232096391534907,0.47340978564871317,0
25,男,42,1,1,6,4,5,1,0.485075,24,5,0,1,4,5,0,1,1,-1.0336774825897104,4.232096391534907,0.41564589806861985,0
25,男,43,0,1,6,4,1,3,0.19235,24,5,4,3,4,0,1,1,1,3.438831888052849,4.232096391534907,0.4871725951461344,0
25,男,44,1,1,8,2,1,3,0.260625,24,5,4,5,2,1,2,3,3,2.6709282795877565,2.696289174604721,0.4995898142520264,1
25,男,45,0,1,7,3,5,3,0.11684,24,5,0,-8,3,3,8,2,2,-5.1095513851310335,3.464192783069814,0.3647780851658049,0
25,男,46,1,1,7,3,1,1,0.083935,24,5,4,6,3,2,1,2,2,3.025360895016965,3.464192783069814,0.492902831823588,1
25,男,47,0,1,6,4,2,3,0.12541,24,5,3,0,4,1,3,1,1,1.1097601676406055,4.232096391534907,0.4496705152105846,0
25,男,48,1,1,6,4,3,3,0.149945,24,5,2,-3,4,2,5,1,1,-1.2193115527716387,4.232096391534907,0.4127319057757008,0
25,男,49,0,1,5,5,2,3,0.03476,24,5,3,-1,5,2,4,0,0,0.3418565591755125,5,0.42522448886910513,0
25,男,50,1,1,6,4,1,1,0.36642,24,5,4,5,4,1,0,1,1,3.793264503482058,4.232096391534907,0.492902831823588,1
25,男,51,0,2,9,1,5,3,1.36626,24,5,0,9,16,25,0,4,4,-5.168387412948553,1.9283855661396285,0.387191900998703,1
25,男,52,0,2,8,2,5,3,0.733945,24,5,0,8,17,25,0,3,3,-5.168387412948553,2.696289174604721,0.37547217107605224,1
25,男,53,0,2,7,3,1,3,0.56899,24,5,4,7,6,5,0,2,2,2.9663225174102896,3.464192783069814,0.49194816750338954,0
25,男,54,1,2,9,1,1,1,1.34031,24,5,4,9,2,5,2,4,4,1.8439862935159879,1.9283855661396285,0.4986349338026385,0
25,男,55,0,2,9,1,3,1,0.156155,24,5,2,9,4,9,0,4,4,0.13938053133852124,1.9283855661396285,0.4710969807923892,1
25,男,56,0,2,5,5,4,1,0.18672,24,5,1,5,9,12,0,0,0,-1.4808259582153052,5,0.39668852327876125,0
25,男,57,1,2,9,1,1,3,0.150515,24,5,4,9,4,5,0,4,4,2.9663225174102896,1.9283855661396285,0.5167812347504717,0
25,男,58,0,2,6,4,2,3,0.38507,24,5,3,6,10,10,0,1,1,0.9326450348205793,4.232096391534907,0.4468365546330417,1
25,男,59,1,2,5,5,1,3,1.59954,24,5,4,5,8,5,0,0,0,2.9663225174102896,5,0.4671547703986596,0
25,男,60,0,2,6,4,1,1,0.054385,24,5,4,6,5,3,0,1,1,3.3797935104461736,4.232096391534907,0.48621838778350907,0
25,男,61,1,2,8,2,1,1,0.217655,24,5,4,8,3,4,1,3,3,2.6118899019810806,2.696289174604721,0.4986349338026385,0
25,男,62,0,2,5,5,1,1,0.159385,24,5,4,5,6,3,0,0,0,3.3797935104461736,5,0.47381882917221474,1
25,男,63,1,2,8,2,2,3,0.02749,24,5,3,8,8,10,0,3,3,0.9326450348205793,2.696289174604721,0.47150581527699026,1
25,男,64,0,2,9,1,5,1,0.19978,24,5,0,9,6,15,0,4,4,-3.1010324477691316,1.9283855661396285,0.4193646235962121,1
25,男,65,1,2,5,5,2,3,0.138415,24,5,3,5,11,10,0,0,0,0.9326450348205793,5,0.43459179267640013,1
25,男,66,0,2,9,1,2,1,0.108665,24,5,3,9,3,6,0,4,4,1.7595870208923474,1.9283855661396285,0.4972698879545027,0
25,男,67,0,2,8,2,4,3,0.916975,24,5,1,8,14,20,0,3,3,-3.1347099303588415,2.696289174604721,0.40679247139962554,1
25,男,68,1,2,6,4,2,1,0.010825,24,5,3,6,6,6,0,1,1,1.7595870208923474,4.232096391534907,0.4600948111162079,1
25,男,69,0,2,8,2,5,1,0.46963,24,5,0,8,7,15,0,3,3,-3.1010324477691316,2.696289174604721,0.4073183473305671,1
25,男,70,0,2,6,4,4,3,0.700465,24,5,1,6,16,20,0,1,1,-3.1347099303588415,4.232096391534907,0.3830549711069675,1
25,男,71,0,2,9,1,4,1,0.11892,24,5,1,9,5,12,0,4,4,-1.4808259582153052,1.9283855661396285,0.4450820389186497,0
25,男,72,0,2,7,3,4,1,0.302215,24,5,1,7,7,12,0,2,2,-1.4808259582153052,3.464192783069814,0.4206947724547648,1
25,男,73,0,2,6,4,3,1,0.259165,24,5,2,6,7,9,0,1,1,0.13938053133852124,4.232096391534907,0.4341886696725771,0
25,男,74,1,2,7,3,3,3,1.334135,24,5,2,7,12,15,0,2,2,-1.1010324477691316,3.464192783069814,0.4266943875216325,0
25,男,75,0,2,5,5,2,1,0.13202,24,5,3,5,7,6,0,0,0,1.7595870208923474,5,0.44778083362886467,0
25,男,76,0,2,8,2,3,1,0.191375,24,5,2,8,5,9,0,3,3,0.13938053133852124,2.696289174604721,0.4587387354553441,0
25,男,77,1,2,7,3,5,3,0.617505,24,5,0,7,18,25,0,2,2,-5.168387412948553,3.464192783069814,0.36389652972273595,1
25,男,78,1,2,8,2,1,3,0.45059,24,5,4,8,5,5,0,3,3,2.9663225174102896,2.696289174604721,0.5043673946225913,1
25,男,79,1,2,5,5,3,3,0.118285,24,5,2,5,14,15,0,0,0,-1.1010324477691316,5,0.40258369937274646,1
25,男,80,1,2,7,3,4,3,0.76962,24,5,1,7,15,20,0,2,2,-3.1347099303588415,3.464192783069814,0.3948617401577476,0
25,男,81,0,2,9,1,3,3,0.08979,24,5,2,9,10,15,0,4,4,-1.1010324477691316,1.9283855661396285,0.4511585881371511,1
25,男,82,1,2,6,4,3,3,0.466725,24,5,2,6,13,15,0,1,1,-1.1010324477691316,4.232096391534907,0.41458789970669657,0
25,男,83,0,2,7,3,2,3,6.03323,24,5,3,7,9,10,0,2,2,0.9326450348205793,3.464192783069814,0.45914615543355736,0
25,男,84,0,2,8,2,2,1,0.67097,24,5,3,8,4,6,0,3,3,1.7595870208923474,2.696289174604721,0.4848544613068954,0
25,男,85,1,2,9,1,2,3,5.101915,24,5,3,9,7,10,0,4,4,0.9326450348205793,1.9283855661396285,0.48390051005572926,1
25,男,86,0,2,6,4,1,3,0.482875,24,5,4,6,7,5,0,1,1,2.9663225174102896,4.232096391534907,0.47953887015257335,0
25,男,87,0,2,6,4,5,1,0.0261,24,5,0,6,9,15,0,1,1,-3.1010324477691316,4.232096391534907,0.38357000258263624,0
25,男,88,1,2,7,3,2,1,0.267445,24,5,3,7,5,6,0,2,2,1.7595870208923474,3.464192783069814,0.4724577003152957,0
25,男,89,1,2,5,5,4,3,0.734325,24,5,1,5,17,20,0,0,0,-3.1347099303588415,5,0.3713845727151839,0
25,男,90,0,2,6,4,5,3,0.01704,24,5,0,6,19,25,0,1,1,-5.168387412948553,4.232096391534907,0.352476345867476,0
25,男,91,0,2,7,3,1,1,0.24174,24,5,4,7,4,3,0,2,2,3.3797935104461736,3.464192783069814,0.4986349338026385,1
25,男,92,1,2,9,1,4,3,0.439945,24,5,1,9,13,20,0,4,4,-3.1347099303588415,1.9283855661396285,0.4188341857309986,0
25,男,93,0,2,8,2,4,1,0.1837,24,5,1,8,6,12,0,3,3,-1.4808259582153052,2.696289174604721,0.43284773445983693,0
25,男,94,1,2,5,5,5,3,0.184425,24,5,0,5,20,25,0,0,0,-5.168387412948553,5,0.34122230711455076,0
25,男,95,0,2,7,3,5,1,9.2e-4,24,5,0,7,8,15,0,2,2,-3.1010324477691316,3.464192783069814,0.3953824726674631,0
25,男,96,1,2,8,2,3,3,0.023115,24,5,2,8,11,15,0,3,3,-1.1010324477691316,2.696289174604721,0.4388893589921049,0
25,男,97,0,2,7,3,3,1,0.11817,24,5,2,7,6,9,0,2,2,0.13938053133852124,3.464192783069814,0.44643104157408975,0
25,男,98,0,2,5,5,3,1,0.11679,24,5,2,5,8,9,0,0,0,0.13938053133852124,5,0.42202607379455387,1
25,男,99,0,2,6,4,4,1,0.81866,24,5,1,6,8,12,0,1,1,-1.4808259582153052,4.232096391534907,0.40863717787666803,0
25,男,100,0,2,5,5,5,1,7.75e-4,24,5,0,5,10,15,0,0,0,-3.1010324477691316,5,0.37189337158698,0
26,男,1,1,2,8,2,5,3,1.915995,25,5,0,8,17,25,0,3,3,-4.676678775183462,3.483174917723689,0.00974399879865135,0
26,男,2,0,2,6,4,4,1,0.919575,25,5,1,6,8,12,0,1,1,-1.2448058120880616,4.49439163924123,0.037313251337917866,0
26,男,3,0,2,5,5,1,3,2.099445,25,5,4,5,8,5,0,0,0,3.0646642449633075,5,0.2504765371587656,0
26,男,4,0,2,9,1,2,1,0.200635,25,5,3,9,3,6,0,4,4,1.8775970939559692,2.977566556964918,0.34910744473207506,1
26,男,5,0,2,5,5,5,3,0.036165,25,5,0,5,20,25,0,0,0,-4.676678775183462,5,0.004150522670195095,0
26,男,6,0,2,6,4,3,3,0.555215,25,5,2,6,13,15,0,1,1,-0.8060072651100771,4.49439163924123,0.047341593759817766,0
26,男,7,0,2,6,4,5,1,0.46627999999999997,25,5,0,6,9,15,0,1,1,-2.806007265110077,4.49439163924123,0.01575740604075818,0
26,男,8,1,2,8,2,1,1,0.26856,25,5,4,8,3,4,1,3,3,2.933190186219214,3.483174917723689,0.42275293783358037,0
26,男,9,1,2,9,1,1,1,0.96706,25,5,4,9,2,5,2,4,4,2.4275818254604435,2.977566556964918,0.4227529378335804,1
26,男,10,0,2,5,5,3,3,0.268815,25,5,2,5,14,15,0,0,0,-0.8060072651100771,5,0.03597763119594797,0
26,男,11,0,2,6,4,2,1,0.567,25,5,3,6,6,6,0,1,1,1.8775970939559692,4.49439163924123,0.18512329116123089,1
26,男,12,0,2,6,4,2,3,0.51634,25,5,3,6,10,10,0,1,1,1.1293284899266152,4.49439163924123,0.12945402656862542,0
26,男,13,0,2,8,2,2,1,0.60143,25,5,3,8,4,6,0,3,3,1.8775970939559692,3.483174917723689,0.28714006607750536,1
26,男,14,1,2,6,4,1,1,0.55967,25,5,4,6,5,3,0,1,1,3.4387985469779845,4.49439163924123,0.3548397625966016,1
26,男,15,0,2,8,2,3,3,0.583045,25,5,2,8,11,15,0,3,3,-0.8060072651100771,3.483174917723689,0.08097542347936205,0
26,男,16,0,2,7,3,3,3,0.139485,25,5,2,7,12,15,0,2,2,-0.8060072651100771,3.988783278482459,0.06206391013087654,0
26,男,17,0,2,9,1,5,1,0.039935,25,5,0,9,6,15,0,4,4,-2.806007265110077,2.977566556964918,0.03642089328240894,0
26,男,18,0,2,5,5,5,1,0.15551,25,5,0,5,10,15,0,0,0,-2.806007265110077,5,0.011880421768346609,0
26,男,19,0,2,8,2,4,1,0.024275,25,5,1,8,6,12,0,3,3,-1.2448058120880616,3.483174917723689,0.06430335104289446,0
26,男,20,0,2,7,3,5,1,0.415175,25,5,0,7,8,15,0,2,2,-2.806007265110077,3.988783278482459,0.020872856009966027,0
26,男,21,1,2,6,4,1,3,0.0168,25,5,4,6,7,5,0,1,1,3.0646642449633075,4.49439163924123,0.30794965586986184,0
26,男,22,0,2,5,5,2,3,0.4828,25,5,3,5,11,10,0,0,0,1.1293284899266152,5,0.10045811530606719,0
26,男,23,0,2,6,4,3,1,0.173375,25,5,2,6,7,9,0,1,1,0.31639564093395367,4.49439163924123,0.08578691706031055,0
26,男,24,0,2,9,1,4,3,0.03687,25,5,1,9,13,20,0,4,4,-2.7413430201467697,2.977566556964918,0.037728184093503064,0
26,男,25,0,2,9,1,4,1,0.16766,25,5,1,9,5,12,0,4,4,-1.2448058120880616,2.977566556964918,0.08383625137400216,0
26,男,26,0,2,7,3,5,3,0.169325,25,5,0,7,18,25,0,2,2,-4.676678775183462,3.988783278482459,0.0073355384296309775,0
26,男,27,0,2,6,4,5,3,0.715275,25,5,0,6,19,25,0,1,1,-4.676678775183462,4.49439163924123,0.005519068278849415,0
26,男,28,1,2,5,5,1,1,0.339915,25,5,4,5,6,3,0,0,0,3.4387985469779845,5,0.29231183710312764,0
26,男,29,0,2,8,2,5,1,0.036945,25,5,0,8,7,15,0,3,3,-2.806007265110077,3.483174917723689,0.027602402213606218,0
26,男,30,1,2,7,3,1,1,0.05608,25,5,4,7,4,3,0,2,2,3.4387985469779845,3.988783278482459,0.4227529378335804,1
26,男,31,0,2,7,3,3,1,0.281965,25,5,2,7,6,9,0,2,2,0.31639564093395367,3.988783278482459,0.11107105400159947,0
26,男,32,0,2,9,1,3,3,3.783675,25,5,2,9,10,15,0,4,4,-0.8060072651100771,2.977566556964918,0.10500433964637759,0
26,男,33,0,2,8,2,2,3,0.591105,25,5,3,8,8,10,0,3,3,1.1293284899266152,3.483174917723689,0.2086479097277723,1
26,男,34,1,2,9,1,1,3,0.22126,25,5,4,9,4,5,0,4,4,3.0646642449633075,2.977566556964918,0.5123293873532349,0
26,男,35,0,2,9,1,3,1,0.241585,25,5,2,9,4,9,0,4,4,0.31639564093395367,2.977566556964918,0.18136195919636613,0
26,男,36,0,2,8,2,3,1,0.053145,25,5,2,8,5,9,0,3,3,0.31639564093395367,3.483174917723689,0.14264449100648263,0
26,男,37,0,2,7,3,2,3,0.74965,25,5,3,7,9,10,0,2,2,1.1293284899266152,3.988783278482459,0.16528145605944616,0
26,男,38,0,2,5,5,4,1,0.12242,25,5,1,5,9,12,0,0,0,-1.2448058120880616,5,0.02828503843851489,0
26,男,39,0,2,5,5,3,1,0.40082,25,5,2,5,8,9,0,0,0,0.31639564093395367,5,0.06583219114088011,0
26,男,40,0,2,9,1,5,3,0.68352,25,5,0,9,16,25,0,4,4,-4.676678775183462,2.977566556964918,0.012932920925717517,0
26,男,41,0,2,7,3,2,1,0.037475,25,5,3,7,5,6,0,2,2,1.8775970939559692,3.988783278482459,0.23224732158055103,0
26,男,42,1,2,8,2,1,3,0.317205,25,5,4,8,5,5,0,3,3,3.0646642449633075,3.483174917723689,0.44102025583709653,1
26,男,43,0,2,7,3,4,1,0.66638,25,5,1,7,7,12,0,2,2,-1.2448058120880616,3.988783278482459,0.049077608262340006,0
26,男,44,0,2,5,5,2,1,0.13422,25,5,3,5,7,6,0,0,0,1.8775970939559692,5,0.14574580461846026,0
26,男,45,0,2,5,5,4,3,0.00174,25,5,1,5,17,20,0,0,0,-2.7413430201467697,5,0.0123181179876544,0
26,男,46,0,2,7,3,4,3,0.46695,25,5,1,7,15,20,0,2,2,-2.7413430201467697,3.988783278482459,0.021634596101235373,0
26,男,47,1,2,7,3,1,3,0.16671,25,5,4,7,6,5,0,2,2,3.0646642449633075,3.988783278482459,0.3720639901060947,0
26,男,48,0,2,6,4,4,3,0.29892,25,5,1,6,16,20,0,1,1,-2.7413430201467697,4.49439163924123,0.01633557602314295,0
